s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.3100E+003, 2.1334E+002, 1.5822E+002, 1.2171E+002, 1.0272E+002, 9.3526E+001, 8.6843E+001, 7.9224E+001, 6.5324E+001, 2.9265E+000, 2.7574E+000, 3.1562E-014, 6.5258E-006, 2.0728E-001, 2.4281E+002, 1.6628E+002, 1.2952E+002, 1.1518E+002, 1.0381E+002, 9.6862E+001, 8.2552E+001, 7.6789E+001, 4.0773E+000, 3.7600E+000, 1.3523E+002, 1.2458E+002, 1.0277E+002, 8.1828E+001, 6.9255E+001, 6.1082E+001, 5.5219E+001, 5.0265E+001, 1.2380E+000, 1.1699E+000, 1.1044E+002, 8.4900E+001, 7.5133E+001, 5.9546E+001, 4.4217E+001, 4.1824E+001, 3.9284E+001, 3.6520E+001, 4.2030E-001, 4.0525E-001, 9.8463E-014, 2.2210E-005, 2.0726E-001, 9.3928E+001, 9.3079E+001, 7.1787E+001, 5.1290E+001, 4.1893E+001, 3.8952E+001, 3.7596E+001, 3.5625E+001, 3.0150E-001, 2.8949E-001, 1.3382E+002, 1.0405E+002, 8.7251E+001, 7.9542E+001, 5.3705E+001, 4.0966E+001, 4.0255E+001, 4.0494E+001, 1.7366E+000, 1.1045E+000, 8.0353E-001, 5.4515E-001, 4.4009E-001, 7.8978E-001, 8.5124E-001, 8.9017E-001, 9.2917E+001, 7.0029E+001, 4.1778E+001, 3.8272E+001, 3.3464E+001, 3.3023E+001, 3.3028E+001, 3.3175E+001, 1.4498E+000, 8.2548E-001, 3.0806E-001, 1.3792E-001, 3.0319E-001, 3.5737E-001, 3.8894E-001, 3.9921E-001, 9.3322E+001, 6.2511E+001, 3.6553E+001, 3.3122E+001, 3.3034E+001, 3.2986E+001, 3.2951E+001, 3.3176E+001, 1.2735E+000, 7.5759E-001, 1.9067E-001, 2.4736E-001, 2.7661E-001, 3.0593E-001, 3.1843E-001, 3.2335E-001, 1.4302E+002, 1.4438E+002, 1.4533E+002, 2.6604E-001, 1.8049E-001, 1.0009E-001
 1.3200E+003, 2.1309E+002, 1.5633E+002, 1.2360E+002, 1.0318E+002, 9.2167E+001, 8.5682E+001, 7.8521E+001, 6.4162E+001, 2.9018E+000, 2.7183E+000, 2.4318E-014, 5.0166E-006, 2.0728E-001, 2.3464E+002, 1.6462E+002, 1.2831E+002, 1.1251E+002, 1.0236E+002, 9.5715E+001, 8.0827E+001, 7.6821E+001, 4.0057E+000, 3.7016E+000, 1.3562E+002, 1.2495E+002, 1.0290E+002, 7.9187E+001, 6.9216E+001, 5.9766E+001, 5.4554E+001, 4.9915E+001, 1.2255E+000, 1.1551E+000, 1.0663E+002, 8.6266E+001, 7.4160E+001, 5.9805E+001, 4.3194E+001, 4.1405E+001, 3.9120E+001, 3.6404E+001, 4.1592E-001, 4.0080E-001, 1.1000E-013, 2.4800E-005, 2.0726E-001, 9.2960E+001, 9.1865E+001, 7.2342E+001, 5.0927E+001, 4.2003E+001, 3.8803E+001, 3.7683E+001, 3.5641E+001, 3.0019E-001, 2.8665E-001, 1.3229E+002, 1.0240E+002, 8.7083E+001, 7.5409E+001, 5.5376E+001, 4.0758E+001, 4.0089E+001, 4.0362E+001, 1.7440E+000, 1.1304E+000, 8.7486E-001, 4.8907E-001, 5.2743E-001, 8.0647E-001, 8.7945E-001, 9.1052E-001, 9.2511E+001, 6.8114E+001, 4.2415E+001, 3.9207E+001, 3.3687E+001, 3.3018E+001, 3.3010E+001, 3.3108E+001, 1.4566E+000, 7.9172E-001, 3.2800E-001, 1.6235E-001, 3.1757E-001, 3.5800E-001, 3.7975E-001, 3.8902E-001, 9.2337E+001, 6.4785E+001, 3.8454E+001, 3.3104E+001, 3.3024E+001, 3.2973E+001, 3.2938E+001, 3.3170E+001, 1.2315E+000, 7.5056E-001, 3.1372E-001, 2.3618E-001, 2.8153E-001, 3.0690E-001, 3.1884E-001, 3.2170E-001, 1.4142E+002, 1.4222E+002, 1.4379E+002, 3.1631E-001, 1.6072E-001, 1.6472E-001
 1.3300E+003, 2.0559E+002, 1.5571E+002, 1.1912E+002, 1.0276E+002, 9.0945E+001, 8.3928E+001, 7.6791E+001, 6.5606E+001, 2.9288E+000, 2.6600E+000, 3.6724E-014, 7.4423E-006, 2.0728E-001, 2.3609E+002, 1.6474E+002, 1.2919E+002, 1.1128E+002, 1.0129E+002, 9.5136E+001, 8.4154E+001, 7.6074E+001, 3.9444E+000, 3.6284E+000, 1.3333E+002, 1.2294E+002, 9.9768E+001, 8.1107E+001, 6.9651E+001, 6.1048E+001, 5.4503E+001, 5.1272E+001, 1.2667E+000, 1.1395E+000, 1.1100E+002, 8.3802E+001, 6.8158E+001, 5.6027E+001, 4.3781E+001, 4.0941E+001, 3.8739E+001, 3.6604E+001, 4.2319E-001, 3.9734E-001, 7.7163E-014, 1.7340E-005, 2.0727E-001, 9.3052E+001, 9.1707E+001, 7.2789E+001, 5.1710E+001, 4.2658E+001, 3.9149E+001, 3.7473E+001, 3.5737E+001, 3.0346E-001, 2.8421E-001, 1.4310E+002, 7.7630E+001, 5.7921E+001, 4.6789E+001, 3.9306E+001, 3.7579E+001, 4.8506E+001, 5.2256E+001, 2.2818E+000, 1.4441E+000, 1.0945E+000, 3.6489E+000, 4.1729E+000, 4.5190E+000, 1.0127E+000, 6.1590E-001, 8.6288E+001, 7.2479E+001, 5.0483E+001, 3.8924E+001, 3.5801E+001, 3.4596E+001, 3.3313E+001, 3.3703E+001, 1.3042E+000, 1.1995E+000, 7.1450E-001, 4.4670E-001, 3.1954E-001, 2.4776E-001, 1.5292E-001, 1.7383E-001, 9.3686E+001, 6.7090E+001, 4.3442E+001, 3.6963E+001, 3.4909E+001, 3.3284E+001, 3.3056E+001, 3.3271E+001, 1.5364E+000, 1.0001E+000, 5.3874E-001, 4.1060E-001, 3.1786E-001, 8.6713E-002, 1.1397E-001, 1.3417E-001, 1.3878E+002, 1.3960E+002, 1.4031E+002, 2.5527E-001, 2.2716E-001, 2.2927E-001
 1.3400E+003, 1.9487E+002, 1.5129E+002, 1.2575E+002, 1.0576E+002, 8.9127E+001, 7.9993E+001, 7.6138E+001, 7.2151E+001, 2.8724E+000, 2.5721E+000, 5.0057E-014, 9.9314E-006, 2.0728E-001, 2.2280E+002, 1.5437E+002, 1.2528E+002, 1.0460E+002, 9.7791E+001, 9.2827E+001, 8.6035E+001, 8.0999E+001, 3.8653E+000, 3.5198E+000, 1.3492E+002, 1.2456E+002, 1.0648E+002, 9.0621E+001, 7.1310E+001, 6.2755E+001, 5.9015E+001, 5.7655E+001, 1.2830E+000, 1.1191E+000, 9.7994E+001, 8.4004E+001, 6.7069E+001, 5.0649E+001, 4.4827E+001, 4.1513E+001, 3.9458E+001, 3.7537E+001, 4.2074E-001, 3.9194E-001, 5.1489E-014, 1.1317E-005, 2.0728E-001, 9.2973E+001, 9.1750E+001, 7.3396E+001, 5.5058E+001, 4.5621E+001, 4.0263E+001, 3.7542E+001, 3.5912E+001, 2.9988E-001, 2.8116E-001, 1.2380E+002, 8.6762E+001, 4.2606E+001, 3.7419E+001, 3.6725E+001, 3.6829E+001, 5.5689E+001, 7.5062E+001, 2.3988E+000, 1.9643E+000, 8.1873E-001, 3.5858E+000, 4.3514E+000, 4.0436E+000, 1.0995E+000, 9.2782E-001, 8.1486E+001, 7.1384E+001, 5.6892E+001, 4.5719E+001, 3.8474E+001, 3.4865E+001, 3.3391E+001, 3.3910E+001, 1.4698E+000, 1.1729E+000, 6.8404E-001, 4.8835E-001, 2.6611E-001, 2.7287E-001, 3.1129E-001, 2.9430E-001, 8.8773E+001, 6.7538E+001, 4.9682E+001, 4.2221E+001, 3.5864E+001, 3.3577E+001, 3.3092E+001, 3.3266E+001, 1.4088E+000, 1.3098E+000, 8.4616E-001, 4.2334E-001, 1.6310E-001, 1.9502E-001, 2.2678E-001, 2.3609E-001, 1.3794E+002, 1.3873E+002, 1.3818E+002, 1.5865E-001, 1.4534E-001, 1.0584E-001
 1.3500E+003, 1.6382E+002, 1.3585E+002, 1.2184E+002, 1.0010E+002, 8.6360E+001, 7.9747E+001, 7.7639E+001, 7.5951E+001, 2.8309E+000, 2.5039E+000, 7.0698E-014, 1.3839E-005, 2.0727E-001, 1.9444E+002, 1.4282E+002, 1.1807E+002, 1.0530E+002, 9.8852E+001, 9.2232E+001, 8.5882E+001, 8.2321E+001, 3.7931E+000, 3.4277E+000, 1.3188E+002, 1.1980E+002, 1.0310E+002, 9.0961E+001, 7.3986E+001, 6.5696E+001, 6.1960E+001, 6.1242E+001, 1.2921E+000, 1.0991E+000, 9.0667E+001, 8.4734E+001, 6.6655E+001, 5.4095E+001, 4.4681E+001, 4.1291E+001, 3.9631E+001, 3.6733E+001, 4.0690E-001, 3.8608E-001, 5.2424E-014, 1.1636E-005, 2.0728E-001, 8.8794E+001, 8.8146E+001, 6.8929E+001, 6.0663E+001, 5.0753E+001, 4.3864E+001, 3.8760E+001, 3.7018E+001, 2.9179E-001, 2.7749E-001, 1.1360E+002, 9.2210E+001, 4.1651E+001, 3.7082E+001, 3.6575E+001, 3.6638E+001, 5.4950E+001, 7.8174E+001, 2.2806E+000, 1.9445E+000, 9.1509E-001, 3.7964E+000, 4.3777E+000, 4.3589E+000, 1.1712E+000, 9.5484E-001, 7.5510E+001, 6.5871E+001, 5.1030E+001, 4.4776E+001, 3.8887E+001, 3.3354E+001, 3.3093E+001, 3.3432E+001, 1.3356E+000, 1.1856E+000, 5.5843E-001, 3.9946E-001, 2.2371E-001, 3.0653E-001, 3.2190E-001, 3.3314E-001, 7.8224E+001, 7.0589E+001, 5.4590E+001, 4.8495E+001, 3.5855E+001, 3.3095E+001, 3.2967E+001, 3.3077E+001, 1.5922E+000, 1.4180E+000, 9.4574E-001, 5.3669E-001, 2.7104E-001, 3.0755E-001, 3.2147E-001, 3.2847E-001, 1.4032E+002, 1.3962E+002, 1.3908E+002, 5.3472E-002, 6.2040E-002, 8.6272E-002
 1.3600E+003, 1.5361E+002, 1.2635E+002, 1.1726E+002, 1.0333E+002, 9.0095E+001, 7.9656E+001, 7.8352E+001, 7.7203E+001, 2.7674E+000, 2.4455E+000, 8.7878E-014, 1.7157E-005, 2.0726E-001, 1.6885E+002, 1.3435E+002, 1.1433E+002, 1.0741E+002, 1.0289E+002, 9.4945E+001, 8.5164E+001, 8.3512E+001, 3.7096E+000, 3.3512E+000, 1.2504E+002, 1.1430E+002, 1.0067E+002, 9.0361E+001, 7.5446E+001, 6.8594E+001, 6.5228E+001, 6.4821E+001, 1.2717E+000, 1.0813E+000, 8.4352E+001, 8.3318E+001, 6.5913E+001, 5.6275E+001, 4.5562E+001, 4.1898E+001, 4.0375E+001, 3.7499E+001, 4.0207E-001, 3.8070E-001, 5.2475E-014, 1.1523E-005, 2.0728E-001, 8.5016E+001, 8.0446E+001, 6.4677E+001, 5.9707E+001, 5.0245E+001, 4.3090E+001, 3.9064E+001, 3.6146E+001, 2.8812E-001, 2.7375E-001, 1.0672E+002, 8.1912E+001, 4.2736E+001, 3.6994E+001, 3.6501E+001, 3.6731E+001, 5.6558E+001, 7.7456E+001, 2.5612E+000, 1.7942E+000, 9.5173E-001, 3.7519E+000, 4.3416E+000, 4.2009E+000, 1.0113E+000, 9.1637E-001, 7.0910E+001, 6.5125E+001, 5.2787E+001, 4.6368E+001, 3.8010E+001, 3.3064E+001, 3.3022E+001, 3.3308E+001, 1.2858E+000, 1.1887E+000, 6.8298E-001, 4.0761E-001, 1.2159E-001, 3.0310E-001, 3.2738E-001, 3.3617E-001, 7.1964E+001, 6.7206E+001, 5.5557E+001, 5.0159E+001, 3.8008E+001, 3.2964E+001, 3.2909E+001, 3.2987E+001, 1.4446E+000, 1.3895E+000, 8.3780E-001, 5.0744E-001, 2.0132E-001, 2.9093E-001, 3.0621E-001, 3.1377E-001, 1.4142E+002, 1.4114E+002, 1.4061E+002, 8.5765E-002, 1.0490E-001, 1.0847E-001
 1.3700E+003, 1.4746E+002, 1.2262E+002, 1.1003E+002, 1.0479E+002, 9.4502E+001, 8.1600E+001, 7.8745E+001, 7.7877E+001, 2.7240E+000, 2.3962E+000, 4.7193E-014, 9.2409E-006, 2.0728E-001, 1.7615E+002, 1.2637E+002, 1.1086E+002, 1.0671E+002, 1.0221E+002, 9.5284E+001, 8.6157E+001, 8.3779E+001, 3.6859E+000, 3.2918E+000, 1.1905E+002, 1.1011E+002, 9.8053E+001, 9.1914E+001, 8.2223E+001, 7.0222E+001, 6.7675E+001, 6.7776E+001, 1.2518E+000, 1.0662E+000, 7.9748E+001, 8.1424E+001, 6.5614E+001, 5.6213E+001, 4.5939E+001, 4.1991E+001, 4.0539E+001, 3.8327E+001, 3.9633E-001, 3.7558E-001, 6.2028E-014, 1.3515E-005, 2.0727E-001, 7.9636E+001, 7.6758E+001, 6.3406E+001, 5.8962E+001, 5.1882E+001, 4.3893E+001, 3.8411E+001, 3.6846E+001, 2.8203E-001, 2.7049E-001, 1.0237E+002, 7.9155E+001, 4.2281E+001, 3.6952E+001, 3.6463E+001, 3.6603E+001, 5.6524E+001, 7.4536E+001, 2.5072E+000, 1.8308E+000, 7.3585E-001, 3.6017E+000, 4.2966E+000, 4.1579E+000, 1.1099E+000, 1.0033E+000, 6.6770E+001, 6.6112E+001, 5.3832E+001, 4.5176E+001, 3.8307E+001, 3.3025E+001, 3.3015E+001, 3.3388E+001, 9.9297E-001, 1.2585E+000, 6.6687E-001, 3.5188E-001, 1.5199E-001, 2.7161E-001, 3.0074E-001, 3.0971E-001, 6.8610E+001, 6.3135E+001, 5.4832E+001, 4.9575E+001, 3.6718E+001, 3.2944E+001, 3.2911E+001, 3.3110E+001, 1.4678E+000, 1.3920E+000, 8.0601E-001, 4.2788E-001, 1.8610E-001, 2.8168E-001, 2.8647E-001, 2.9312E-001, 1.4160E+002, 1.4146E+002, 1.4105E+002, 9.9740E-002, 1.1313E-001, 1.2945E-001
 1.3800E+003, 1.4374E+002, 1.1750E+002, 1.0912E+002, 1.0487E+002, 9.4387E+001, 8.3234E+001, 7.8914E+001, 7.6994E+001, 2.6626E+000, 2.3509E+000, 2.8152E-014, 5.5263E-006, 2.0728E-001, 1.7693E+002, 1.2142E+002, 1.1094E+002, 1.0543E+002, 1.0061E+002, 9.1881E+001, 8.6007E+001, 8.3748E+001, 3.6350E+000, 3.2365E+000, 1.1779E+002, 1.0423E+002, 9.4914E+001, 9.2142E+001, 8.4697E+001, 7.2009E+001, 6.9620E+001, 6.9437E+001, 1.2576E+000, 1.0521E+000, 7.7313E+001, 7.8359E+001, 6.5224E+001, 5.7220E+001, 4.6568E+001, 4.2892E+001, 4.1041E+001, 3.8412E+001, 3.9175E-001, 3.7099E-001, 7.5252E-014, 1.6369E-005, 2.0727E-001, 7.5647E+001, 7.4152E+001, 6.2596E+001, 5.7780E+001, 5.0226E+001, 4.4474E+001, 3.8405E+001, 3.6503E+001, 2.8119E-001, 2.6744E-001, 9.5279E+001, 7.5566E+001, 4.1970E+001, 3.7012E+001, 3.6376E+001, 3.6799E+001, 5.2898E+001, 7.3564E+001, 2.5056E+000, 1.8538E+000, 8.1370E-001, 3.4701E+000, 4.3368E+000, 4.0007E+000, 1.0698E+000, 1.0634E+000, 6.8005E+001, 6.6879E+001, 5.5746E+001, 4.6595E+001, 3.8841E+001, 3.3003E+001, 3.3004E+001, 3.3244E+001, 1.1710E+000, 1.1940E+000, 6.3468E-001, 4.7815E-001, 1.2688E-001, 3.0167E-001, 3.0921E-001, 3.1885E-001, 6.9611E+001, 6.2585E+001, 5.4511E+001, 4.9681E+001, 3.6794E+001, 3.2946E+001, 3.2914E+001, 3.3195E+001, 1.5182E+000, 1.4326E+000, 8.5492E-001, 4.1695E-001, 2.0539E-001, 2.5236E-001, 2.7463E-001, 2.8098E-001, 1.4098E+002, 1.4082E+002, 1.4010E+002, 7.1311E-002, 8.8563E-002, 9.0335E-002
 1.3900E+003, 1.4983E+002, 1.1656E+002, 1.0716E+002, 9.9520E+001, 8.9715E+001, 8.2622E+001, 7.8409E+001, 7.8530E+001, 2.6411E+000, 2.3253E+000, 2.0119E-014, 3.9630E-006, 2.0729E-001, 1.7922E+002, 1.2314E+002, 1.1238E+002, 1.0774E+002, 9.8949E+001, 8.9779E+001, 8.7194E+001, 8.3691E+001, 3.5513E+000, 3.1935E+000, 1.1645E+002, 1.0088E+002, 9.4063E+001, 9.0116E+001, 8.2462E+001, 7.2646E+001, 7.0925E+001, 6.8188E+001, 1.2011E+000, 1.0403E+000, 7.5891E+001, 7.6216E+001, 6.6226E+001, 5.8108E+001, 4.7441E+001, 4.3027E+001, 4.1256E+001, 3.8124E+001, 3.8550E-001, 3.6668E-001, 8.2016E-014, 1.7761E-005, 2.0727E-001, 7.4037E+001, 7.2191E+001, 6.1647E+001, 5.7223E+001, 4.9877E+001, 4.3881E+001, 3.8945E+001, 3.5732E+001, 2.7959E-001, 2.6453E-001, 9.5824E+001, 8.3095E+001, 6.5257E+001, 5.4529E+001, 3.8976E+001, 3.8592E+001, 4.6641E+001, 5.5289E+001, 2.0361E+000, 1.3179E+000, 1.1157E+000, 1.0750E+000, 9.8610E-001, 1.0485E+000, 8.9537E-001, 8.8329E-001, 6.7380E+001, 6.3771E+001, 5.6285E+001, 4.7163E+001, 3.7507E+001, 3.3084E+001, 3.2910E+001, 3.3052E+001, 1.2485E+000, 9.9128E-001, 4.6625E-001, 2.8835E-001, 4.0224E-001, 5.1312E-001, 5.3217E-001, 5.2795E-001, 6.8650E+001, 6.1975E+001, 5.4538E+001, 4.9331E+001, 3.6093E+001, 3.2861E+001, 3.2827E+001, 3.2905E+001, 1.3908E+000, 9.7026E-001, 5.4645E-001, 3.4689E-001, 4.2737E-001, 4.8838E-001, 5.0063E-001, 5.0771E-001, 1.3948E+002, 1.3904E+002, 1.3912E+002, 8.2672E-002, 7.7601E-002, 9.9466E-002
 1.4000E+003, 1.6475E+002, 1.1963E+002, 1.0842E+002, 1.0234E+002, 9.0843E+001, 8.5834E+001, 8.2911E+001, 8.0271E+001, 2.5501E+000, 2.3249E+000, 1.5848E-014, 3.1079E-006, 2.0729E-001, 1.9287E+002, 1.3111E+002, 1.1709E+002, 1.0942E+002, 9.8872E+001, 9.2889E+001, 8.7630E+001, 8.5144E+001, 3.5221E+000, 3.1784E+000, 1.1769E+002, 9.8665E+001, 9.1959E+001, 8.7545E+001, 7.6776E+001, 6.9918E+001, 6.7701E+001, 5.6541E+001, 1.1006E+000, 1.0327E+000, 7.9198E+001, 7.5735E+001, 6.8886E+001, 5.6582E+001, 4.8523E+001, 4.3113E+001, 4.0977E+001, 3.7933E+001, 3.8047E-001, 3.6298E-001, 7.2917E-014, 1.5864E-005, 2.0727E-001, 7.2509E+001, 7.1525E+001, 5.9555E+001, 5.4343E+001, 4.7517E+001, 4.2236E+001, 3.7978E+001, 3.6226E+001, 2.7618E-001, 2.6168E-001, 1.0516E+002, 9.2116E+001, 8.5900E+001, 6.7747E+001, 4.5355E+001, 3.9765E+001, 3.9837E+001, 4.1284E+001, 1.8549E+000, 1.1538E+000, 8.4752E-001, 6.3026E-001, 6.3452E-001, 8.1646E-001, 8.9745E-001, 9.3978E-001, 7.1777E+001, 6.1630E+001, 5.1020E+001, 4.2124E+001, 3.3873E+001, 3.2895E+001, 3.2869E+001, 3.2999E+001, 1.1317E+000, 6.9678E-001, 3.8446E-001, 2.8518E-001, 4.2042E-001, 4.7349E-001, 5.0407E-001, 5.0257E-001, 7.1923E+001, 6.2220E+001, 4.9383E+001, 4.3203E+001, 3.3333E+001, 3.2827E+001, 3.2795E+001, 3.2822E+001, 1.2036E+000, 7.0351E-001, 3.7927E-001, 2.8627E-001, 3.8606E-001, 4.1004E-001, 4.3742E-001, 4.2753E-001, 1.3844E+002, 1.3880E+002, 1.3829E+002, 6.2885E-002, 6.1266E-002, 6.4541E-002
 1.4100E+003, 1.7854E+002, 1.2145E+002, 1.0912E+002, 1.0215E+002, 9.3223E+001, 8.8294E+001, 8.3300E+001, 7.3686E+001, 2.5120E+000, 2.3140E+000, 1.5416E-014, 3.0115E-006, 2.0729E-001, 2.0161E+002, 1.3750E+002, 1.2164E+002, 1.0734E+002, 9.9281E+001, 9.2884E+001, 8.7081E+001, 7.9698E+001, 3.5089E+000, 3.1553E+000, 1.1669E+002, 9.9417E+001, 8.9896E+001, 8.4679E+001, 7.2761E+001, 6.6834E+001, 6.1627E+001, 5.3909E+001, 1.0841E+000, 1.0237E+000, 8.3031E+001, 7.5386E+001, 6.7401E+001, 5.3889E+001, 4.6868E+001, 4.3018E+001, 4.0592E+001, 3.7842E+001, 3.7815E-001, 3.5956E-001, 6.9998E-014, 1.5294E-005, 2.0727E-001, 7.2732E+001, 7.1222E+001, 6.0947E+001, 5.3928E+001, 4.4708E+001, 4.0661E+001, 3.6692E+001, 3.5758E+001, 2.7186E-001, 2.5926E-001, 1.2393E+002, 9.5794E+001, 8.8003E+001, 6.3636E+001, 4.6031E+001, 3.9678E+001, 3.9080E+001, 3.9702E+001, 1.7287E+000, 1.1081E+000, 9.1292E-001, 4.1366E-001, 5.6700E-001, 8.0507E-001, 8.9346E-001, 9.2530E-001, 7.3963E+001, 6.0775E+001, 4.4755E+001, 3.5817E+001, 3.3090E+001, 3.2894E+001, 3.2887E+001, 3.3080E+001, 1.0823E+000, 6.9487E-001, 3.7338E-001, 2.6762E-001, 3.5563E-001, 3.8479E-001, 4.1301E-001, 3.9942E-001, 7.3571E+001, 6.3134E+001, 4.2938E+001, 3.5381E+001, 3.2959E+001, 3.2841E+001, 3.2805E+001, 3.2858E+001, 1.3014E+000, 7.2177E-001, 2.7364E-001, 2.7919E-001, 3.3655E-001, 3.6911E-001, 3.9198E-001, 3.7385E-001, 1.3431E+002, 1.3713E+002, 1.3607E+002, 1.2042E-001, 1.0656E-001, 1.1705E-001
 1.4200E+003, 1.8723E+002, 1.2914E+002, 1.1199E+002, 1.0396E+002, 9.4709E+001, 8.7054E+001, 7.9252E+001, 6.8060E+001, 2.4745E+000, 2.3017E+000, 1.1708E-014, 2.3117E-006, 2.0729E-001, 2.0597E+002, 1.4201E+002, 1.2266E+002, 1.1114E+002, 9.8640E+001, 9.3776E+001, 8.3064E+001, 7.6178E+001, 3.4268E+000, 3.1301E+000, 1.1649E+002, 1.0387E+002, 9.0509E+001, 8.2068E+001, 7.0620E+001, 6.3899E+001, 5.8496E+001, 5.3967E+001, 1.0760E+000, 1.0149E+000, 8.9221E+001, 7.5884E+001, 6.7837E+001, 5.3391E+001, 4.5532E+001, 4.2290E+001, 4.0262E+001, 3.7197E+001, 3.7178E-001, 3.5708E-001, 5.2386E-014, 1.1425E-005, 2.0728E-001, 7.7119E+001, 7.1763E+001, 6.2074E+001, 5.4047E+001, 4.2903E+001, 3.9524E+001, 3.7058E+001, 3.5401E+001, 2.6884E-001, 2.5752E-001, 1.3532E+002, 9.5464E+001, 8.5503E+001, 6.7471E+001, 4.6304E+001, 3.9605E+001, 3.8957E+001, 3.9305E+001, 1.6842E+000, 1.1004E+000, 8.3594E-001, 5.8729E-001, 5.7423E-001, 8.0991E-001, 8.9022E-001, 9.1305E-001, 7.8972E+001, 6.2199E+001, 4.1676E+001, 3.4903E+001, 3.2974E+001, 3.2922E+001, 3.2913E+001, 3.3196E+001, 1.0937E+000, 6.7569E-001, 3.0958E-001, 1.7558E-001, 2.9065E-001, 3.4222E-001, 3.7081E-001, 3.7143E-001, 7.7262E+001, 6.3347E+001, 4.2831E+001, 3.5490E+001, 3.2931E+001, 3.2862E+001, 3.2829E+001, 3.2884E+001, 1.2678E+000, 6.8022E-001, 2.9077E-001, 1.4555E-001, 3.0380E-001, 3.2888E-001, 3.3899E-001, 3.3152E-001, 1.2490E+002, 1.2905E+002, 1.3194E+002, 3.9217E-001, 2.8076E-001, 2.2756E-001
 1.4300E+003, 1.9171E+002, 1.3504E+002, 1.1291E+002, 1.0368E+002, 9.3237E+001, 8.4129E+001, 7.6852E+001, 6.3654E+001, 2.4591E+000, 2.2856E+000, 8.3498E-015, 1.6139E-006, 2.0729E-001, 2.0867E+002, 1.4763E+002, 1.1969E+002, 1.0715E+002, 9.8510E+001, 9.4602E+001, 8.2247E+001, 7.3389E+001, 3.3793E+000, 3.1047E+000, 1.1694E+002, 1.0683E+002, 9.0288E+001, 8.0470E+001, 7.0183E+001, 6.2014E+001, 5.6636E+001, 5.1849E+001, 1.0709E+000, 1.0061E+000, 9.6573E+001, 7.5100E+001, 6.9395E+001, 5.5645E+001, 4.4438E+001, 4.1672E+001, 3.9624E+001, 3.7177E+001, 3.6862E-001, 3.5479E-001, 3.9522E-014, 8.5851E-006, 2.0728E-001, 7.9883E+001, 7.4378E+001, 6.4643E+001, 5.2014E+001, 4.2812E+001, 3.9022E+001, 3.7258E+001, 3.5770E+001, 2.6548E-001, 2.5578E-001, 1.3506E+002, 9.5850E+001, 8.7046E+001, 7.5160E+001, 4.8843E+001, 3.9524E+001, 3.8881E+001, 3.9166E+001, 1.6995E+000, 1.1022E+000, 8.1863E-001, 6.4272E-001, 4.9802E-001, 8.1499E-001, 8.8789E-001, 9.1844E-001, 8.1238E+001, 6.4597E+001, 3.9933E+001, 3.4200E+001, 3.2956E+001, 3.2933E+001, 3.2924E+001, 3.3084E+001, 1.2169E+000, 7.0949E-001, 2.8043E-001, 2.1982E-001, 2.8946E-001, 3.3223E-001, 3.5976E-001, 3.5694E-001, 8.0872E+001, 6.1400E+001, 4.1951E+001, 3.5347E+001, 3.2923E+001, 3.2873E+001, 3.2842E+001, 3.2909E+001, 1.2646E+000, 6.4601E-001, 3.0572E-001, 1.2184E-001, 2.8802E-001, 3.2790E-001, 3.3148E-001, 3.1060E-001, 1.2175E+002, 1.2577E+002, 1.3115E+002, 2.1756E-001, 2.1343E-001, 1.8146E-001
