s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 5.4000E+002, 4.6333E+002, 3.7831E+002, 3.2243E+002, 2.8141E+002, 1.6830E+002, 1.3230E+002, 1.3488E+002, 1.2763E+002, 6.0897E-011, 1.2694E-002, 1.8766E-001, 4.6305E+002, 3.8098E+002, 3.3920E+002, 3.1017E+002, 2.5575E+002, 1.8588E+002, 1.4713E+002, 1.2613E+002, 3.7593E+002, 3.5741E+002, 3.3316E+002, 3.1220E+002, 2.9122E+002, 2.4312E+002, 1.8332E+002, 1.1412E+002, 1.4112E+002, 1.3781E+002, 1.3008E+002, 1.2507E+002, 1.2291E+002, 1.1705E+002, 1.1116E+002, 9.5194E+001, 1.7547E+002, 1.6935E+002, 1.5738E+002, 1.5049E+002, 1.4291E+002, 1.3616E+002, 1.2522E+002, 1.0595E+002, 2.0915E+002, 1.8405E+002, 1.6229E+002, 1.4989E+002, 1.3326E+002, 1.2426E+002, 1.1598E+002, 9.9014E+001, 8.0629E-011, 1.9687E-002, 1.7700E-001
 5.5001E+002, 4.6344E+002, 3.7267E+002, 3.1765E+002, 2.8012E+002, 1.7934E+002, 1.3345E+002, 1.3757E+002, 1.2627E+002, 6.5794E-011, 1.3268E-002, 1.8668E-001, 4.5901E+002, 3.8629E+002, 3.3786E+002, 3.0993E+002, 2.5645E+002, 1.8933E+002, 1.4704E+002, 1.2642E+002, 3.7751E+002, 3.5444E+002, 3.2966E+002, 3.1384E+002, 2.9480E+002, 2.4355E+002, 1.8056E+002, 1.1385E+002, 1.3997E+002, 1.3863E+002, 1.3032E+002, 1.2688E+002, 1.2376E+002, 1.1818E+002, 1.1107E+002, 9.6249E+001, 1.7531E+002, 1.7064E+002, 1.5952E+002, 1.4953E+002, 1.4458E+002, 1.3704E+002, 1.2764E+002, 1.0819E+002, 2.0894E+002, 1.8395E+002, 1.6714E+002, 1.5342E+002, 1.3494E+002, 1.2515E+002, 1.1618E+002, 9.9354E+001, 8.0536E-011, 2.0230E-002, 1.7609E-001
 5.6000E+002, 4.7287E+002, 3.7711E+002, 3.2005E+002, 2.7970E+002, 1.6517E+002, 1.3668E+002, 1.3802E+002, 1.2489E+002, 5.0435E-011, 1.0516E-002, 1.9105E-001, 4.6099E+002, 3.8586E+002, 3.4906E+002, 3.1208E+002, 2.5794E+002, 1.9035E+002, 1.4983E+002, 1.2602E+002, 3.7527E+002, 3.5724E+002, 3.3253E+002, 3.1292E+002, 2.9244E+002, 2.4567E+002, 1.8202E+002, 1.1899E+002, 1.4000E+002, 1.3973E+002, 1.3093E+002, 1.2727E+002, 1.2311E+002, 1.1843E+002, 1.1230E+002, 9.7505E+001, 1.7293E+002, 1.6980E+002, 1.5859E+002, 1.5269E+002, 1.4544E+002, 1.3678E+002, 1.2602E+002, 1.0660E+002, 2.1538E+002, 1.8536E+002, 1.6668E+002, 1.5343E+002, 1.3544E+002, 1.2497E+002, 1.1751E+002, 9.8125E+001, 8.2741E-011, 2.0132E-002, 1.7622E-001
 5.7000E+002, 4.5942E+002, 3.7417E+002, 3.1684E+002, 2.7749E+002, 1.5851E+002, 1.3488E+002, 1.3826E+002, 1.1949E+002, 5.2981E-011, 1.1884E-002, 1.8892E-001, 4.5989E+002, 3.9220E+002, 3.4991E+002, 3.0975E+002, 2.5302E+002, 1.9169E+002, 1.5201E+002, 1.2918E+002, 3.7037E+002, 3.6189E+002, 3.3585E+002, 3.1759E+002, 2.9369E+002, 2.4436E+002, 1.8281E+002, 1.1755E+002, 1.3947E+002, 1.3948E+002, 1.3260E+002, 1.2905E+002, 1.2429E+002, 1.1877E+002, 1.1456E+002, 9.6868E+001, 1.7232E+002, 1.6969E+002, 1.6101E+002, 1.5240E+002, 1.4538E+002, 1.3476E+002, 1.2491E+002, 1.0608E+002, 2.0994E+002, 1.8574E+002, 1.6640E+002, 1.5387E+002, 1.3598E+002, 1.2640E+002, 1.1549E+002, 9.9967E+001, 7.8679E-011, 1.9871E-002, 1.7664E-001
 5.8000E+002, 4.6605E+002, 3.7052E+002, 3.2235E+002, 2.8209E+002, 1.8480E+002, 1.3760E+002, 1.3760E+002, 1.2604E+002, 6.9460E-011, 1.3241E-002, 1.8677E-001, 4.6207E+002, 3.9436E+002, 3.4632E+002, 3.1380E+002, 2.6248E+002, 1.9681E+002, 1.5795E+002, 1.2839E+002, 3.6933E+002, 3.5991E+002, 3.3296E+002, 3.0971E+002, 2.9189E+002, 2.5389E+002, 1.8483E+002, 1.1899E+002, 1.4162E+002, 1.4028E+002, 1.3443E+002, 1.2846E+002, 1.2393E+002, 1.1939E+002, 1.1645E+002, 9.7267E+001, 1.7579E+002, 1.6797E+002, 1.6084E+002, 1.5305E+002, 1.4471E+002, 1.3695E+002, 1.2752E+002, 1.0914E+002, 2.1129E+002, 1.8870E+002, 1.7052E+002, 1.5425E+002, 1.3347E+002, 1.2489E+002, 1.1315E+002, 1.0059E+002, 8.2311E-011, 2.0064E-002, 1.7626E-001
 5.9000E+002, 4.5531E+002, 3.7352E+002, 3.1413E+002, 2.7905E+002, 1.8335E+002, 1.3639E+002, 1.3962E+002, 1.2362E+002, 4.4924E-011, 1.0416E-002, 1.9120E-001, 4.6281E+002, 3.8899E+002, 3.4900E+002, 3.1898E+002, 2.5962E+002, 1.9083E+002, 1.5316E+002, 1.2890E+002, 3.7915E+002, 3.5880E+002, 3.3353E+002, 3.1260E+002, 2.9521E+002, 2.5903E+002, 1.8715E+002, 1.1924E+002, 1.4059E+002, 1.4202E+002, 1.3581E+002, 1.2896E+002, 1.2565E+002, 1.2160E+002, 1.1725E+002, 1.0036E+002, 1.7858E+002, 1.7071E+002, 1.5734E+002, 1.5112E+002, 1.4231E+002, 1.3451E+002, 1.2646E+002, 1.0935E+002, 2.0844E+002, 1.8525E+002, 1.7014E+002, 1.5392E+002, 1.3602E+002, 1.2362E+002, 1.1490E+002, 9.9263E+001, 8.2521E-011, 2.0219E-002, 1.7609E-001
 6.0000E+002, 4.6323E+002, 3.6763E+002, 3.0626E+002, 2.7122E+002, 1.5813E+002, 1.3961E+002, 1.4226E+002, 1.2454E+002, 4.3713E-011, 8.2686E-003, 1.9454E-001, 4.4854E+002, 3.9448E+002, 3.5242E+002, 3.2314E+002, 2.5912E+002, 1.9797E+002, 1.5426E+002, 1.2952E+002, 3.7780E+002, 3.6611E+002, 3.4045E+002, 3.1463E+002, 2.9208E+002, 2.5145E+002, 1.8069E+002, 1.2082E+002, 1.4121E+002, 1.4321E+002, 1.3664E+002, 1.2971E+002, 1.2612E+002, 1.2226E+002, 1.1912E+002, 9.8800E+001, 1.7413E+002, 1.7007E+002, 1.5987E+002, 1.5033E+002, 1.4382E+002, 1.3633E+002, 1.2447E+002, 1.0626E+002, 2.1279E+002, 1.8534E+002, 1.6778E+002, 1.5457E+002, 1.3444E+002, 1.2496E+002, 1.1610E+002, 1.0184E+002, 8.0758E-011, 1.9190E-002, 1.7764E-001
 6.1000E+002, 4.4127E+002, 3.5528E+002, 2.9342E+002, 2.3614E+002, 1.4861E+002, 1.4110E+002, 1.4253E+002, 1.2134E+002, 2.5813E-011, 7.4155E-003, 1.9591E-001, 4.5197E+002, 3.8374E+002, 3.4300E+002, 3.0516E+002, 2.4854E+002, 1.9358E+002, 1.5918E+002, 1.3585E+002, 3.7738E+002, 3.6170E+002, 3.3434E+002, 3.1304E+002, 2.9300E+002, 2.6014E+002, 1.8289E+002, 1.2400E+002, 1.4034E+002, 1.4254E+002, 1.3520E+002, 1.2890E+002, 1.2609E+002, 1.2166E+002, 1.1741E+002, 9.8441E+001, 1.7270E+002, 1.6605E+002, 1.5499E+002, 1.4778E+002, 1.3968E+002, 1.3450E+002, 1.2361E+002, 1.0904E+002, 2.0417E+002, 1.8450E+002, 1.6868E+002, 1.5385E+002, 1.3940E+002, 1.2558E+002, 1.1683E+002, 1.0378E+002, 8.1211E-011, 1.9158E-002, 1.7781E-001
 6.2001E+002, 4.1020E+002, 3.4992E+002, 2.9217E+002, 2.2105E+002, 1.4406E+002, 1.4560E+002, 1.4647E+002, 1.2555E+002, 2.9442E-011, 7.9758E-003, 1.9505E-001, 4.3472E+002, 3.9478E+002, 3.3826E+002, 3.0768E+002, 2.5513E+002, 1.9038E+002, 1.6257E+002, 1.4033E+002, 3.7470E+002, 3.6048E+002, 3.3152E+002, 3.1343E+002, 2.9313E+002, 2.6045E+002, 1.8057E+002, 1.2594E+002, 1.3794E+002, 1.3934E+002, 1.3518E+002, 1.3006E+002, 1.2570E+002, 1.2178E+002, 1.1730E+002, 9.8210E+001, 1.6338E+002, 1.5973E+002, 1.5198E+002, 1.4816E+002, 1.4228E+002, 1.3965E+002, 1.3125E+002, 1.2182E+002, 2.0335E+002, 1.8113E+002, 1.6496E+002, 1.5051E+002, 1.3737E+002, 1.2698E+002, 1.2127E+002, 1.0430E+002, 7.3035E-011, 1.8087E-002, 1.7944E-001
 6.3000E+002, 4.1045E+002, 3.4868E+002, 2.8405E+002, 1.8572E+002, 1.4614E+002, 1.4877E+002, 1.4654E+002, 1.2945E+002, 2.7902E-011, 8.0293E-003, 1.9492E-001, 4.2919E+002, 3.9132E+002, 3.4465E+002, 3.1060E+002, 2.4932E+002, 2.0335E+002, 1.6219E+002, 1.4003E+002, 3.7141E+002, 3.6409E+002, 3.4237E+002, 3.2267E+002, 3.0239E+002, 2.7737E+002, 2.0628E+002, 1.3745E+002, 1.3730E+002, 1.3825E+002, 1.3399E+002, 1.2990E+002, 1.2533E+002, 1.2111E+002, 1.1677E+002, 1.0197E+002, 1.6012E+002, 1.5833E+002, 1.5128E+002, 1.4876E+002, 1.4571E+002, 1.4133E+002, 1.3349E+002, 1.2153E+002, 1.9739E+002, 1.7551E+002, 1.6270E+002, 1.5070E+002, 1.3297E+002, 1.2520E+002, 1.1893E+002, 1.0588E+002, 7.4922E-011, 1.8240E-002, 1.7906E-001
 6.4000E+002, 4.2255E+002, 3.5068E+002, 2.9293E+002, 2.0449E+002, 1.4745E+002, 1.4874E+002, 1.5239E+002, 1.3249E+002, 2.8469E-011, 8.1647E-003, 1.9473E-001, 4.3661E+002, 3.9521E+002, 3.5137E+002, 3.1008E+002, 2.5072E+002, 2.0489E+002, 1.7227E+002, 1.4898E+002, 3.7045E+002, 3.6068E+002, 3.4390E+002, 3.1976E+002, 3.0138E+002, 2.7120E+002, 2.0135E+002, 1.4071E+002, 1.3523E+002, 1.3680E+002, 1.3127E+002, 1.2741E+002, 1.2366E+002, 1.1897E+002, 1.1491E+002, 1.0133E+002, 1.6363E+002, 1.5999E+002, 1.5449E+002, 1.5037E+002, 1.4672E+002, 1.4253E+002, 1.3295E+002, 1.2240E+002, 1.9884E+002, 1.7944E+002, 1.6679E+002, 1.5391E+002, 1.3284E+002, 1.2498E+002, 1.1420E+002, 1.0559E+002, 7.0816E-011, 1.7751E-002, 1.7982E-001
 6.5000E+002, 4.1508E+002, 3.3779E+002, 2.8739E+002, 1.7701E+002, 1.4931E+002, 1.5494E+002, 1.5223E+002, 1.3435E+002, 2.8281E-011, 8.1849E-003, 1.9472E-001, 4.3373E+002, 3.9443E+002, 3.4573E+002, 3.0389E+002, 2.5393E+002, 2.0464E+002, 1.7205E+002, 1.4640E+002, 3.7289E+002, 3.6428E+002, 3.3757E+002, 3.1552E+002, 3.0125E+002, 2.7632E+002, 2.0592E+002, 1.3231E+002, 1.3653E+002, 1.3742E+002, 1.3010E+002, 1.2594E+002, 1.2220E+002, 1.1716E+002, 1.1396E+002, 1.0206E+002, 1.6259E+002, 1.6213E+002, 1.5331E+002, 1.5025E+002, 1.4641E+002, 1.4458E+002, 1.3774E+002, 1.2590E+002, 2.0214E+002, 1.7984E+002, 1.6604E+002, 1.5205E+002, 1.3602E+002, 1.2402E+002, 1.1639E+002, 1.0395E+002, 6.9692E-011, 1.7618E-002, 1.8014E-001
 6.6001E+002, 4.2200E+002, 3.5292E+002, 2.9510E+002, 1.9968E+002, 1.4441E+002, 1.4568E+002, 1.4918E+002, 1.2984E+002, 2.6680E-011, 7.5611E-003, 1.9568E-001, 4.3567E+002, 3.9204E+002, 3.5030E+002, 3.0720E+002, 2.5740E+002, 2.0015E+002, 1.6972E+002, 1.4837E+002, 3.6681E+002, 3.6313E+002, 3.4141E+002, 3.2862E+002, 3.1083E+002, 2.8349E+002, 2.0150E+002, 1.4095E+002, 1.3600E+002, 1.3738E+002, 1.3173E+002, 1.2782E+002, 1.2384E+002, 1.1804E+002, 1.1555E+002, 1.0769E+002, 1.6226E+002, 1.6045E+002, 1.5089E+002, 1.4514E+002, 1.4361E+002, 1.4312E+002, 1.3842E+002, 1.2470E+002, 1.9737E+002, 1.7755E+002, 1.6476E+002, 1.4736E+002, 1.3450E+002, 1.2626E+002, 1.2173E+002, 1.0765E+002, 7.2237E-011, 1.7799E-002, 1.7975E-001
 6.7000E+002, 4.2531E+002, 3.5297E+002, 2.9980E+002, 1.9494E+002, 1.4754E+002, 1.4965E+002, 1.5485E+002, 1.3149E+002, 2.7134E-011, 7.7624E-003, 1.9536E-001, 4.3663E+002, 3.9510E+002, 3.5049E+002, 3.1242E+002, 2.5648E+002, 2.0122E+002, 1.7435E+002, 1.4703E+002, 3.7014E+002, 3.6551E+002, 3.3795E+002, 3.2065E+002, 3.0401E+002, 2.7535E+002, 2.0319E+002, 1.4271E+002, 1.3556E+002, 1.3721E+002, 1.3194E+002, 1.2843E+002, 1.2436E+002, 1.1866E+002, 1.1336E+002, 1.0599E+002, 1.6343E+002, 1.5966E+002, 1.5132E+002, 1.4765E+002, 1.4478E+002, 1.4276E+002, 1.3563E+002, 1.2331E+002, 2.0357E+002, 1.8254E+002, 1.6573E+002, 1.5341E+002, 1.4240E+002, 1.2837E+002, 1.1992E+002, 1.0588E+002, 7.2038E-011, 1.7714E-002, 1.7997E-001
 6.8000E+002, 4.0524E+002, 3.3757E+002, 2.9813E+002, 2.2350E+002, 1.4714E+002, 1.4718E+002, 1.5041E+002, 1.2993E+002, 3.6382E-011, 7.5393E-003, 1.9568E-001, 4.5115E+002, 3.9420E+002, 3.5079E+002, 3.1506E+002, 2.5959E+002, 2.0806E+002, 1.7622E+002, 1.3984E+002, 3.7387E+002, 3.6851E+002, 3.4520E+002, 3.2682E+002, 3.0608E+002, 2.8253E+002, 2.2358E+002, 1.4290E+002, 1.3662E+002, 1.3935E+002, 1.3299E+002, 1.2882E+002, 1.2443E+002, 1.2161E+002, 1.1552E+002, 1.0611E+002, 1.6268E+002, 1.6159E+002, 1.5272E+002, 1.4737E+002, 1.4359E+002, 1.4063E+002, 1.3415E+002, 1.2043E+002, 1.9822E+002, 1.7786E+002, 1.6305E+002, 1.5171E+002, 1.3497E+002, 1.2717E+002, 1.1944E+002, 1.0725E+002, 7.0541E-011, 1.6790E-002, 1.8137E-001
 6.9001E+002, 4.1429E+002, 3.4761E+002, 3.0465E+002, 2.3283E+002, 1.4284E+002, 1.4227E+002, 1.4570E+002, 1.3469E+002, 2.7344E-011, 7.0918E-003, 1.9641E-001, 4.4469E+002, 3.9069E+002, 3.5568E+002, 3.1383E+002, 2.6080E+002, 2.0557E+002, 1.7217E+002, 1.4428E+002, 3.7316E+002, 3.6347E+002, 3.4286E+002, 3.2524E+002, 3.0408E+002, 2.7494E+002, 2.1638E+002, 1.4399E+002, 1.3627E+002, 1.3655E+002, 1.3258E+002, 1.2962E+002, 1.2449E+002, 1.2044E+002, 1.1752E+002, 1.0431E+002, 1.6236E+002, 1.6000E+002, 1.5198E+002, 1.4718E+002, 1.4288E+002, 1.3828E+002, 1.3435E+002, 1.2497E+002, 2.0296E+002, 1.8212E+002, 1.6538E+002, 1.5478E+002, 1.4090E+002, 1.3151E+002, 1.2323E+002, 1.0975E+002, 7.4333E-011, 1.7497E-002, 1.8033E-001
 7.0000E+002, 4.1366E+002, 3.4208E+002, 2.9274E+002, 2.2528E+002, 1.4712E+002, 1.4326E+002, 1.4639E+002, 1.3416E+002, 3.0409E-011, 7.9112E-003, 1.9512E-001, 4.3834E+002, 3.9625E+002, 3.5115E+002, 3.1380E+002, 2.6328E+002, 2.0281E+002, 1.6865E+002, 1.4527E+002, 3.7946E+002, 3.7231E+002, 3.4045E+002, 3.2404E+002, 3.1023E+002, 2.7682E+002, 2.0914E+002, 1.3430E+002, 1.3537E+002, 1.3720E+002, 1.3241E+002, 1.2932E+002, 1.2465E+002, 1.2075E+002, 1.1690E+002, 1.0303E+002, 1.6298E+002, 1.5953E+002, 1.5245E+002, 1.4801E+002, 1.4508E+002, 1.4102E+002, 1.3540E+002, 1.2145E+002, 2.0246E+002, 1.7905E+002, 1.6896E+002, 1.5769E+002, 1.4165E+002, 1.3096E+002, 1.2273E+002, 1.0713E+002, 7.2736E-011, 1.7003E-002, 1.8106E-001
 7.1000E+002, 4.2602E+002, 3.5242E+002, 3.0318E+002, 2.2853E+002, 1.5314E+002, 1.5247E+002, 1.5357E+002, 1.3267E+002, 3.3195E-011, 7.5701E-003, 1.9566E-001, 4.3834E+002, 3.9180E+002, 3.4547E+002, 3.1180E+002, 2.5470E+002, 2.0992E+002, 1.7345E+002, 1.4480E+002, 3.6931E+002, 3.6478E+002, 3.4375E+002, 3.2333E+002, 3.0732E+002, 2.8064E+002, 2.0252E+002, 1.3679E+002, 1.3466E+002, 1.3761E+002, 1.3272E+002, 1.2911E+002, 1.2599E+002, 1.2264E+002, 1.1707E+002, 1.0490E+002, 1.6764E+002, 1.6131E+002, 1.5291E+002, 1.5012E+002, 1.4570E+002, 1.4331E+002, 1.3828E+002, 1.2135E+002, 2.0586E+002, 1.8301E+002, 1.6660E+002, 1.5786E+002, 1.4418E+002, 1.3005E+002, 1.2059E+002, 1.0795E+002, 7.6461E-011, 1.7847E-002, 1.7978E-001
 7.2001E+002, 4.1532E+002, 3.4821E+002, 2.9862E+002, 2.2825E+002, 1.4539E+002, 1.4322E+002, 1.5132E+002, 1.3376E+002, 2.8062E-011, 7.1610E-003, 1.9628E-001, 4.4818E+002, 3.9495E+002, 3.5194E+002, 3.1495E+002, 2.5847E+002, 2.1251E+002, 1.7888E+002, 1.4448E+002, 3.7923E+002, 3.7054E+002, 3.4408E+002, 3.2284E+002, 3.0300E+002, 2.7145E+002, 2.0958E+002, 1.3994E+002, 1.3569E+002, 1.3821E+002, 1.3328E+002, 1.3106E+002, 1.2770E+002, 1.2219E+002, 1.1858E+002, 1.0540E+002, 1.6692E+002, 1.6136E+002, 1.5422E+002, 1.5017E+002, 1.4494E+002, 1.3993E+002, 1.3460E+002, 1.2379E+002, 2.0551E+002, 1.8346E+002, 1.6769E+002, 1.5465E+002, 1.4190E+002, 1.3281E+002, 1.2243E+002, 1.0880E+002, 7.3430E-011, 1.6865E-002, 1.8130E-001
 7.3000E+002, 3.8474E+002, 3.2689E+002, 2.6595E+002, 1.8779E+002, 1.4357E+002, 1.4455E+002, 1.4619E+002, 1.3738E+002, 2.6734E-011, 7.2462E-003, 1.9615E-001, 4.0229E+002, 3.6612E+002, 3.3307E+002, 2.9635E+002, 2.3966E+002, 1.9346E+002, 1.6369E+002, 1.3956E+002, 3.6754E+002, 3.5406E+002, 3.3269E+002, 3.2071E+002, 3.0290E+002, 2.6953E+002, 2.0569E+002, 1.1551E+002, 1.3872E+002, 1.4093E+002, 1.3492E+002, 1.3206E+002, 1.2784E+002, 1.2423E+002, 1.1807E+002, 1.0782E+002, 1.6678E+002, 1.6179E+002, 1.5649E+002, 1.5093E+002, 1.4721E+002, 1.4438E+002, 1.3184E+002, 1.1719E+002, 1.9812E+002, 1.7825E+002, 1.6615E+002, 1.5364E+002, 1.4036E+002, 1.3250E+002, 1.2311E+002, 1.0791E+002, 6.6198E-011, 1.5546E-002, 1.8329E-001
 7.4001E+002, 3.1003E+002, 2.8348E+002, 2.2463E+002, 1.3556E+002, 1.2834E+002, 1.2922E+002, 1.3240E+002, 1.2430E+002, 1.9919E-011, 5.4989E-003, 1.9884E-001, 3.0341E+002, 3.0035E+002, 2.7513E+002, 2.3293E+002, 1.7516E+002, 1.5804E+002, 1.3820E+002, 1.1547E+002, 2.9938E+002, 3.0048E+002, 2.8987E+002, 2.6500E+002, 2.1565E+002, 1.7630E+002, 1.4426E+002, 9.4450E+001, 1.3652E+002, 1.4062E+002, 1.3487E+002, 1.3021E+002, 1.2614E+002, 1.2404E+002, 1.1954E+002, 1.0799E+002, 1.5444E+002, 1.5360E+002, 1.4845E+002, 1.4385E+002, 1.3867E+002, 1.3534E+002, 1.2662E+002, 1.0950E+002, 1.7089E+002, 1.6091E+002, 1.5421E+002, 1.4810E+002, 1.3759E+002, 1.2866E+002, 1.2300E+002, 1.0675E+002, 4.9470E-011, 1.2543E-002, 1.8797E-001
 7.5001E+002, 2.8295E+002, 2.4531E+002, 1.8393E+002, 1.1868E+002, 1.1174E+002, 1.1274E+002, 1.1786E+002, 1.0243E+002, 1.4276E-011, 3.7669E-003, 2.0153E-001, 2.6977E+002, 2.6443E+002, 2.4435E+002, 1.8482E+002, 1.4280E+002, 1.3025E+002, 1.1577E+002, 9.8779E+001, 2.5830E+002, 2.5048E+002, 2.4037E+002, 2.1506E+002, 1.5245E+002, 1.2321E+002, 1.0581E+002, 8.0445E+001, 1.2998E+002, 1.3511E+002, 1.3229E+002, 1.2818E+002, 1.2477E+002, 1.2166E+002, 1.1715E+002, 1.0114E+002, 1.3760E+002, 1.4141E+002, 1.3915E+002, 1.3620E+002, 1.3140E+002, 1.2784E+002, 1.1970E+002, 1.0305E+002, 1.5509E+002, 1.4830E+002, 1.4330E+002, 1.3755E+002, 1.2819E+002, 1.2151E+002, 1.1547E+002, 1.0182E+002, 3.8280E-011, 9.9679E-003, 1.9190E-001
 7.6001E+002, 2.6714E+002, 2.2515E+002, 1.4555E+002, 1.0270E+002, 9.9974E+001, 1.0186E+002, 1.0572E+002, 9.1949E+001, 9.2022E-012, 2.4374E-003, 2.0357E-001, 2.5496E+002, 2.3474E+002, 2.1159E+002, 1.5483E+002, 1.2109E+002, 1.1571E+002, 1.0441E+002, 9.0101E+001, 2.3348E+002, 2.2254E+002, 1.9989E+002, 1.7965E+002, 1.3079E+002, 1.1015E+002, 9.7342E+001, 7.4641E+001, 1.2088E+002, 1.2554E+002, 1.2472E+002, 1.2225E+002, 1.2094E+002, 1.1864E+002, 1.1254E+002, 9.5648E+001, 1.2658E+002, 1.2963E+002, 1.2954E+002, 1.2738E+002, 1.2214E+002, 1.1800E+002, 1.1361E+002, 1.0095E+002, 1.3821E+002, 1.3584E+002, 1.3337E+002, 1.2773E+002, 1.2151E+002, 1.1251E+002, 1.0380E+002, 8.9486E+001, 2.9412E-011, 7.7942E-003, 1.9524E-001
 7.7000E+002, 2.5181E+002, 1.9701E+002, 1.3273E+002, 9.4721E+001, 9.2170E+001, 9.4471E+001, 9.6041E+001, 8.8180E+001, 7.0518E-012, 1.8784E-003, 2.0444E-001, 2.5275E+002, 2.1314E+002, 1.8468E+002, 1.3311E+002, 1.0795E+002, 1.0093E+002, 9.2059E+001, 8.3136E+001, 2.2059E+002, 2.0755E+002, 1.7969E+002, 1.5891E+002, 1.1201E+002, 9.7943E+001, 8.4729E+001, 6.9671E+001, 1.1392E+002, 1.1797E+002, 1.1727E+002, 1.1599E+002, 1.1327E+002, 1.1160E+002, 1.0326E+002, 9.2007E+001, 1.1753E+002, 1.1956E+002, 1.1896E+002, 1.1727E+002, 1.1489E+002, 1.1193E+002, 1.0812E+002, 9.1667E+001, 1.3272E+002, 1.2991E+002, 1.2617E+002, 1.2107E+002, 1.1609E+002, 1.0765E+002, 1.0029E+002, 8.1273E+001, 1.9648E-011, 5.2948E-003, 1.9907E-001
 7.8000E+002, 2.2145E+002, 1.7094E+002, 1.1664E+002, 9.3308E+001, 8.9877E+001, 9.0634E+001, 9.1652E+001, 8.5565E+001, 5.7557E-012, 1.5377E-003, 2.0497E-001, 2.3748E+002, 1.9703E+002, 1.6142E+002, 1.2005E+002, 1.0327E+002, 1.0102E+002, 9.2648E+001, 7.9885E+001, 2.1154E+002, 1.8973E+002, 1.6676E+002, 1.4816E+002, 1.0901E+002, 9.4424E+001, 7.7441E+001, 6.2007E+001, 1.0885E+002, 1.1084E+002, 1.1082E+002, 1.0930E+002, 1.0562E+002, 1.0248E+002, 9.4207E+001, 8.7770E+001, 1.1078E+002, 1.1317E+002, 1.1366E+002, 1.1266E+002, 1.0933E+002, 1.0511E+002, 9.9012E+001, 8.6028E+001, 1.2155E+002, 1.2072E+002, 1.1810E+002, 1.1521E+002, 1.1104E+002, 1.0564E+002, 9.8020E+001, 7.7330E+001, 1.4694E-011, 3.9732E-003, 2.0114E-001
 7.9000E+002, 2.1405E+002, 1.6062E+002, 1.1339E+002, 8.8056E+001, 8.3991E+001, 8.5511E+001, 8.7067E+001, 8.1800E+001, 4.1938E-012, 1.1226E-003, 2.0560E-001, 2.2810E+002, 1.8991E+002, 1.4756E+002, 1.1572E+002, 9.9356E+001, 9.4799E+001, 8.5565E+001, 7.3145E+001, 2.0034E+002, 1.8088E+002, 1.6055E+002, 1.3330E+002, 1.0146E+002, 8.5851E+001, 7.4299E+001, 5.5830E+001, 1.0278E+002, 1.0539E+002, 1.0500E+002, 1.0434E+002, 1.0168E+002, 9.7777E+001, 9.1844E+001, 8.1241E+001, 1.0634E+002, 1.0775E+002, 1.0754E+002, 1.0407E+002, 9.8604E+001, 9.4724E+001, 9.1488E+001, 8.3526E+001, 1.1239E+002, 1.1185E+002, 1.1030E+002, 1.0907E+002, 1.0640E+002, 1.0204E+002, 9.2114E+001, 7.0117E+001, 1.2788E-011, 3.4468E-003, 2.0197E-001
 8.0000E+002, 2.1100E+002, 1.6400E+002, 1.1546E+002, 8.4828E+001, 7.9153E+001, 7.9597E+001, 8.1018E+001, 7.8316E+001, 3.2754E-012, 8.7638E-004, 2.0596E-001, 2.2139E+002, 1.7626E+002, 1.3689E+002, 1.0724E+002, 9.6669E+001, 9.0427E+001, 8.2009E+001, 7.0181E+001, 1.9457E+002, 1.6853E+002, 1.4805E+002, 1.2442E+002, 9.5377E+001, 8.4428E+001, 7.3539E+001, 5.6805E+001, 9.7482E+001, 1.0026E+002, 9.9373E+001, 9.7316E+001, 9.6390E+001, 9.2098E+001, 8.9245E+001, 7.6644E+001, 9.7832E+001, 9.9102E+001, 9.8895E+001, 9.7498E+001, 9.3541E+001, 9.0575E+001, 8.8461E+001, 8.1637E+001, 1.0905E+002, 1.0699E+002, 1.0620E+002, 1.0444E+002, 9.8526E+001, 9.2168E+001, 8.2279E+001, 6.7166E+001, 1.0037E-011, 2.6945E-003, 2.0313E-001
 8.1001E+002, 1.7952E+002, 1.3629E+002, 1.0733E+002, 8.6754E+001, 7.9365E+001, 7.8044E+001, 7.7744E+001, 7.7524E+001, 3.0432E-012, 8.1382E-004, 2.0606E-001, 2.1520E+002, 1.6786E+002, 1.2755E+002, 9.9513E+001, 9.2560E+001, 8.6586E+001, 7.8546E+001, 7.0155E+001, 1.9010E+002, 1.6474E+002, 1.4592E+002, 1.2593E+002, 9.5171E+001, 8.4766E+001, 7.2954E+001, 5.5662E+001, 9.2924E+001, 9.4942E+001, 9.3625E+001, 9.2664E+001, 9.0774E+001, 8.7669E+001, 8.3924E+001, 7.6300E+001, 9.3542E+001, 9.4521E+001, 9.4117E+001, 9.4029E+001, 9.2753E+001, 8.8092E+001, 8.6268E+001, 7.7914E+001, 1.0408E+002, 1.0323E+002, 1.0159E+002, 9.9540E+001, 9.4375E+001, 8.7809E+001, 7.9624E+001, 6.6774E+001, 6.4580E-012, 1.7331E-003, 2.0463E-001
