s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.3100E+003, 1.9705E+002, 1.5436E+002, 1.1182E+002, 1.0479E+002, 9.6827E+001, 8.8692E+001, 8.0223E+001, 6.8529E+001, 2.7085E+000, 2.5768E+000, 3.2459E-014, 5.5176E-006, 2.0728E-001, 2.1846E+002, 1.6141E+002, 1.2426E+002, 1.1071E+002, 1.0205E+002, 9.9218E+001, 8.9276E+001, 7.4438E+001, 3.7419E+000, 3.4734E+000, 1.3137E+002, 1.1922E+002, 9.6295E+001, 7.7947E+001, 6.8074E+001, 6.2344E+001, 5.5660E+001, 5.0346E+001, 1.2104E+000, 1.1546E+000, 1.0424E+002, 8.7329E+001, 6.9142E+001, 5.8453E+001, 4.4934E+001, 4.1938E+001, 3.9473E+001, 3.6802E+001, 4.2281E-001, 4.1112E-001, 1.7102E-013, 3.1563E-005, 2.0725E-001, 9.2377E+001, 8.9958E+001, 6.8226E+001, 5.0650E+001, 4.2962E+001, 3.9882E+001, 3.7668E+001, 3.5811E+001, 2.9734E-001, 2.8805E-001, 1.2874E+002, 1.0075E+002, 8.8732E+001, 7.4871E+001, 4.3141E+001, 3.9755E+001, 3.9293E+001, 4.2808E+001, 1.7664E+000, 1.1325E+000, 7.8355E-001, 5.3516E-001, 7.0140E-001, 8.1444E-001, 8.5444E-001, 8.9365E-001, 8.9107E+001, 6.5708E+001, 4.0214E+001, 3.6907E+001, 3.3097E+001, 3.3037E+001, 3.3007E+001, 3.3715E+001, 1.2906E+000, 7.2706E-001, 2.3152E-001, 1.6319E-001, 3.1853E-001, 3.4840E-001, 3.8689E-001, 3.6965E-001, 8.9317E+001, 6.3978E+001, 4.0168E+001, 3.4570E+001, 3.3039E+001, 3.2985E+001, 3.2947E+001, 3.3422E+001, 1.0549E+000, 7.0280E-001, 2.7058E-001, 1.5055E-001, 2.7723E-001, 3.1418E-001, 3.2976E-001, 3.2394E-001, 1.4108E+002, 1.4102E+002, 1.4133E+002, 2.0739E-001, 1.7268E-001, 1.5521E-001
 1.3200E+003, 1.9671E+002, 1.5348E+002, 1.1102E+002, 1.0353E+002, 9.6387E+001, 8.6805E+001, 7.9949E+001, 6.8351E+001, 2.6809E+000, 2.5409E+000, 2.7305E-014, 4.6476E-006, 2.0729E-001, 2.1637E+002, 1.6061E+002, 1.2346E+002, 1.0952E+002, 1.0032E+002, 9.6004E+001, 8.5087E+001, 7.4511E+001, 3.6632E+000, 3.4217E+000, 1.2728E+002, 1.1645E+002, 9.4367E+001, 7.6857E+001, 6.7509E+001, 6.1834E+001, 5.5585E+001, 4.9622E+001, 1.2011E+000, 1.1410E+000, 1.0190E+002, 8.4899E+001, 6.9684E+001, 5.6979E+001, 4.4758E+001, 4.1561E+001, 3.9891E+001, 3.6899E+001, 4.1708E-001, 4.0697E-001, 1.5566E-013, 2.8671E-005, 2.0725E-001, 9.1270E+001, 8.9196E+001, 6.7304E+001, 5.0230E+001, 4.2173E+001, 3.9893E+001, 3.7238E+001, 3.5707E+001, 2.9442E-001, 2.8531E-001, 1.2761E+002, 1.0199E+002, 8.7563E+001, 7.2725E+001, 4.4747E+001, 3.9643E+001, 3.9164E+001, 4.2437E+001, 1.7231E+000, 1.1442E+000, 8.3361E-001, 4.4341E-001, 5.5744E-001, 8.2291E-001, 8.7860E-001, 8.9459E-001, 8.8891E+001, 6.5670E+001, 4.1358E+001, 3.7142E+001, 3.3103E+001, 3.3026E+001, 3.3001E+001, 3.3621E+001, 1.3412E+000, 7.3612E-001, 3.4449E-001, 1.7695E-001, 3.2235E-001, 3.5893E-001, 3.8494E-001, 3.7456E-001, 8.7236E+001, 6.2696E+001, 4.2556E+001, 3.5206E+001, 3.3024E+001, 3.2968E+001, 3.2932E+001, 3.3460E+001, 1.0379E+000, 7.0967E-001, 3.3837E-001, 1.1072E-001, 2.9403E-001, 3.2668E-001, 3.4545E-001, 3.3788E-001, 1.4063E+002, 1.3942E+002, 1.4083E+002, 1.8999E-001, 2.2439E-001, 2.2208E-001
 1.3300E+003, 1.9506E+002, 1.5038E+002, 1.0987E+002, 1.0204E+002, 9.4066E+001, 8.4601E+001, 7.8074E+001, 6.8677E+001, 2.7091E+000, 2.4970E+000, 2.6592E-014, 4.4790E-006, 2.0729E-001, 2.1754E+002, 1.6233E+002, 1.2337E+002, 1.0732E+002, 1.0043E+002, 9.3909E+001, 8.4794E+001, 7.4184E+001, 3.6549E+000, 3.3653E+000, 1.2401E+002, 1.1323E+002, 9.1757E+001, 7.7626E+001, 6.9852E+001, 6.2924E+001, 5.6000E+001, 5.0841E+001, 1.2306E+000, 1.1276E+000, 1.0583E+002, 8.6464E+001, 6.5012E+001, 5.3854E+001, 4.4413E+001, 4.1674E+001, 4.0021E+001, 3.6886E+001, 4.1874E-001, 4.0353E-001, 1.0074E-013, 1.8464E-005, 2.0727E-001, 9.1889E+001, 8.8543E+001, 6.7256E+001, 5.0465E+001, 4.2272E+001, 4.0046E+001, 3.7536E+001, 3.5898E+001, 2.9435E-001, 2.8300E-001, 1.2745E+002, 7.8486E+001, 5.4441E+001, 4.7659E+001, 3.9557E+001, 3.8697E+001, 4.2291E+001, 4.8266E+001, 2.1117E+000, 1.1461E+000, 1.7806E+000, 3.0639E+000, 3.8921E+000, 3.1818E+000, 1.4287E+000, 6.7331E-001, 8.7458E+001, 6.9385E+001, 4.8756E+001, 4.0073E+001, 3.5785E+001, 3.4819E+001, 3.3411E+001, 3.3841E+001, 1.4615E+000, 1.1553E+000, 7.6836E-001, 5.9375E-001, 3.4873E-001, 2.9056E-001, 1.1732E-001, 1.2197E-001, 8.7733E+001, 6.6417E+001, 4.5253E+001, 3.8134E+001, 3.4423E+001, 3.3213E+001, 3.3057E+001, 3.3595E+001, 1.1979E+000, 1.0009E+000, 5.8867E-001, 4.3250E-001, 3.2219E-001, 7.5933E-002, 1.1537E-001, 1.1278E-001, 1.3721E+002, 1.3683E+002, 1.3905E+002, 1.9513E-001, 2.5972E-001, 1.9734E-001
 1.3400E+003, 1.8564E+002, 1.4862E+002, 1.1266E+002, 9.9621E+001, 9.1252E+001, 8.1702E+001, 7.6699E+001, 7.3281E+001, 2.6886E+000, 2.4363E+000, 2.5770E-014, 4.3103E-006, 2.0729E-001, 2.0502E+002, 1.5374E+002, 1.2409E+002, 1.0650E+002, 1.0027E+002, 8.9580E+001, 8.2517E+001, 7.4473E+001, 3.5707E+000, 3.2838E+000, 1.2829E+002, 1.1971E+002, 9.7097E+001, 8.2367E+001, 6.9376E+001, 6.3548E+001, 5.9672E+001, 5.7826E+001, 1.2793E+000, 1.1106E+000, 9.4803E+001, 8.7931E+001, 6.5150E+001, 5.2831E+001, 4.5253E+001, 4.2426E+001, 4.0527E+001, 3.7729E+001, 4.2063E-001, 3.9901E-001, 6.6687E-014, 1.2131E-005, 2.0728E-001, 9.0966E+001, 8.8685E+001, 6.9135E+001, 5.4552E+001, 4.5631E+001, 4.1421E+001, 3.8843E+001, 3.6615E+001, 2.9826E-001, 2.8053E-001, 1.2099E+002, 5.9383E+001, 3.8832E+001, 3.7083E+001, 3.6426E+001, 3.8423E+001, 4.5988E+001, 6.7904E+001, 2.0840E+000, 1.1012E+000, 1.9219E+000, 3.2439E+000, 3.9350E+000, 3.6963E+000, 1.8820E+000, 6.4402E-001, 8.1309E+001, 6.7815E+001, 5.6889E+001, 4.8619E+001, 3.7652E+001, 3.5541E+001, 3.3600E+001, 3.4312E+001, 1.5351E+000, 1.1624E+000, 7.4274E-001, 4.2578E-001, 3.2388E-001, 2.6347E-001, 2.9538E-001, 3.1763E-001, 8.3720E+001, 6.5564E+001, 5.0935E+001, 4.4609E+001, 3.6242E+001, 3.3535E+001, 3.3347E+001, 3.3959E+001, 1.2347E+000, 1.2298E+000, 7.0994E-001, 4.6724E-001, 1.8740E-001, 2.1604E-001, 2.3799E-001, 2.5689E-001, 1.3338E+002, 1.3508E+002, 1.3530E+002, 2.2874E-001, 1.5142E-001, 1.4861E-001
 1.3500E+003, 1.7003E+002, 1.4092E+002, 1.1422E+002, 9.7793E+001, 8.7155E+001, 7.9085E+001, 7.6614E+001, 7.3941E+001, 2.6500E+000, 2.3794E+000, 4.6976E-014, 7.7633E-006, 2.0728E-001, 1.8282E+002, 1.4037E+002, 1.1490E+002, 1.0211E+002, 9.7287E+001, 8.8225E+001, 8.3605E+001, 7.8733E+001, 3.4917E+000, 3.2070E+000, 1.2672E+002, 1.1828E+002, 9.7830E+001, 8.4293E+001, 7.4970E+001, 6.6265E+001, 6.2430E+001, 6.3140E+001, 1.2832E+000, 1.0938E+000, 8.6165E+001, 8.4679E+001, 6.6950E+001, 5.3945E+001, 4.6191E+001, 4.2979E+001, 4.0846E+001, 3.7315E+001, 4.1088E-001, 3.9381E-001, 8.1936E-014, 1.4889E-005, 2.0727E-001, 8.6970E+001, 8.5389E+001, 6.8904E+001, 6.1449E+001, 5.2094E+001, 4.5152E+001, 4.0078E+001, 3.7547E+001, 2.9527E-001, 2.7719E-001, 1.1599E+002, 5.5183E+001, 3.8165E+001, 3.6765E+001, 3.6386E+001, 3.7761E+001, 4.5670E+001, 7.4397E+001, 2.0936E+000, 1.0813E+000, 1.9372E+000, 3.3244E+000, 3.8825E+000, 3.7038E+000, 1.7162E+000, 8.1265E-001, 7.7982E+001, 6.4981E+001, 5.1592E+001, 4.7349E+001, 3.9155E+001, 3.3569E+001, 3.3133E+001, 3.3969E+001, 1.3084E+000, 1.1812E+000, 5.3123E-001, 4.1087E-001, 1.2251E-001, 2.7232E-001, 3.0642E-001, 3.1816E-001, 7.8948E+001, 6.8993E+001, 5.5370E+001, 5.0452E+001, 3.6682E+001, 3.3126E+001, 3.3024E+001, 3.3805E+001, 1.2898E+000, 1.2422E+000, 6.9866E-001, 5.0251E-001, 2.0520E-001, 2.8840E-001, 3.1918E-001, 3.2090E-001, 1.3350E+002, 1.3438E+002, 1.3447E+002, 1.2137E-001, 1.0724E-001, 1.5967E-001
 1.3600E+003, 1.6129E+002, 1.3397E+002, 1.1386E+002, 9.8634E+001, 8.5065E+001, 7.8210E+001, 7.6744E+001, 7.5046E+001, 2.5993E+000, 2.3324E+000, 3.5069E-014, 5.8321E-006, 2.0728E-001, 1.6204E+002, 1.2781E+002, 1.1263E+002, 1.0423E+002, 9.8980E+001, 9.1844E+001, 8.5069E+001, 8.1499E+001, 3.4806E+000, 3.1416E+000, 1.2215E+002, 1.1450E+002, 9.9761E+001, 8.7342E+001, 7.7647E+001, 6.8708E+001, 6.5507E+001, 6.7245E+001, 1.2712E+000, 1.0788E+000, 8.3543E+001, 8.1434E+001, 6.5220E+001, 5.5950E+001, 4.7446E+001, 4.3455E+001, 4.1685E+001, 3.8387E+001, 4.0558E-001, 3.8920E-001, 7.3238E-014, 1.3301E-005, 2.0727E-001, 8.1438E+001, 7.7779E+001, 6.6152E+001, 6.0706E+001, 5.2355E+001, 4.6402E+001, 4.0254E+001, 3.7296E+001, 2.8499E-001, 2.7364E-001, 1.1373E+002, 5.3697E+001, 3.7852E+001, 3.6685E+001, 3.6386E+001, 3.8535E+001, 4.7170E+001, 7.4974E+001, 2.1115E+000, 1.3085E+000, 2.1353E+000, 3.2920E+000, 3.8474E+000, 3.5694E+000, 1.6493E+000, 8.6719E-001, 7.5421E+001, 6.4072E+001, 5.3690E+001, 5.0389E+001, 3.9434E+001, 3.3125E+001, 3.3025E+001, 3.3802E+001, 1.3789E+000, 1.1512E+000, 6.3779E-001, 4.2103E-001, 1.1825E-001, 3.0738E-001, 3.2838E-001, 3.2248E-001, 7.5046E+001, 6.6666E+001, 5.7034E+001, 5.3676E+001, 4.0304E+001, 3.2987E+001, 3.2930E+001, 3.3674E+001, 1.4023E+000, 1.2982E+000, 7.7730E-001, 5.7106E-001, 2.0560E-001, 2.9133E-001, 3.1205E-001, 3.0819E-001, 1.3531E+002, 1.3531E+002, 1.3490E+002, 1.5944E-001, 1.4801E-001, 1.2026E-001
 1.3700E+003, 1.5702E+002, 1.2947E+002, 1.1037E+002, 9.5930E+001, 8.3496E+001, 7.8388E+001, 7.7508E+001, 7.6625E+001, 2.5872E+000, 2.2905E+000, 2.6265E-014, 4.3602E-006, 2.0728E-001, 1.5708E+002, 1.2073E+002, 1.1052E+002, 1.0587E+002, 9.9857E+001, 9.0756E+001, 8.5198E+001, 8.1084E+001, 3.4128E+000, 3.0852E+000, 1.2046E+002, 1.1059E+002, 9.7169E+001, 8.7308E+001, 7.8976E+001, 7.1436E+001, 6.7829E+001, 6.8073E+001, 1.2671E+000, 1.0650E+000, 8.1900E+001, 7.8743E+001, 6.4522E+001, 5.6762E+001, 4.8436E+001, 4.4294E+001, 4.1759E+001, 3.8714E+001, 4.0304E-001, 3.8474E-001, 9.4605E-014, 1.7157E-005, 2.0727E-001, 7.6622E+001, 7.5102E+001, 6.6831E+001, 6.0780E+001, 5.2352E+001, 4.5337E+001, 3.9739E+001, 3.7340E+001, 2.8125E-001, 2.7067E-001, 1.1076E+002, 5.9321E+001, 3.7922E+001, 3.6633E+001, 3.6306E+001, 3.8039E+001, 4.8058E+001, 7.7064E+001, 2.0411E+000, 1.4175E+000, 2.0539E+000, 3.3032E+000, 3.8376E+000, 3.6729E+000, 1.5834E+000, 9.2756E-001, 7.2767E+001, 6.3755E+001, 5.3482E+001, 4.9226E+001, 3.9188E+001, 3.3129E+001, 3.2993E+001, 3.3769E+001, 1.2755E+000, 1.1741E+000, 6.6965E-001, 4.3693E-001, 1.6329E-001, 3.1628E-001, 3.4016E-001, 3.3533E-001, 7.1812E+001, 6.2728E+001, 5.6830E+001, 5.3558E+001, 3.8788E+001, 3.2947E+001, 3.2907E+001, 3.3389E+001, 1.3866E+000, 1.2641E+000, 6.4809E-001, 5.1613E-001, 2.2378E-001, 3.0543E-001, 3.2606E-001, 3.1815E-001, 1.3406E+002, 1.3524E+002, 1.3491E+002, 5.8623E-002, 6.3239E-002, 7.8115E-002
 1.3800E+003, 1.6032E+002, 1.3105E+002, 1.0675E+002, 8.9579E+001, 8.0818E+001, 7.7786E+001, 7.7804E+001, 7.5423E+001, 2.5147E+000, 2.2510E+000, 1.8388E-014, 3.0707E-006, 2.0729E-001, 1.5481E+002, 1.2006E+002, 1.0888E+002, 1.0358E+002, 9.9722E+001, 9.0385E+001, 8.5321E+001, 8.0790E+001, 3.3544E+000, 3.0329E+000, 1.1888E+002, 1.0898E+002, 9.7050E+001, 8.9639E+001, 8.0667E+001, 7.3575E+001, 6.9508E+001, 7.0876E+001, 1.2576E+000, 1.0525E+000, 7.9318E+001, 7.7493E+001, 6.4825E+001, 5.8793E+001, 4.9362E+001, 4.4650E+001, 4.2251E+001, 3.9128E+001, 3.9528E-001, 3.8084E-001, 9.3063E-014, 1.6739E-005, 2.0727E-001, 7.3450E+001, 7.2163E+001, 6.4884E+001, 5.8716E+001, 5.1673E+001, 4.4102E+001, 4.0079E+001, 3.6954E+001, 2.7882E-001, 2.6791E-001, 1.0274E+002, 5.8948E+001, 3.8094E+001, 3.6603E+001, 3.6141E+001, 3.7836E+001, 4.9668E+001, 7.6866E+001, 2.0245E+000, 1.3522E+000, 1.9016E+000, 3.2142E+000, 3.8865E+000, 3.5645E+000, 1.5116E+000, 9.0648E-001, 7.2380E+001, 6.4719E+001, 5.5338E+001, 4.9255E+001, 3.7973E+001, 3.3203E+001, 3.2972E+001, 3.3603E+001, 1.3644E+000, 1.1563E+000, 5.8886E-001, 4.8618E-001, 1.7146E-001, 3.1746E-001, 3.4216E-001, 3.4333E-001, 7.2620E+001, 6.2448E+001, 5.6465E+001, 5.2798E+001, 3.7559E+001, 3.2919E+001, 3.2892E+001, 3.3453E+001, 1.3102E+000, 1.2396E+000, 7.2506E-001, 4.9227E-001, 1.6312E-001, 3.2020E-001, 3.2586E-001, 3.3143E-001, 1.3476E+002, 1.3532E+002, 1.3486E+002, 5.8246E-002, 5.8965E-002, 7.0348E-002
 1.3900E+003, 1.5877E+002, 1.2554E+002, 1.0860E+002, 9.3230E+001, 8.1378E+001, 7.8313E+001, 7.7665E+001, 7.6633E+001, 2.5323E+000, 2.2238E+000, 1.7570E-014, 2.9475E-006, 2.0729E-001, 1.4753E+002, 1.1737E+002, 1.0882E+002, 1.0217E+002, 9.6279E+001, 8.9328E+001, 8.3812E+001, 8.0639E+001, 3.3035E+000, 2.9910E+000, 1.1804E+002, 1.0623E+002, 9.5118E+001, 8.7806E+001, 7.9058E+001, 7.3175E+001, 7.0819E+001, 6.8431E+001, 1.1861E+000, 1.0415E+000, 7.8659E+001, 7.7004E+001, 6.5963E+001, 5.7827E+001, 5.0144E+001, 4.4606E+001, 4.2452E+001, 3.9122E+001, 3.9170E-001, 3.7713E-001, 7.7353E-014, 1.3918E-005, 2.0727E-001, 7.2182E+001, 7.0787E+001, 6.3350E+001, 5.7534E+001, 5.0859E+001, 4.4250E+001, 3.9821E+001, 3.6829E+001, 2.7349E-001, 2.6539E-001, 1.0586E+002, 7.6267E+001, 5.0726E+001, 4.5765E+001, 3.9142E+001, 3.8868E+001, 4.2373E+001, 5.6639E+001, 1.5853E+000, 1.4938E+000, 9.1445E-001, 8.7706E-001, 1.0649E+000, 1.1056E+000, 9.7817E-001, 9.7226E-001, 7.1877E+001, 6.3792E+001, 5.3345E+001, 4.6729E+001, 3.6543E+001, 3.2952E+001, 3.2897E+001, 3.3543E+001, 1.1204E+000, 8.4678E-001, 3.8454E-001, 2.6444E-001, 4.4281E-001, 5.6816E-001, 5.7862E-001, 5.7612E-001, 7.1369E+001, 6.2202E+001, 5.5655E+001, 5.2100E+001, 3.7814E+001, 3.2841E+001, 3.2821E+001, 3.3261E+001, 1.1422E+000, 9.1478E-001, 4.1012E-001, 2.7367E-001, 4.6299E-001, 5.6029E-001, 5.4873E-001, 5.5787E-001, 1.3401E+002, 1.3400E+002, 1.3445E+002, 6.1805E-002, 8.6251E-002, 1.1297E-001
 1.4000E+003, 1.5926E+002, 1.2427E+002, 1.0724E+002, 9.7365E+001, 8.5986E+001, 8.0013E+001, 7.8482E+001, 7.5850E+001, 2.4007E+000, 2.2115E+000, 1.3929E-014, 2.3843E-006, 2.0729E-001, 1.5932E+002, 1.2535E+002, 1.1083E+002, 1.0467E+002, 9.8557E+001, 8.9330E+001, 8.5521E+001, 8.4861E+001, 3.2569E+000, 2.9665E+000, 1.1609E+002, 1.0386E+002, 9.1145E+001, 8.3471E+001, 7.5636E+001, 7.0123E+001, 6.5570E+001, 5.5215E+001, 1.1013E+000, 1.0330E+000, 8.0287E+001, 7.7310E+001, 6.7539E+001, 5.7789E+001, 4.9379E+001, 4.4253E+001, 4.2293E+001, 3.9000E+001, 3.8926E-001, 3.7361E-001, 8.5286E-014, 1.5453E-005, 2.0727E-001, 7.1874E+001, 6.9401E+001, 6.0506E+001, 5.3055E+001, 4.7957E+001, 4.1994E+001, 3.8305E+001, 3.7190E+001, 2.7837E-001, 2.6260E-001, 1.1154E+002, 9.1727E+001, 7.1740E+001, 6.2189E+001, 4.3405E+001, 3.9084E+001, 3.8914E+001, 4.2604E+001, 1.6511E+000, 1.3274E+000, 8.9037E-001, 5.0210E-001, 5.7111E-001, 7.4402E-001, 8.1353E-001, 8.4565E-001, 7.3040E+001, 6.3072E+001, 5.1221E+001, 4.2898E+001, 3.3539E+001, 3.2866E+001, 3.2855E+001, 3.3406E+001, 9.9562E-001, 7.7754E-001, 3.7352E-001, 1.5167E-001, 4.0763E-001, 4.5325E-001, 4.7096E-001, 4.6812E-001, 7.0042E+001, 6.0415E+001, 4.9457E+001, 4.3232E+001, 3.3868E+001, 3.2811E+001, 3.2796E+001, 3.3130E+001, 1.1388E+000, 7.4347E-001, 3.5361E-001, 2.1067E-001, 3.8045E-001, 4.0924E-001, 4.2901E-001, 4.2166E-001, 1.3233E+002, 1.3290E+002, 1.3309E+002, 4.5277E-002, 6.8497E-002, 8.1903E-002
 1.4100E+003, 1.6781E+002, 1.3102E+002, 1.0976E+002, 1.0142E+002, 8.9785E+001, 8.4340E+001, 7.9924E+001, 7.2486E+001, 2.3312E+000, 2.1956E+000, 1.2359E-014, 2.1023E-006, 2.0729E-001, 1.7434E+002, 1.3313E+002, 1.1260E+002, 1.0363E+002, 9.8675E+001, 9.1318E+001, 8.5257E+001, 7.8479E+001, 3.2109E+000, 2.9444E+000, 1.1343E+002, 1.0148E+002, 8.9570E+001, 8.1912E+001, 7.0610E+001, 6.5676E+001, 6.0501E+001, 5.4271E+001, 1.0849E+000, 1.0251E+000, 8.5140E+001, 7.6836E+001, 6.6625E+001, 5.4016E+001, 4.6958E+001, 4.3809E+001, 4.1954E+001, 3.7973E+001, 3.8179E-001, 3.7071E-001, 7.9469E-014, 1.4436E-005, 2.0727E-001, 7.3163E+001, 7.1121E+001, 5.9746E+001, 5.1618E+001, 4.5814E+001, 4.0988E+001, 3.8011E+001, 3.7222E+001, 2.7096E-001, 2.6057E-001, 1.2788E+002, 9.9640E+001, 7.7975E+001, 7.0222E+001, 4.1877E+001, 3.8911E+001, 3.8455E+001, 4.1211E+001, 1.5716E+000, 1.1821E+000, 8.5989E-001, 5.3293E-001, 5.8671E-001, 7.7865E-001, 8.4563E-001, 8.8564E-001, 7.5441E+001, 6.1115E+001, 4.5373E+001, 3.9076E+001, 3.3043E+001, 3.2899E+001, 3.2885E+001, 3.3521E+001, 1.0645E+000, 7.0304E-001, 2.9279E-001, 1.1477E-001, 3.5793E-001, 4.1102E-001, 4.2844E-001, 4.2006E-001, 7.3012E+001, 6.2212E+001, 4.8777E+001, 3.8513E+001, 3.3048E+001, 3.2843E+001, 3.2816E+001, 3.3210E+001, 1.0967E+000, 7.7547E-001, 3.5322E-001, 1.8590E-001, 3.5270E-001, 3.8587E-001, 4.1299E-001, 3.8026E-001, 1.3076E+002, 1.3071E+002, 1.2907E+002, 1.1315E-001, 1.6286E-001, 1.9501E-001
 1.4200E+003, 1.6791E+002, 1.3463E+002, 1.0829E+002, 1.0075E+002, 9.1795E+001, 8.6811E+001, 7.9788E+001, 6.8642E+001, 2.3123E+000, 2.1792E+000, 9.2144E-015, 1.5231E-006, 2.0729E-001, 1.8220E+002, 1.3535E+002, 1.1604E+002, 1.0665E+002, 9.8687E+001, 9.2839E+001, 8.7233E+001, 7.4734E+001, 3.2005E+000, 2.9218E+000, 1.1261E+002, 1.0471E+002, 8.8445E+001, 8.0777E+001, 7.0576E+001, 6.5626E+001, 5.9834E+001, 5.3185E+001, 1.0717E+000, 1.0171E+000, 9.3430E+001, 7.7389E+001, 6.8362E+001, 5.3908E+001, 4.5901E+001, 4.3660E+001, 4.1296E+001, 3.7500E+001, 3.7738E-001, 3.6851E-001, 6.0403E-014, 1.0942E-005, 2.0728E-001, 7.5261E+001, 7.2213E+001, 6.1056E+001, 5.2290E+001, 4.3477E+001, 4.0358E+001, 3.8223E+001, 3.6731E+001, 2.6746E-001, 2.5866E-001, 1.3027E+002, 9.5150E+001, 8.4041E+001, 7.0916E+001, 4.0818E+001, 3.8753E+001, 3.8295E+001, 4.1523E+001, 1.5625E+000, 1.0888E+000, 7.6425E-001, 6.0057E-001, 6.3622E-001, 7.8725E-001, 8.5700E-001, 8.8964E-001, 7.8385E+001, 6.0838E+001, 4.3130E+001, 3.7853E+001, 3.2967E+001, 3.2909E+001, 3.2893E+001, 3.3474E+001, 1.0368E+000, 6.3645E-001, 1.8596E-001, 1.1138E-001, 3.4580E-001, 3.8113E-001, 4.0613E-001, 3.9661E-001, 7.6395E+001, 6.2937E+001, 4.4075E+001, 3.7861E+001, 3.2949E+001, 3.2859E+001, 3.2830E+001, 3.3596E+001, 1.0181E+000, 6.7002E-001, 3.4999E-001, 1.8238E-001, 3.1454E-001, 3.4562E-001, 3.6806E-001, 3.5408E-001, 1.2674E+002, 1.2724E+002, 1.2647E+002, 1.3071E-001, 9.5993E-002, 1.2678E-001
 1.4300E+003, 1.7437E+002, 1.3737E+002, 1.0927E+002, 9.7684E+001, 9.1650E+001, 8.7084E+001, 7.7714E+001, 6.6636E+001, 2.2875E+000, 2.1628E+000, 4.5835E-015, 7.5655E-007, 2.0729E-001, 1.8947E+002, 1.4273E+002, 1.1574E+002, 1.0768E+002, 9.8907E+001, 9.2730E+001, 8.2016E+001, 7.3595E+001, 3.1443E+000, 2.8984E+000, 1.1134E+002, 1.0378E+002, 8.8984E+001, 7.9231E+001, 6.9348E+001, 6.3234E+001, 5.8789E+001, 5.0757E+001, 1.0632E+000, 1.0091E+000, 9.6625E+001, 7.5766E+001, 6.7188E+001, 5.3305E+001, 4.5087E+001, 4.2320E+001, 4.0060E+001, 3.7374E+001, 3.7559E-001, 3.6608E-001, 5.3803E-014, 9.7182E-006, 2.0728E-001, 7.9997E+001, 7.4239E+001, 6.4137E+001, 5.2174E+001, 4.3590E+001, 4.0207E+001, 3.7700E+001, 3.6055E+001, 2.6545E-001, 2.5713E-001, 1.2971E+002, 9.7315E+001, 8.4680E+001, 7.0192E+001, 4.1045E+001, 3.8692E+001, 3.8304E+001, 4.1807E+001, 1.5785E+000, 1.1123E+000, 7.5693E-001, 4.5748E-001, 5.8982E-001, 7.8037E-001, 8.2633E-001, 8.8463E-001, 8.0862E+001, 6.2345E+001, 4.2125E+001, 3.6835E+001, 3.2958E+001, 3.2917E+001, 3.2904E+001, 3.3516E+001, 1.1680E+000, 6.7357E-001, 2.4359E-001, 1.3839E-001, 3.3269E-001, 3.6539E-001, 3.8405E-001, 3.8309E-001, 7.7916E+001, 6.3569E+001, 4.1041E+001, 3.6144E+001, 3.2923E+001, 3.2863E+001, 3.2838E+001, 3.3377E+001, 9.9492E-001, 6.3229E-001, 2.6371E-001, 1.6709E-001, 3.1631E-001, 3.5099E-001, 3.6492E-001, 3.6144E-001, 1.2215E+002, 1.2311E+002, 1.2272E+002, 2.0490E-001, 2.4011E-001, 2.8276E-001
