s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 5.4001E+002, 3.2000E+001, 4.4739E+002, 3.1465E+002, 2.4385E+002, 1.6535E+002, 1.4031E+002, 1.3044E+002, 9.1634E+001, 3.9214E-011, 7.5049E-003, 1.9584E-001, 3.2000E+001, 4.2296E+002, 3.4073E+002, 3.0969E+002, 2.6982E+002, 2.3880E+002, 1.8868E+002, 1.4041E+002, 3.2000E+001, 3.7140E+002, 3.4355E+002, 3.3003E+002, 3.0925E+002, 2.5536E+002, 2.0302E+002, 1.3745E+002, 4.6888E+001, 4.7377E+001, 4.6824E+001, 4.4953E+001, 4.3985E+001, 4.2597E+001, 4.0975E+001, 3.8643E+001, 5.0887E+001, 4.9942E+001, 4.8644E+001, 4.6147E+001, 4.3985E+001, 4.1971E+001, 4.1044E+001, 4.0487E+001, 5.1097E+001, 4.9351E+001, 4.7016E+001, 4.4977E+001, 4.4075E+001, 4.2708E+001, 4.0645E+001, 3.8914E+001, 9.6340E-012, 3.4573E-003, 2.0210E-001
 5.5001E+002, 3.2000E+001, 4.3298E+002, 3.0651E+002, 2.2095E+002, 1.6395E+002, 1.4836E+002, 1.3474E+002, 9.9878E+001, 3.2734E-011, 7.2302E-003, 1.9631E-001, 3.2000E+001, 4.1998E+002, 3.3774E+002, 3.0636E+002, 2.6773E+002, 2.3649E+002, 1.8407E+002, 1.3948E+002, 3.2000E+001, 3.7075E+002, 3.4242E+002, 3.2922E+002, 3.0866E+002, 2.4941E+002, 2.0153E+002, 1.3294E+002, 4.7036E+001, 4.7034E+001, 4.6654E+001, 4.5521E+001, 4.4706E+001, 4.2236E+001, 4.0173E+001, 3.8149E+001, 4.9525E+001, 4.8769E+001, 4.7529E+001, 4.5716E+001, 4.3848E+001, 4.1592E+001, 3.9675E+001, 3.8608E+001, 5.0094E+001, 4.8856E+001, 4.7351E+001, 4.5838E+001, 4.4651E+001, 4.2845E+001, 4.0259E+001, 3.8120E+001, 8.1297E-012, 2.9217E-003, 2.0291E-001
 5.6001E+002, 3.2000E+001, 4.2686E+002, 3.0908E+002, 2.3354E+002, 1.6390E+002, 1.5330E+002, 1.5023E+002, 1.1468E+002, 4.4770E-011, 7.8292E-003, 1.9543E-001, 3.2000E+001, 4.2577E+002, 3.4542E+002, 3.1266E+002, 2.7041E+002, 2.3888E+002, 1.8584E+002, 1.4106E+002, 3.2000E+001, 3.6962E+002, 3.3800E+002, 3.2631E+002, 3.0888E+002, 2.6314E+002, 2.1047E+002, 1.3754E+002, 4.6841E+001, 4.7182E+001, 4.6429E+001, 4.5201E+001, 4.4251E+001, 4.1848E+001, 3.9648E+001, 3.7709E+001, 4.9808E+001, 4.7951E+001, 4.6676E+001, 4.4448E+001, 4.2356E+001, 3.9886E+001, 3.8991E+001, 3.8268E+001, 5.0676E+001, 4.8144E+001, 4.6621E+001, 4.5663E+001, 4.4409E+001, 4.2518E+001, 4.0035E+001, 3.7025E+001, 6.1456E-012, 2.1853E-003, 2.0405E-001
 5.7001E+002, 3.2000E+001, 4.3343E+002, 3.1647E+002, 2.3610E+002, 1.6527E+002, 1.4337E+002, 1.2813E+002, 9.5522E+001, 3.1362E-011, 7.6544E-003, 1.9561E-001, 3.2000E+001, 4.2693E+002, 3.4926E+002, 3.1250E+002, 2.6940E+002, 2.3886E+002, 1.8865E+002, 1.4342E+002, 3.2000E+001, 3.8042E+002, 3.4140E+002, 3.2381E+002, 3.0437E+002, 2.5600E+002, 2.1015E+002, 1.4258E+002, 4.6475E+001, 4.6683E+001, 4.6034E+001, 4.4936E+001, 4.3661E+001, 4.1559E+001, 3.9239E+001, 3.7381E+001, 5.2550E+001, 4.9685E+001, 4.7070E+001, 4.4447E+001, 4.2942E+001, 4.0734E+001, 3.9254E+001, 3.8343E+001, 5.2978E+001, 4.9837E+001, 4.6616E+001, 4.5375E+001, 4.3653E+001, 4.1374E+001, 3.9498E+001, 3.7146E+001, 7.1798E-012, 2.5100E-003, 2.0357E-001
 5.8001E+002, 3.2000E+001, 4.4850E+002, 3.1218E+002, 2.2472E+002, 1.6348E+002, 1.3173E+002, 1.0657E+002, 7.4158E+001, 3.2723E-011, 7.3056E-003, 1.9621E-001, 3.2000E+001, 4.2786E+002, 3.4726E+002, 3.1315E+002, 2.7149E+002, 2.4174E+002, 1.9037E+002, 1.4156E+002, 3.2000E+001, 3.8229E+002, 3.4347E+002, 3.2644E+002, 3.0423E+002, 2.4921E+002, 2.0510E+002, 1.3792E+002, 4.7608E+001, 4.6639E+001, 4.5590E+001, 4.4476E+001, 4.3214E+001, 4.1808E+001, 3.9316E+001, 3.7535E+001, 5.1231E+001, 4.9214E+001, 4.6839E+001, 4.4632E+001, 4.3273E+001, 4.2477E+001, 4.0444E+001, 3.8425E+001, 5.2784E+001, 4.9785E+001, 4.6766E+001, 4.5028E+001, 4.3361E+001, 3.9939E+001, 3.8604E+001, 3.7065E+001, 6.7486E-012, 2.3418E-003, 2.0380E-001
 5.9000E+002, 3.2000E+001, 4.3650E+002, 3.0277E+002, 2.3745E+002, 1.6560E+002, 1.4705E+002, 1.3246E+002, 9.3615E+001, 3.5399E-011, 8.0624E-003, 1.9500E-001, 3.2000E+001, 4.3402E+002, 3.3950E+002, 3.0838E+002, 2.7284E+002, 2.4383E+002, 1.8918E+002, 1.4342E+002, 3.2000E+001, 3.7690E+002, 3.4861E+002, 3.2785E+002, 3.0814E+002, 2.5208E+002, 2.0842E+002, 1.3391E+002, 4.8363E+001, 4.7895E+001, 4.6191E+001, 4.4966E+001, 4.3672E+001, 4.1881E+001, 3.9336E+001, 3.7447E+001, 5.0642E+001, 4.8350E+001, 4.6444E+001, 4.4686E+001, 4.3143E+001, 4.1796E+001, 3.9727E+001, 3.7673E+001, 5.1868E+001, 4.9230E+001, 4.6871E+001, 4.5223E+001, 4.4185E+001, 4.1064E+001, 3.8087E+001, 3.6828E+001, 6.5788E-012, 2.3110E-003, 2.0384E-001
 6.0001E+002, 3.2000E+001, 4.4523E+002, 3.2434E+002, 2.3318E+002, 1.5723E+002, 1.5125E+002, 1.4219E+002, 1.0449E+002, 3.7346E-011, 7.2555E-003, 1.9621E-001, 3.2000E+001, 4.3425E+002, 3.4342E+002, 3.0824E+002, 2.7171E+002, 2.4685E+002, 1.9079E+002, 1.4215E+002, 3.2000E+001, 3.7333E+002, 3.4598E+002, 3.2926E+002, 3.0667E+002, 2.5396E+002, 2.0556E+002, 1.2902E+002, 4.7133E+001, 4.7894E+001, 4.6495E+001, 4.5344E+001, 4.4073E+001, 4.2049E+001, 3.8873E+001, 3.7107E+001, 5.0499E+001, 4.9179E+001, 4.7390E+001, 4.4945E+001, 4.2568E+001, 4.0816E+001, 3.8547E+001, 3.7304E+001, 5.2004E+001, 5.0122E+001, 4.7187E+001, 4.5408E+001, 4.4751E+001, 4.1694E+001, 3.9039E+001, 3.6667E+001, 5.6635E-012, 1.9919E-003, 2.0434E-001
 6.1001E+002, 3.2000E+001, 3.9638E+002, 2.6980E+002, 1.8028E+002, 1.4333E+002, 1.4377E+002, 1.4719E+002, 1.1987E+002, 3.5839E-011, 6.6407E-003, 1.9729E-001, 3.2000E+001, 4.2876E+002, 3.4116E+002, 2.9815E+002, 2.6271E+002, 2.3658E+002, 1.9134E+002, 1.3051E+002, 3.2000E+001, 3.7837E+002, 3.4345E+002, 3.2920E+002, 3.0757E+002, 2.5592E+002, 2.0084E+002, 1.0109E+002, 4.7261E+001, 4.7524E+001, 4.6171E+001, 4.4865E+001, 4.3688E+001, 4.2077E+001, 3.8998E+001, 3.6872E+001, 5.0447E+001, 4.9052E+001, 4.7471E+001, 4.4475E+001, 4.2409E+001, 4.0708E+001, 3.8645E+001, 3.7237E+001, 5.1475E+001, 4.8330E+001, 4.6719E+001, 4.5545E+001, 4.4604E+001, 4.2074E+001, 3.9033E+001, 3.6495E+001, 6.0502E-012, 2.0847E-003, 2.0422E-001
 6.2000E+002, 3.2000E+001, 3.6981E+002, 2.5063E+002, 1.7084E+002, 1.4135E+002, 1.4609E+002, 1.4499E+002, 1.1507E+002, 3.6910E-011, 7.4510E-003, 1.9599E-001, 3.2000E+001, 4.1858E+002, 3.2653E+002, 2.9844E+002, 2.6501E+002, 2.3690E+002, 1.9780E+002, 1.3102E+002, 3.2000E+001, 3.6962E+002, 3.3927E+002, 3.2704E+002, 3.1074E+002, 2.6245E+002, 2.0544E+002, 1.0323E+002, 4.7467E+001, 4.7599E+001, 4.6053E+001, 4.4884E+001, 4.3368E+001, 4.1457E+001, 3.8957E+001, 3.6929E+001, 5.1684E+001, 4.9339E+001, 4.6487E+001, 4.4274E+001, 4.2612E+001, 4.1183E+001, 3.9223E+001, 3.7265E+001, 5.2012E+001, 4.8572E+001, 4.6948E+001, 4.5365E+001, 4.3751E+001, 4.1589E+001, 3.8440E+001, 3.6133E+001, 5.9684E-012, 2.0809E-003, 2.0421E-001
 6.3000E+002, 3.2000E+001, 4.0030E+002, 2.7296E+002, 1.8106E+002, 1.4295E+002, 1.4532E+002, 1.4636E+002, 1.1793E+002, 4.5418E-011, 7.5016E-003, 1.9588E-001, 3.2000E+001, 4.1174E+002, 3.2635E+002, 3.0189E+002, 2.6570E+002, 2.3457E+002, 2.0112E+002, 1.3175E+002, 3.2000E+001, 3.6811E+002, 3.3250E+002, 3.2103E+002, 3.0600E+002, 2.6038E+002, 2.0322E+002, 9.6985E+001, 4.7952E+001, 4.7199E+001, 4.5887E+001, 4.4330E+001, 4.2904E+001, 4.1492E+001, 3.9078E+001, 3.7066E+001, 4.8384E+001, 4.7189E+001, 4.5698E+001, 4.4688E+001, 4.2939E+001, 4.1213E+001, 3.8546E+001, 3.6890E+001, 5.0530E+001, 4.8230E+001, 4.7104E+001, 4.5234E+001, 4.3759E+001, 4.1018E+001, 3.8553E+001, 3.6138E+001, 4.8029E-012, 1.6452E-003, 2.0487E-001
 6.4001E+002, 3.2000E+001, 3.8157E+002, 2.5481E+002, 1.6597E+002, 1.4409E+002, 1.4778E+002, 1.4999E+002, 1.2009E+002, 3.3553E-011, 7.5310E-003, 1.9582E-001, 3.2000E+001, 4.0563E+002, 3.2232E+002, 2.9638E+002, 2.7503E+002, 2.3876E+002, 2.0018E+002, 1.3494E+002, 3.2000E+001, 3.6145E+002, 3.2636E+002, 3.1582E+002, 2.9868E+002, 2.5948E+002, 2.0740E+002, 9.7231E+001, 4.6894E+001, 4.6924E+001, 4.5942E+001, 4.3940E+001, 4.1849E+001, 4.0140E+001, 3.7943E+001, 3.6325E+001, 4.9865E+001, 4.7528E+001, 4.5725E+001, 4.3814E+001, 4.2275E+001, 4.0235E+001, 3.8348E+001, 3.6965E+001, 5.1669E+001, 4.7781E+001, 4.6349E+001, 4.4512E+001, 4.3144E+001, 4.0193E+001, 3.7238E+001, 3.5575E+001, 5.1136E-012, 1.7109E-003, 2.0478E-001
 6.5001E+002, 3.2000E+001, 3.9448E+002, 2.5099E+002, 1.6671E+002, 1.4522E+002, 1.5105E+002, 1.5465E+002, 1.1965E+002, 3.8509E-011, 7.6442E-003, 1.9564E-001, 3.2000E+001, 4.1248E+002, 3.1763E+002, 2.9686E+002, 2.7178E+002, 2.4195E+002, 2.0451E+002, 1.3476E+002, 3.2000E+001, 3.6804E+002, 3.2951E+002, 3.2068E+002, 3.0680E+002, 2.6460E+002, 2.0752E+002, 1.0190E+002, 4.6306E+001, 4.6666E+001, 4.5687E+001, 4.4275E+001, 4.2496E+001, 4.0257E+001, 3.7354E+001, 3.5857E+001, 4.8814E+001, 4.7505E+001, 4.6450E+001, 4.4585E+001, 4.2348E+001, 4.0606E+001, 3.8436E+001, 3.6855E+001, 5.0046E+001, 4.7597E+001, 4.5521E+001, 4.4663E+001, 4.3696E+001, 4.0162E+001, 3.7125E+001, 3.5544E+001, 5.3148E-012, 1.7449E-003, 2.0474E-001
 6.6001E+002, 3.2000E+001, 3.6911E+002, 2.2114E+002, 1.5791E+002, 1.4419E+002, 1.5210E+002, 1.5525E+002, 1.1791E+002, 3.0580E-011, 7.3837E-003, 1.9607E-001, 3.2000E+001, 4.2897E+002, 3.2112E+002, 2.9671E+002, 2.7082E+002, 2.3931E+002, 2.0504E+002, 1.3622E+002, 3.2000E+001, 3.6825E+002, 3.2457E+002, 3.1592E+002, 3.0452E+002, 2.6759E+002, 2.1167E+002, 1.0223E+002, 4.6256E+001, 4.6166E+001, 4.5112E+001, 4.4089E+001, 4.2618E+001, 4.0099E+001, 3.7533E+001, 3.5752E+001, 4.6882E+001, 4.5994E+001, 4.5081E+001, 4.2725E+001, 4.0967E+001, 3.9719E+001, 3.7872E+001, 3.6536E+001, 4.8770E+001, 4.6879E+001, 4.5502E+001, 4.4691E+001, 4.3106E+001, 4.0246E+001, 3.7289E+001, 3.5650E+001, 4.6307E-012, 1.5196E-003, 2.0507E-001
 6.7001E+002, 3.2000E+001, 3.9070E+002, 2.5408E+002, 1.7077E+002, 1.4543E+002, 1.5115E+002, 1.4821E+002, 1.1772E+002, 4.0181E-011, 7.5263E-003, 1.9585E-001, 3.2000E+001, 4.1616E+002, 3.1829E+002, 2.9672E+002, 2.7437E+002, 2.4153E+002, 2.0723E+002, 1.3738E+002, 3.2000E+001, 3.6770E+002, 3.2815E+002, 3.1665E+002, 3.0353E+002, 2.6782E+002, 2.1220E+002, 1.0658E+002, 4.5873E+001, 4.5608E+001, 4.4858E+001, 4.3644E+001, 4.1914E+001, 3.9625E+001, 3.7729E+001, 3.6002E+001, 4.8118E+001, 4.7073E+001, 4.4881E+001, 4.1721E+001, 3.9825E+001, 3.8233E+001, 3.7127E+001, 3.6086E+001, 4.8712E+001, 4.6564E+001, 4.5037E+001, 4.3970E+001, 4.2498E+001, 4.0140E+001, 3.7096E+001, 3.5184E+001, 4.2980E-012, 1.3860E-003, 2.0527E-001
 6.8001E+002, 3.2000E+001, 3.9681E+002, 2.5861E+002, 1.6431E+002, 1.4467E+002, 1.5088E+002, 1.5623E+002, 1.1997E+002, 3.3741E-011, 7.1928E-003, 1.9637E-001, 3.2000E+001, 4.1234E+002, 3.2112E+002, 2.9264E+002, 2.6566E+002, 2.4190E+002, 2.0733E+002, 1.3308E+002, 3.2000E+001, 3.6370E+002, 3.3124E+002, 3.1607E+002, 3.0335E+002, 2.6378E+002, 2.0761E+002, 9.9449E+001, 4.4784E+001, 4.5355E+001, 4.4861E+001, 4.3267E+001, 4.1499E+001, 3.9247E+001, 3.7259E+001, 3.5744E+001, 4.8371E+001, 4.6815E+001, 4.5213E+001, 4.2903E+001, 4.1383E+001, 3.8857E+001, 3.7071E+001, 3.6229E+001, 5.0272E+001, 4.6583E+001, 4.4678E+001, 4.3925E+001, 4.2375E+001, 4.0102E+001, 3.6842E+001, 3.4980E+001, 4.2766E-012, 1.3409E-003, 2.0533E-001
 6.9000E+002, 3.2000E+001, 4.0467E+002, 2.6765E+002, 1.7509E+002, 1.4315E+002, 1.4597E+002, 1.5452E+002, 1.1986E+002, 4.5931E-011, 7.1973E-003, 1.9633E-001, 3.2000E+001, 4.0936E+002, 3.2286E+002, 2.9132E+002, 2.5945E+002, 2.3766E+002, 2.0497E+002, 1.4022E+002, 3.2000E+001, 3.6589E+002, 3.3165E+002, 3.1584E+002, 3.0373E+002, 2.6624E+002, 2.0930E+002, 1.0500E+002, 4.4929E+001, 4.5386E+001, 4.4697E+001, 4.3391E+001, 4.1779E+001, 3.9234E+001, 3.6878E+001, 3.5156E+001, 4.7540E+001, 4.6769E+001, 4.5309E+001, 4.2858E+001, 4.0988E+001, 3.8946E+001, 3.7259E+001, 3.6272E+001, 4.9684E+001, 4.6307E+001, 4.4624E+001, 4.3925E+001, 4.2389E+001, 4.0546E+001, 3.7562E+001, 3.5266E+001, 4.5811E-012, 1.4446E-003, 2.0517E-001
 7.0001E+002, 3.2000E+001, 3.8764E+002, 2.0559E+002, 1.5407E+002, 1.5032E+002, 1.5574E+002, 1.5633E+002, 1.1751E+002, 3.1349E-011, 7.5825E-003, 1.9576E-001, 3.2000E+001, 4.2302E+002, 3.2334E+002, 2.9186E+002, 2.6564E+002, 2.3501E+002, 2.0192E+002, 1.4066E+002, 3.2000E+001, 3.7295E+002, 3.2721E+002, 3.1536E+002, 3.0364E+002, 2.6332E+002, 2.0937E+002, 1.0558E+002, 4.5260E+001, 4.5390E+001, 4.4702E+001, 4.3341E+001, 4.1366E+001, 3.9093E+001, 3.7165E+001, 3.4844E+001, 4.7029E+001, 4.5150E+001, 4.4253E+001, 4.2392E+001, 4.0566E+001, 3.8803E+001, 3.7853E+001, 3.6857E+001, 4.9142E+001, 4.6807E+001, 4.4863E+001, 4.3650E+001, 4.1747E+001, 3.9684E+001, 3.7369E+001, 3.5119E+001, 4.2320E-012, 1.3202E-003, 2.0535E-001
 7.1001E+002, 3.2000E+001, 3.8383E+002, 2.4165E+002, 1.6166E+002, 1.4609E+002, 1.4981E+002, 1.5368E+002, 1.1608E+002, 3.0548E-011, 7.1309E-003, 1.9647E-001, 3.2000E+001, 4.1897E+002, 3.2665E+002, 2.9375E+002, 2.6747E+002, 2.3246E+002, 2.0190E+002, 1.3821E+002, 3.2000E+001, 3.6542E+002, 3.2990E+002, 3.1996E+002, 3.0375E+002, 2.4925E+002, 2.0225E+002, 1.0288E+002, 4.5061E+001, 4.5193E+001, 4.4454E+001, 4.2867E+001, 4.0934E+001, 3.8729E+001, 3.7198E+001, 3.5379E+001, 4.7163E+001, 4.6479E+001, 4.4777E+001, 4.1661E+001, 3.9688E+001, 3.8316E+001, 3.7693E+001, 3.6184E+001, 4.6865E+001, 4.5680E+001, 4.4528E+001, 4.3269E+001, 4.1710E+001, 3.9509E+001, 3.7060E+001, 3.4778E+001, 3.8358E-012, 1.1858E-003, 2.0555E-001
 7.2001E+002, 3.2000E+001, 3.8616E+002, 2.4939E+002, 1.6447E+002, 1.4368E+002, 1.5107E+002, 1.5193E+002, 1.1955E+002, 3.8926E-011, 7.2777E-003, 1.9626E-001, 3.2000E+001, 4.0356E+002, 3.2615E+002, 2.9335E+002, 2.6483E+002, 2.3436E+002, 2.0599E+002, 1.3677E+002, 3.2000E+001, 3.6707E+002, 3.2904E+002, 3.1632E+002, 3.0616E+002, 2.6404E+002, 2.1182E+002, 9.8413E+001, 4.4852E+001, 4.4988E+001, 4.4205E+001, 4.2801E+001, 4.0525E+001, 3.8289E+001, 3.6630E+001, 3.5272E+001, 4.7899E+001, 4.6399E+001, 4.4909E+001, 4.1870E+001, 3.9909E+001, 3.8371E+001, 3.7170E+001, 3.5956E+001, 4.7376E+001, 4.5856E+001, 4.4094E+001, 4.2954E+001, 4.1483E+001, 3.9465E+001, 3.6692E+001, 3.4656E+001, 3.8302E-012, 1.1729E-003, 2.0556E-001
 7.3001E+002, 3.2000E+001, 3.3583E+002, 2.3654E+002, 1.6641E+002, 1.4451E+002, 1.5053E+002, 1.3966E+002, 1.1038E+002, 3.7908E-011, 6.8827E-003, 1.9678E-001, 3.2000E+001, 3.7649E+002, 3.1495E+002, 2.8741E+002, 2.4960E+002, 2.2490E+002, 1.9357E+002, 1.2833E+002, 3.2000E+001, 3.5533E+002, 3.2555E+002, 3.1300E+002, 2.9662E+002, 2.6178E+002, 2.0380E+002, 8.9519E+001, 4.4583E+001, 4.4748E+001, 4.4042E+001, 4.2530E+001, 4.0245E+001, 3.8156E+001, 3.6270E+001, 3.5047E+001, 4.8128E+001, 4.6517E+001, 4.4557E+001, 4.2290E+001, 4.0083E+001, 3.9043E+001, 3.7312E+001, 3.5965E+001, 4.9488E+001, 4.6834E+001, 4.4716E+001, 4.3148E+001, 4.2457E+001, 4.0518E+001, 3.7187E+001, 3.5163E+001, 3.8794E-012, 1.1728E-003, 2.0556E-001
 7.4001E+002, 3.2000E+001, 2.6446E+002, 1.6344E+002, 1.3674E+002, 1.3483E+002, 1.3590E+002, 1.2656E+002, 1.0005E+002, 1.9918E-011, 5.7330E-003, 1.9850E-001, 3.2000E+001, 3.0037E+002, 2.5741E+002, 2.2107E+002, 1.8120E+002, 1.6703E+002, 1.5453E+002, 1.1521E+002, 3.2000E+001, 2.9518E+002, 2.7679E+002, 2.6074E+002, 2.2653E+002, 1.9017E+002, 1.5842E+002, 8.6319E+001, 4.5828E+001, 4.5116E+001, 4.4037E+001, 4.1940E+001, 3.9994E+001, 3.7993E+001, 3.5905E+001, 3.5076E+001, 4.6468E+001, 4.6027E+001, 4.4815E+001, 4.1396E+001, 3.9606E+001, 3.8057E+001, 3.7177E+001, 3.6254E+001, 4.6691E+001, 4.5970E+001, 4.4838E+001, 4.3027E+001, 4.1534E+001, 3.9468E+001, 3.6651E+001, 3.5126E+001, 3.8928E-012, 1.1849E-003, 2.0553E-001
 7.5000E+002, 3.2000E+001, 2.2116E+002, 1.3175E+002, 1.1748E+002, 1.1814E+002, 1.2178E+002, 1.2026E+002, 1.0184E+002, 1.4371E-011, 3.9972E-003, 2.0125E-001, 3.2000E+001, 2.6501E+002, 2.3219E+002, 1.9508E+002, 1.4935E+002, 1.3793E+002, 1.2690E+002, 9.6688E+001, 3.2000E+001, 2.4627E+002, 2.3123E+002, 2.0768E+002, 1.6975E+002, 1.4182E+002, 1.2220E+002, 7.3330E+001, 4.5057E+001, 4.4603E+001, 4.3862E+001, 4.2202E+001, 4.0574E+001, 3.8082E+001, 3.6134E+001, 3.5258E+001, 4.4216E+001, 4.4621E+001, 4.3672E+001, 4.0990E+001, 3.9501E+001, 3.7895E+001, 3.6895E+001, 3.5574E+001, 4.5345E+001, 4.5373E+001, 4.4624E+001, 4.2941E+001, 4.0704E+001, 3.8058E+001, 3.6152E+001, 3.4970E+001, 4.1059E-012, 1.2438E-003, 2.0543E-001
 7.6001E+002, 3.2000E+001, 1.7645E+002, 1.1570E+002, 1.0894E+002, 1.0934E+002, 1.1040E+002, 1.1050E+002, 9.6660E+001, 1.0632E-011, 2.8820E-003, 2.0294E-001, 3.2000E+001, 2.4162E+002, 1.8734E+002, 1.6198E+002, 1.3134E+002, 1.1943E+002, 1.0523E+002, 8.9122E+001, 3.2000E+001, 2.2098E+002, 2.0067E+002, 1.7483E+002, 1.4214E+002, 1.2410E+002, 1.0883E+002, 6.9400E+001, 4.4262E+001, 4.4223E+001, 4.3497E+001, 4.1565E+001, 3.9703E+001, 3.7184E+001, 3.5498E+001, 3.4886E+001, 4.2039E+001, 4.2059E+001, 4.2164E+001, 4.0681E+001, 4.0041E+001, 3.8413E+001, 3.7459E+001, 3.6046E+001, 4.3680E+001, 4.4262E+001, 4.3749E+001, 4.2066E+001, 4.0734E+001, 3.7393E+001, 3.6189E+001, 3.4943E+001, 3.6244E-012, 1.0966E-003, 2.0566E-001
 7.7002E+002, 3.2000E+001, 1.5684E+002, 1.0846E+002, 1.0141E+002, 1.0041E+002, 1.0087E+002, 1.0127E+002, 9.3743E+001, 8.2563E-012, 2.2232E-003, 2.0393E-001, 3.2000E+001, 2.2278E+002, 1.6487E+002, 1.4284E+002, 1.1899E+002, 1.0706E+002, 9.4073E+001, 8.0904E+001, 3.2000E+001, 2.0633E+002, 1.7934E+002, 1.5832E+002, 1.3274E+002, 1.0718E+002, 8.9784E+001, 6.7542E+001, 4.3417E+001, 4.3727E+001, 4.3110E+001, 4.1161E+001, 3.8646E+001, 3.6329E+001, 3.5303E+001, 3.4684E+001, 4.1371E+001, 4.0933E+001, 4.0637E+001, 3.9788E+001, 3.9611E+001, 3.8372E+001, 3.7262E+001, 3.5698E+001, 4.3095E+001, 4.3263E+001, 4.2753E+001, 4.0831E+001, 3.9500E+001, 3.7783E+001, 3.6058E+001, 3.4384E+001, 3.5676E-012, 1.0625E-003, 2.0571E-001
 7.8001E+002, 3.2000E+001, 1.3873E+002, 1.0089E+002, 9.3365E+001, 9.2259E+001, 9.2394E+001, 9.3126E+001, 9.3315E+001, 6.7797E-012, 1.8139E-003, 2.0455E-001, 3.2000E+001, 2.0795E+002, 1.4935E+002, 1.2320E+002, 1.0783E+002, 1.0031E+002, 9.0588E+001, 7.7538E+001, 3.2000E+001, 1.9643E+002, 1.6415E+002, 1.4564E+002, 1.2063E+002, 9.7853E+001, 8.2525E+001, 6.0906E+001, 4.2181E+001, 4.3192E+001, 4.2437E+001, 4.0390E+001, 3.8210E+001, 3.5831E+001, 3.5324E+001, 3.4500E+001, 4.1191E+001, 4.1034E+001, 4.0553E+001, 3.9681E+001, 3.9391E+001, 3.8457E+001, 3.7187E+001, 3.5701E+001, 4.2080E+001, 4.2771E+001, 4.2381E+001, 4.0924E+001, 3.9770E+001, 3.8625E+001, 3.6726E+001, 3.5075E+001, 2.9578E-012, 8.8612E-004, 2.0598E-001
 7.9001E+002, 3.2000E+001, 1.1635E+002, 9.4749E+001, 8.8753E+001, 8.5989E+001, 8.4942E+001, 8.5042E+001, 8.5276E+001, 6.0656E-012, 1.6243E-003, 2.0481E-001, 3.2000E+001, 1.9600E+002, 1.3557E+002, 1.1103E+002, 1.0433E+002, 9.7495E+001, 8.4670E+001, 7.4660E+001, 3.2000E+001, 1.8575E+002, 1.5259E+002, 1.2738E+002, 1.0966E+002, 9.4750E+001, 8.1926E+001, 5.7870E+001, 4.1964E+001, 4.2548E+001, 4.1755E+001, 3.9748E+001, 3.7986E+001, 3.6052E+001, 3.5501E+001, 3.4782E+001, 4.0247E+001, 4.0445E+001, 4.0551E+001, 3.9414E+001, 3.8626E+001, 3.7716E+001, 3.7172E+001, 3.6274E+001, 4.1127E+001, 4.1955E+001, 4.1926E+001, 4.0729E+001, 3.9547E+001, 3.7411E+001, 3.5646E+001, 3.4593E+001, 2.9345E-012, 8.7256E-004, 2.0600E-001
 8.0001E+002, 3.2000E+001, 1.1298E+002, 8.9145E+001, 8.5971E+001, 8.3907E+001, 8.2676E+001, 8.2520E+001, 8.1767E+001, 5.3018E-012, 1.4213E-003, 2.0513E-001, 3.2000E+001, 1.8751E+002, 1.2853E+002, 1.0621E+002, 9.8309E+001, 9.1038E+001, 7.7746E+001, 7.0541E+001, 3.2000E+001, 1.7448E+002, 1.4538E+002, 1.2064E+002, 1.0409E+002, 8.9628E+001, 7.8440E+001, 5.7087E+001, 4.1701E+001, 4.2145E+001, 4.1264E+001, 3.9319E+001, 3.7648E+001, 3.6079E+001, 3.5356E+001, 3.4561E+001, 4.0419E+001, 4.0305E+001, 4.0223E+001, 3.8870E+001, 3.7858E+001, 3.7247E+001, 3.6524E+001, 3.5536E+001, 4.1170E+001, 4.1440E+001, 4.1487E+001, 4.0479E+001, 3.9254E+001, 3.7335E+001, 3.5136E+001, 3.4181E+001, 2.9422E-012, 8.5066E-004, 2.0601E-001
 8.1001E+002, 3.2000E+001, 9.7559E+001, 8.8659E+001, 8.7558E+001, 8.2541E+001, 7.9876E+001, 8.0071E+001, 8.1096E+001, 5.2812E-012, 1.4162E-003, 2.0515E-001, 3.2000E+001, 1.7570E+002, 1.2265E+002, 1.0287E+002, 9.5169E+001, 8.8791E+001, 7.8545E+001, 6.8761E+001, 3.2000E+001, 1.6826E+002, 1.3830E+002, 1.1173E+002, 9.2355E+001, 8.0094E+001, 7.2642E+001, 5.6071E+001, 4.1411E+001, 4.1429E+001, 4.0438E+001, 3.8473E+001, 3.6867E+001, 3.5769E+001, 3.5306E+001, 3.4768E+001, 3.9852E+001, 4.0102E+001, 3.9736E+001, 3.8463E+001, 3.7702E+001, 3.7265E+001, 3.6390E+001, 3.5414E+001, 4.0531E+001, 4.1018E+001, 4.0858E+001, 3.9608E+001, 3.8597E+001, 3.7441E+001, 3.5151E+001, 3.4227E+001, 2.5226E-012, 7.3397E-004, 2.0619E-001
