s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.2900E+003, 5.9689E+002, 5.6441E+002, 5.2309E+002, 5.0690E+002, 4.9012E+002, 4.6508E+002, 4.2232E+002, 3.8369E+002, 2.0268E+001, 1.7186E+001, 1.0669E-010, 8.8981E-002, 6.9376E-002, 7.6554E+002, 7.3984E+002, 6.6391E+002, 6.1253E+002, 5.5970E+002, 5.3091E+002, 4.6682E+002, 2.9298E+002, 2.9162E+001, 2.8212E+001, 3.2055E+002, 3.3890E+002, 2.4184E+002, 1.8171E+002, 1.5534E+002, 1.3221E+002, 1.1082E+002, 9.1887E+001, 4.4499E+000, 4.1964E+000, 1.7069E+002, 1.6354E+002, 1.3945E+002, 1.2206E+002, 1.0794E+002, 9.8608E+001, 8.7407E+001, 6.3795E+001, 7.6589E-001, 7.5855E-001, 3.3276E-011, 1.8979E-002, 1.7795E-001, 1.5427E+002, 1.5831E+002, 1.3543E+002, 1.1606E+002, 1.0420E+002, 9.1783E+001, 8.6160E+001, 8.1295E+001, 6.1813E-001, 5.2747E-001, 6.3850E+002, 5.5440E+002, 5.0463E+002, 4.9153E+002, 4.3682E+002, 3.3205E+002, 3.0955E+002, 2.7950E+002, 1.9260E+000, 8.7033E-001, 7.4783E-001, 8.0712E-001, 7.2918E-001, 8.0751E-001, 1.1287E+000, 7.8422E-001, 1.4588E+002, 6.4618E+001, 6.1029E+001, 6.0648E+001, 6.0411E+001, 6.0337E+001, 6.0326E+001, 6.0753E+001, 3.9699E-001, 1.1705E+000, 1.3004E+000, 1.3908E+000, 1.4740E+000, 1.5526E+000, 1.5853E+000, 1.5880E+000, 1.4770E+002, 1.2146E+002, 9.3965E+001, 8.7869E+001, 8.3135E+001, 8.1429E+001, 8.0844E+001, 7.9746E+001, 2.4631E-001, 2.8874E-001, 5.3168E-001, 5.5922E-001, 6.1550E-001, 6.6363E-001, 6.8225E-001, 6.8433E-001, 2.8731E+002, 2.8489E+002, 3.0707E+002, 3.7482E+000, 3.8777E+000, 3.6008E+000
 1.3000E+003, 5.8883E+002, 5.5491E+002, 5.1541E+002, 4.9866E+002, 4.8491E+002, 4.5392E+002, 4.1526E+002, 3.7409E+002, 1.9887E+001, 1.7132E+001, 1.0738E-010, 8.4587E-002, 7.6283E-002, 7.8039E+002, 7.3109E+002, 6.4514E+002, 5.9397E+002, 5.5392E+002, 5.3112E+002, 4.7404E+002, 2.8389E+002, 2.9475E+001, 2.8580E+001, 3.1835E+002, 3.3375E+002, 2.5168E+002, 1.7916E+002, 1.4056E+002, 1.1719E+002, 9.8196E+001, 8.6231E+001, 4.2792E+000, 4.0953E+000, 1.5709E+002, 1.4815E+002, 1.2008E+002, 1.0789E+002, 9.7828E+001, 8.8506E+001, 7.9445E+001, 6.3824E+001, 7.0127E-001, 6.8412E-001, 2.4971E-011, 1.4054E-002, 1.8556E-001, 1.3808E+002, 1.4208E+002, 1.1757E+002, 1.0073E+002, 9.5060E+001, 8.8032E+001, 8.5278E+001, 8.0317E+001, 5.4095E-001, 4.5501E-001, 6.5730E+002, 5.6529E+002, 5.1485E+002, 4.9577E+002, 4.2647E+002, 3.2719E+002, 3.0274E+002, 2.7797E+002, 1.8823E+000, 7.8442E-001, 6.3011E-001, 7.4411E-001, 5.1504E-001, 9.7912E-001, 1.2611E+000, 7.6298E-001, 1.1115E+002, 6.1432E+001, 6.0635E+001, 6.0399E+001, 6.0262E+001, 6.0236E+001, 6.0244E+001, 6.0658E+001, 3.8565E-001, 1.1688E+000, 1.2599E+000, 1.3342E+000, 1.4013E+000, 1.4773E+000, 1.4989E+000, 1.4937E+000, 1.3321E+002, 9.8540E+001, 8.2370E+001, 8.0480E+001, 7.8716E+001, 7.7650E+001, 7.7171E+001, 7.6663E+001, 1.0961E-001, 5.1817E-001, 6.7767E-001, 6.5405E-001, 6.6979E-001, 6.6855E-001, 6.6302E-001, 7.0463E-001, 2.8756E+002, 2.8640E+002, 3.1173E+002, 3.5717E+000, 3.4381E+000, 3.3184E+000
 1.3100E+003, 5.8720E+002, 5.5094E+002, 5.1224E+002, 4.9831E+002, 4.7863E+002, 4.5405E+002, 4.1019E+002, 3.6632E+002, 1.9958E+001, 1.7237E+001, 1.0387E-010, 7.2972E-002, 9.4332E-002, 7.6559E+002, 7.3093E+002, 6.4321E+002, 5.9237E+002, 5.4928E+002, 5.2575E+002, 4.7195E+002, 2.8926E+002, 2.9710E+001, 2.8735E+001, 3.1829E+002, 3.2563E+002, 2.5566E+002, 1.7285E+002, 1.3707E+002, 1.1161E+002, 9.6438E+001, 8.4288E+001, 4.3586E+000, 4.1736E+000, 1.4397E+002, 1.3508E+002, 1.0778E+002, 9.9531E+001, 8.8261E+001, 8.2490E+001, 7.6589E+001, 6.3802E+001, 6.6104E-001, 6.4312E-001, 1.9095E-011, 1.0721E-002, 1.9067E-001, 1.3216E+002, 1.3058E+002, 1.0622E+002, 9.5158E+001, 8.9546E+001, 8.5668E+001, 8.2087E+001, 7.9017E+001, 4.8705E-001, 4.1001E-001, 6.4507E+002, 5.7883E+002, 5.2562E+002, 4.9988E+002, 4.1255E+002, 3.0768E+002, 2.8586E+002, 2.6212E+002, 1.9198E+000, 1.1212E+000, 7.5969E-001, 6.2637E-001, 5.6857E-001, 1.0787E+000, 1.3481E+000, 7.4791E-001, 8.7222E+001, 6.0743E+001, 6.0457E+001, 6.0269E+001, 6.0184E+001, 6.0184E+001, 6.0204E+001, 6.0611E+001, 4.3866E-001, 1.1283E+000, 1.2261E+000, 1.2846E+000, 1.3521E+000, 1.3928E+000, 1.4283E+000, 1.4276E+000, 1.1341E+002, 8.6492E+001, 7.9225E+001, 7.8100E+001, 7.6753E+001, 7.5568E+001, 7.4910E+001, 7.4315E+001, 2.7275E-001, 6.0745E-001, 6.2982E-001, 6.2034E-001, 6.7205E-001, 6.2856E-001, 6.3552E-001, 6.0848E-001, 2.7904E+002, 2.8073E+002, 3.2455E+002, 3.6406E+000, 3.6688E+000, 3.7220E+000
 1.3200E+003, 5.8057E+002, 5.5245E+002, 5.0778E+002, 4.9880E+002, 4.8473E+002, 4.6364E+002, 4.1539E+002, 3.6570E+002, 1.9921E+001, 1.7288E+001, 1.0298E-010, 6.6997E-002, 1.0377E-001, 7.6064E+002, 7.2032E+002, 6.4212E+002, 5.9310E+002, 5.5002E+002, 5.2001E+002, 4.5505E+002, 2.7530E+002, 2.9789E+001, 2.9018E+001, 3.0421E+002, 3.1228E+002, 2.3659E+002, 1.6938E+002, 1.3009E+002, 1.1283E+002, 1.0194E+002, 8.4958E+001, 4.3590E+000, 4.1811E+000, 1.3406E+002, 1.2553E+002, 1.0085E+002, 9.3264E+001, 8.5267E+001, 8.0390E+001, 7.3791E+001, 6.2428E+001, 6.3164E-001, 6.2589E-001, 1.7055E-011, 9.2679E-003, 1.9290E-001, 1.2624E+002, 1.2161E+002, 9.9144E+001, 9.1192E+001, 8.7566E+001, 8.3767E+001, 8.1348E+001, 7.8971E+001, 4.5533E-001, 3.8095E-001, 6.2098E+002, 5.6276E+002, 5.3705E+002, 5.0789E+002, 4.0855E+002, 2.9805E+002, 2.8317E+002, 2.6193E+002, 1.3899E+000, 8.4480E-001, 7.8147E-001, 6.5479E-001, 7.1431E-001, 1.0116E+000, 1.2475E+000, 8.0862E-001, 7.7035E+001, 6.0596E+001, 6.0369E+001, 6.0227E+001, 6.0143E+001, 6.0155E+001, 6.0183E+001, 6.0662E+001, 4.2843E-001, 1.1178E+000, 1.2014E+000, 1.2486E+000, 1.3226E+000, 1.3748E+000, 1.4024E+000, 1.3775E+000, 1.0393E+002, 8.3284E+001, 7.7705E+001, 7.6162E+001, 7.3916E+001, 7.3164E+001, 7.2456E+001, 7.1550E+001, 2.8091E-001, 6.3958E-001, 7.1671E-001, 7.3349E-001, 7.5494E-001, 7.2337E-001, 7.3574E-001, 7.9513E-001, 2.7296E+002, 2.7282E+002, 3.1751E+002, 3.3756E+000, 3.5477E+000, 3.4335E+000
 1.3300E+003, 5.7664E+002, 5.4402E+002, 5.1242E+002, 4.9862E+002, 4.8661E+002, 4.6344E+002, 4.1918E+002, 3.7186E+002, 2.0220E+001, 1.7480E+001, 1.0393E-010, 6.3740E-002, 1.0877E-001, 7.4679E+002, 7.1884E+002, 6.3395E+002, 5.9103E+002, 5.5774E+002, 5.2318E+002, 4.5902E+002, 2.6776E+002, 2.9620E+001, 2.8815E+001, 3.1710E+002, 3.2954E+002, 2.4850E+002, 1.7335E+002, 1.3171E+002, 1.1029E+002, 9.4499E+001, 8.2235E+001, 4.4184E+000, 4.2367E+000, 1.3050E+002, 1.1819E+002, 9.7743E+001, 8.9341E+001, 8.4515E+001, 7.9047E+001, 7.2014E+001, 6.2763E+001, 6.1292E-001, 6.0481E-001, 1.7340E-011, 8.8291E-003, 1.9362E-001, 1.2194E+002, 1.1558E+002, 9.6366E+001, 8.9100E+001, 8.5315E+001, 8.2377E+001, 8.0827E+001, 7.7888E+001, 4.2717E-001, 3.6105E-001, 5.8919E+002, 5.3377E+002, 5.1313E+002, 5.0303E+002, 4.3347E+002, 3.0682E+002, 2.8487E+002, 2.5959E+002, 1.3488E+000, 6.2231E-001, 6.0424E-001, 6.7410E-001, 6.1568E-001, 1.0116E+000, 1.2786E+000, 7.3763E-001, 7.2688E+001, 6.0468E+001, 6.0231E+001, 6.0137E+001, 6.0105E+001, 6.0126E+001, 6.0162E+001, 6.0663E+001, 4.5407E-001, 1.1326E+000, 1.2316E+000, 1.2877E+000, 1.3290E+000, 1.3663E+000, 1.3915E+000, 1.3725E+000, 1.0108E+002, 8.0863E+001, 7.6702E+001, 7.5598E+001, 7.4297E+001, 7.3315E+001, 7.2545E+001, 7.1632E+001, 1.1359E-001, 6.4416E-001, 6.3313E-001, 6.4315E-001, 6.1607E-001, 6.1727E-001, 6.4495E-001, 6.3824E-001, 2.8966E+002, 2.8903E+002, 2.8387E+002, 3.6381E+000, 3.6097E+000, 3.2348E+000
 1.3400E+003, 5.7811E+002, 5.5007E+002, 5.0758E+002, 4.9623E+002, 4.8251E+002, 4.5580E+002, 4.0709E+002, 3.6254E+002, 1.9994E+001, 1.7394E+001, 1.0057E-010, 5.9899E-002, 1.1484E-001, 7.3942E+002, 7.0792E+002, 6.3879E+002, 5.8816E+002, 5.4924E+002, 5.2405E+002, 4.5868E+002, 2.7060E+002, 2.9696E+001, 2.8920E+001, 3.2669E+002, 3.4481E+002, 2.4872E+002, 1.6277E+002, 1.3296E+002, 1.1055E+002, 9.3289E+001, 8.1337E+001, 4.3228E+000, 4.1468E+000, 1.3180E+002, 1.1557E+002, 9.7517E+001, 8.8890E+001, 8.3800E+001, 7.9258E+001, 7.1946E+001, 6.2547E+001, 6.0719E-001, 5.9873E-001, 1.6173E-011, 8.3458E-003, 1.9432E-001, 1.1900E+002, 1.1221E+002, 9.3271E+001, 8.6999E+001, 8.4277E+001, 8.1999E+001, 8.0037E+001, 7.6876E+001, 4.1185E-001, 3.4863E-001, 6.1231E+002, 5.3638E+002, 5.0111E+002, 4.9333E+002, 4.5065E+002, 2.9849E+002, 2.7843E+002, 2.5291E+002, 1.5317E+000, 7.1966E-001, 7.2689E-001, 7.6986E-001, 7.0579E-001, 1.0412E+000, 1.3117E+000, 8.4545E-001, 6.9468E+001, 6.0501E+001, 6.0345E+001, 6.0146E+001, 6.0088E+001, 6.0114E+001, 6.0149E+001, 6.0699E+001, 4.7290E-001, 1.1476E+000, 1.2161E+000, 1.2668E+000, 1.3257E+000, 1.3663E+000, 1.3948E+000, 1.3609E+000, 9.8794E+001, 8.2335E+001, 7.6808E+001, 7.5779E+001, 7.4424E+001, 7.2689E+001, 7.2187E+001, 7.1383E+001, 2.6796E-001, 5.7440E-001, 6.9294E-001, 6.4688E-001, 6.8457E-001, 7.4212E-001, 7.0217E-001, 6.7171E-001, 2.7650E+002, 2.8297E+002, 3.1185E+002, 3.5018E+000, 3.7965E+000, 3.7319E+000
 1.3500E+003, 5.7544E+002, 5.4518E+002, 5.0910E+002, 4.9639E+002, 4.8679E+002, 4.6307E+002, 4.2011E+002, 3.6425E+002, 2.0210E+001, 1.7576E+001, 1.0217E-010, 5.9244E-002, 1.1561E-001, 7.3675E+002, 7.1366E+002, 6.4815E+002, 6.0699E+002, 5.4736E+002, 5.2279E+002, 4.6301E+002, 2.5889E+002, 3.0092E+001, 2.9361E+001, 3.5155E+002, 3.5321E+002, 2.6847E+002, 1.8277E+002, 1.4134E+002, 1.1390E+002, 9.3618E+001, 8.2423E+001, 4.3572E+000, 4.1943E+000, 1.2645E+002, 1.1386E+002, 9.3951E+001, 8.6788E+001, 8.3418E+001, 7.6672E+001, 7.0268E+001, 6.2965E+001, 5.9027E-001, 5.8301E-001, 1.3964E-011, 7.0274E-003, 1.9641E-001, 1.1798E+002, 1.1142E+002, 9.3042E+001, 8.5433E+001, 8.3440E+001, 8.1415E+001, 7.9880E+001, 7.6368E+001, 3.9832E-001, 3.3738E-001, 6.1185E+002, 5.4798E+002, 5.1666E+002, 5.0082E+002, 4.1970E+002, 3.0082E+002, 2.8386E+002, 2.6005E+002, 1.4948E+000, 8.1488E-001, 6.0411E-001, 6.3884E-001, 5.8045E-001, 1.0443E+000, 1.3075E+000, 7.6874E-001, 6.7544E+001, 6.0515E+001, 6.0383E+001, 6.0269E+001, 6.0066E+001, 6.0100E+001, 6.0137E+001, 6.0684E+001, 4.5909E-001, 1.1340E+000, 1.2335E+000, 1.2585E+000, 1.3138E+000, 1.3569E+000, 1.3859E+000, 1.3512E+000, 9.4422E+001, 8.1369E+001, 7.5452E+001, 7.4545E+001, 7.3104E+001, 7.1785E+001, 7.1072E+001, 7.0312E+001, 1.6201E-001, 5.8931E-001, 6.3372E-001, 6.4070E-001, 6.6461E-001, 6.6932E-001, 6.3231E-001, 6.4818E-001, 2.8935E+002, 3.1326E+002, 3.3144E+002, 3.6821E+000, 3.9862E+000, 3.6320E+000
 1.3600E+003, 5.3599E+002, 5.2261E+002, 4.9306E+002, 4.8175E+002, 4.6449E+002, 4.2487E+002, 3.7678E+002, 3.3924E+002, 1.6622E+001, 1.4511E+001, 9.3456E-011, 5.1382E-002, 1.2789E-001, 6.4950E+002, 6.2739E+002, 5.6510E+002, 5.3402E+002, 5.0824E+002, 4.8600E+002, 4.2512E+002, 2.2635E+002, 2.0934E+001, 2.0279E+001, 2.9355E+002, 2.9669E+002, 2.0936E+002, 1.6199E+002, 1.2919E+002, 1.0792E+002, 9.4024E+001, 8.3140E+001, 3.5409E+000, 3.3806E+000, 1.2899E+002, 1.1216E+002, 9.3274E+001, 8.6283E+001, 8.1999E+001, 7.6283E+001, 6.9078E+001, 6.2565E+001, 5.6024E-001, 5.4942E-001, 1.4555E-011, 7.4275E-003, 1.9569E-001, 1.1445E+002, 1.0869E+002, 9.0787E+001, 8.4269E+001, 8.2512E+001, 8.0540E+001, 7.8794E+001, 7.6266E+001, 3.8741E-001, 3.2703E-001, 5.5390E+002, 4.9929E+002, 4.7744E+002, 4.6009E+002, 3.9458E+002, 2.9209E+002, 2.7553E+002, 2.6805E+002, 9.7313E-001, 6.2519E-001, 6.6896E-001, 6.6284E-001, 6.9201E-001, 8.2374E-001, 8.4980E-001, 5.9946E-001, 6.6194E+001, 6.0396E+001, 6.0211E+001, 6.0082E+001, 6.0005E+001, 6.0033E+001, 6.0064E+001, 6.0508E+001, 6.4019E-001, 1.2929E+000, 1.3742E+000, 1.4208E+000, 1.4477E+000, 1.4703E+000, 1.4938E+000, 1.4806E+000, 9.3388E+001, 8.1704E+001, 7.4105E+001, 7.3222E+001, 7.1876E+001, 7.1052E+001, 7.0701E+001, 7.0221E+001, 2.6128E-001, 5.8953E-001, 7.3994E-001, 7.1269E-001, 6.7702E-001, 6.6899E-001, 6.6052E-001, 6.6387E-001, 2.5971E+002, 2.6406E+002, 2.7116E+002, 2.7730E+000, 3.0693E+000, 2.5349E+000
 1.3700E+003, 4.7149E+002, 4.5859E+002, 4.4514E+002, 4.2293E+002, 3.7359E+002, 3.2733E+002, 3.0253E+002, 2.7753E+002, 1.2325E+001, 1.0888E+001, 5.4416E-011, 2.4087E-002, 1.7011E-001, 5.3316E+002, 5.0114E+002, 4.6219E+002, 4.3768E+002, 4.0511E+002, 3.7116E+002, 3.2115E+002, 1.7434E+002, 1.4608E+001, 1.4222E+001, 3.2706E+002, 2.6584E+002, 1.8472E+002, 1.4327E+002, 1.1968E+002, 1.0272E+002, 9.0499E+001, 8.0596E+001, 2.7488E+000, 2.6185E+000, 1.2167E+002, 1.0674E+002, 8.8175E+001, 8.4335E+001, 8.0841E+001, 7.6515E+001, 7.1100E+001, 6.2526E+001, 4.9939E-001, 4.9577E-001, 1.1505E-011, 5.6848E-003, 1.9843E-001, 1.1250E+002, 1.0530E+002, 8.7937E+001, 8.2792E+001, 8.1319E+001, 7.9819E+001, 7.7654E+001, 7.4541E+001, 3.6096E-001, 3.1349E-001, 4.4512E+002, 4.2578E+002, 4.1014E+002, 3.8488E+002, 2.9544E+002, 2.4442E+002, 2.3931E+002, 2.5565E+002, 3.5270E-001, 4.5230E-001, 3.8761E-001, 3.9688E-001, 6.5019E-001, 7.3480E-001, 7.4778E-001, 6.0149E-001, 6.8416E+001, 6.0337E+001, 6.0138E+001, 6.0004E+001, 5.9958E+001, 5.9958E+001, 5.9971E+001, 6.0471E+001, 5.0354E-001, 1.0976E+000, 1.1705E+000, 1.2131E+000, 1.2460E+000, 1.2901E+000, 1.3146E+000, 1.2790E+000, 8.7528E+001, 7.8268E+001, 7.4872E+001, 7.3744E+001, 7.1881E+001, 7.0698E+001, 7.0155E+001, 6.9620E+001, 4.2954E-001, 6.1960E-001, 7.0399E-001, 7.6861E-001, 7.9235E-001, 7.4214E-001, 7.0490E-001, 7.0481E-001, 2.4450E+002, 2.6117E+002, 2.2513E+002, 3.2286E+000, 3.7253E+000, 2.4719E+000
 1.3800E+003, 4.2707E+002, 4.1748E+002, 4.0576E+002, 3.6637E+002, 3.3115E+002, 2.8766E+002, 2.7185E+002, 2.4094E+002, 1.0838E+001, 9.6103E+000, 3.3348E-011, 1.5113E-002, 1.8376E-001, 4.9146E+002, 4.5571E+002, 4.2520E+002, 3.7638E+002, 3.4361E+002, 3.0047E+002, 2.7621E+002, 1.6123E+002, 1.2842E+001, 1.2463E+001, 3.0237E+002, 2.3966E+002, 1.6635E+002, 1.3296E+002, 1.1429E+002, 9.8569E+001, 8.8557E+001, 7.7268E+001, 2.4818E+000, 2.3757E+000, 1.1443E+002, 1.0183E+002, 8.7013E+001, 8.1718E+001, 7.8720E+001, 7.5056E+001, 7.0734E+001, 6.1256E+001, 4.8016E-001, 4.7870E-001, 7.5344E-012, 3.6468E-003, 2.0160E-001, 1.0770E+002, 9.9563E+001, 8.6186E+001, 8.2031E+001, 8.0423E+001, 7.8378E+001, 7.6020E+001, 7.3061E+001, 3.4674E-001, 3.0349E-001, 4.1129E+002, 3.8753E+002, 3.5427E+002, 3.1971E+002, 2.4860E+002, 2.3148E+002, 2.2508E+002, 2.4018E+002, 2.2934E-001, 2.5525E-001, 6.2479E-001, 7.4688E-001, 8.7521E-001, 8.5583E-001, 9.3838E-001, 7.3258E-001, 6.8261E+001, 6.0377E+001, 6.0188E+001, 6.0019E+001, 5.9947E+001, 5.9943E+001, 5.9955E+001, 6.0342E+001, 4.4910E-001, 9.8382E-001, 1.0510E+000, 1.1156E+000, 1.1507E+000, 1.1977E+000, 1.2108E+000, 1.2095E+000, 8.8495E+001, 7.7483E+001, 7.4167E+001, 7.2683E+001, 7.1318E+001, 7.0363E+001, 6.9855E+001, 6.9545E+001, 1.6379E-001, 5.4037E-001, 6.5453E-001, 5.8467E-001, 6.1019E-001, 5.7860E-001, 5.7231E-001, 5.1438E-001, 2.2462E+002, 2.4513E+002, 2.2296E+002, 2.7787E+000, 3.5519E+000, 2.6188E+000
 1.3900E+003, 4.1233E+002, 3.9587E+002, 3.7716E+002, 3.4042E+002, 3.0421E+002, 2.7261E+002, 2.4021E+002, 2.1680E+002, 9.9120E+000, 8.9362E+000, 1.7141E-011, 6.8871E-003, 1.9678E-001, 4.6280E+002, 4.3007E+002, 3.7698E+002, 3.4360E+002, 3.0990E+002, 2.7225E+002, 2.5600E+002, 1.5104E+002, 1.1690E+001, 1.1402E+001, 2.8221E+002, 2.1733E+002, 1.5691E+002, 1.2523E+002, 1.0648E+002, 9.4806E+001, 8.6039E+001, 7.3901E+001, 2.3086E+000, 2.2178E+000, 1.0943E+002, 9.8586E+001, 8.5291E+001, 7.9235E+001, 7.7120E+001, 7.4483E+001, 7.0732E+001, 6.1127E+001, 4.6617E-001, 4.6557E-001, 6.4158E-012, 2.9942E-003, 2.0263E-001, 1.0321E+002, 9.6790E+001, 8.4298E+001, 8.1083E+001, 7.9508E+001, 7.7983E+001, 7.5332E+001, 7.2318E+001, 3.3634E-001, 2.9637E-001, 3.9760E+002, 3.6391E+002, 3.0567E+002, 2.6978E+002, 2.3359E+002, 2.1793E+002, 2.1451E+002, 2.3172E+002, 1.5512E-001, 4.3752E-001, 8.7372E-001, 9.1294E-001, 9.5795E-001, 9.4741E-001, 9.2091E-001, 7.0658E-001, 6.5361E+001, 6.0318E+001, 6.0119E+001, 6.0004E+001, 5.9937E+001, 5.9935E+001, 5.9945E+001, 6.0269E+001, 3.4345E-001, 9.3982E-001, 9.9591E-001, 1.0456E+000, 1.0987E+000, 1.1502E+000, 1.1627E+000, 1.1653E+000, 8.5752E+001, 7.8391E+001, 7.3637E+001, 7.2026E+001, 7.0523E+001, 6.9543E+001, 6.9039E+001, 6.8936E+001, 2.6924E-001, 5.1692E-001, 6.9608E-001, 7.0445E-001, 6.1716E-001, 5.5799E-001, 5.7675E-001, 6.5126E-001, 2.0241E+002, 2.2822E+002, 2.1585E+002, 2.7993E+000, 3.2010E+000, 2.3998E+000
 1.4000E+003, 3.9401E+002, 3.8002E+002, 3.5219E+002, 3.1144E+002, 2.7925E+002, 2.4582E+002, 2.2220E+002, 2.0479E+002, 9.2605E+000, 8.3982E+000, 1.1896E-011, 4.6255E-003, 2.0021E-001, 4.4431E+002, 4.1118E+002, 3.5783E+002, 3.2075E+002, 2.8385E+002, 2.5355E+002, 2.2977E+002, 1.4964E+002, 1.1021E+001, 1.0718E+001, 2.7459E+002, 2.1401E+002, 1.5349E+002, 1.2175E+002, 1.0188E+002, 9.2407E+001, 8.5550E+001, 7.7131E+001, 2.1865E+000, 2.1019E+000, 1.0737E+002, 9.7001E+001, 8.4511E+001, 7.9060E+001, 7.5602E+001, 7.3749E+001, 7.0087E+001, 6.1374E+001, 4.5593E-001, 4.5475E-001, 6.1611E-012, 2.7732E-003, 2.0296E-001, 9.9954E+001, 9.4833E+001, 8.3057E+001, 8.0053E+001, 7.8076E+001, 7.6351E+001, 7.3840E+001, 7.1516E+001, 3.2532E-001, 2.8920E-001, 3.8287E+002, 3.4155E+002, 2.8308E+002, 2.5130E+002, 2.1862E+002, 2.0731E+002, 2.0508E+002, 2.1864E+002, 2.5517E-001, 4.5112E-001, 7.8231E-001, 8.1694E-001, 9.6925E-001, 8.9541E-001, 9.0648E-001, 8.7994E-001, 6.6691E+001, 6.0357E+001, 6.0071E+001, 5.9969E+001, 5.9925E+001, 5.9926E+001, 5.9936E+001, 6.0311E+001, 4.5927E-001, 9.0828E-001, 9.8053E-001, 1.0243E+000, 1.0754E+000, 1.1087E+000, 1.1321E+000, 1.1186E+000, 8.1354E+001, 7.4764E+001, 7.2315E+001, 7.1118E+001, 7.0036E+001, 6.9266E+001, 6.8860E+001, 6.8449E+001, 4.6898E-001, 6.7332E-001, 6.4533E-001, 6.3979E-001, 6.4988E-001, 6.6103E-001, 6.4601E-001, 6.2703E-001, 1.8557E+002, 2.1824E+002, 2.0576E+002, 2.4918E+000, 3.0245E+000, 2.5040E+000
 1.4100E+003, 3.8086E+002, 3.6772E+002, 3.3267E+002, 2.8171E+002, 2.6078E+002, 2.3294E+002, 2.1162E+002, 1.9492E+002, 8.7180E+000, 7.9648E+000, 8.7098E-012, 3.3417E-003, 2.0221E-001, 4.3607E+002, 3.9713E+002, 3.3778E+002, 3.0585E+002, 2.7581E+002, 2.5470E+002, 2.3140E+002, 1.5152E+002, 1.0409E+001, 1.0127E+001, 2.5885E+002, 1.9019E+002, 1.4004E+002, 1.1858E+002, 1.0270E+002, 9.1853E+001, 8.3790E+001, 7.4622E+001, 2.0739E+000, 2.0087E+000, 1.0482E+002, 9.5669E+001, 8.1524E+001, 7.8750E+001, 7.6534E+001, 7.4188E+001, 7.0959E+001, 6.1060E+001, 4.4518E-001, 4.4439E-001, 6.3383E-012, 2.6986E-003, 2.0310E-001, 9.9083E+001, 9.1530E+001, 8.1572E+001, 7.8569E+001, 7.6986E+001, 7.5967E+001, 7.3548E+001, 7.1464E+001, 3.2620E-001, 2.8430E-001, 3.5888E+002, 3.2218E+002, 2.6127E+002, 2.2864E+002, 2.0559E+002, 1.9237E+002, 1.9145E+002, 2.0174E+002, 2.3437E-001, 5.8489E-001, 5.7843E-001, 6.4377E-001, 6.0542E-001, 6.3044E-001, 6.4635E-001, 5.2341E-001, 6.7642E+001, 6.0412E+001, 6.0033E+001, 5.9959E+001, 5.9915E+001, 5.9919E+001, 5.9931E+001, 6.0346E+001, 4.4173E-001, 8.4246E-001, 9.3793E-001, 9.7631E-001, 1.0334E+000, 1.0567E+000, 1.0822E+000, 1.0622E+000, 8.2495E+001, 7.4342E+001, 7.2243E+001, 7.1372E+001, 7.0278E+001, 6.9156E+001, 6.8573E+001, 6.7969E+001, 2.3674E-001, 5.5517E-001, 4.9863E-001, 4.6694E-001, 4.7753E-001, 5.5468E-001, 5.6925E-001, 4.9210E-001, 1.7783E+002, 2.0961E+002, 1.9763E+002, 2.4361E+000, 3.2827E+000, 2.2554E+000
