s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 2.0500E+003, 0.0000E+000, 1.8552E+001,-1.5087E+002, 1.2500E+002, 4.0466E-008, 7.5863E-002, 0.0000E+000, 0.0000E+000,-6.8913E+000,-7.2468E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.2901E+003
 2.0600E+003, 0.0000E+000, 1.7297E+001,-1.5153E+002, 1.2458E+002, 4.0420E-008, 7.5137E-002, 0.0000E+000, 0.0000E+000,-8.9956E+000,-9.5752E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.3217E+003
 2.0700E+003, 0.0000E+000, 1.5948E+001,-1.4567E+002, 1.2322E+002, 3.3781E-008, 7.7425E-002, 0.0000E+000, 0.0000E+000,-5.6253E+000,-6.4293E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.3544E+003
 2.0800E+003, 0.0000E+000, 1.3618E+001,-1.4317E+002, 1.2196E+002, 3.6768E-008, 7.8813E-002, 0.0000E+000, 0.0000E+000,-3.1484E+000,-7.5184E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.3876E+003
 2.0900E+003, 0.0000E+000, 1.3576E+001,-1.4509E+002, 1.2149E+002, 3.2713E-008, 7.8482E-002, 0.0000E+000, 0.0000E+000,-1.0366E+001,-9.9481E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.4206E+003
 2.1000E+003, 0.0000E+000, 1.2601E+001,-1.3939E+002, 1.2101E+002, 2.8804E-008, 7.8510E-002, 0.0000E+000, 0.0000E+000,-5.4872E+000,-5.7062E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.4537E+003
 2.1100E+003, 0.0000E+000, 1.1689E+001,-1.3752E+002, 1.1924E+002, 2.3377E-008, 7.9178E-002, 0.0000E+000, 0.0000E+000,-5.4989E+000,-6.5085E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.4871E+003
 2.1200E+003, 0.0000E+000, 1.0980E+001,-1.3554E+002, 1.1878E+002, 2.2792E-008, 8.0753E-002, 0.0000E+000, 0.0000E+000,-4.6078E+000,-5.6965E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.5211E+003
 2.1300E+003, 0.0000E+000, 9.3851E+000,-1.3537E+002, 1.1831E+002, 1.8625E-008, 8.0339E-002, 0.0000E+000, 0.0000E+000,-5.3768E+000,-7.6006E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.5550E+003
 2.1400E+003, 0.0000E+000, 9.7906E+000,-1.3396E+002, 1.1695E+002, 1.8991E-008, 8.1416E-002, 0.0000E+000, 0.0000E+000,-5.9650E+000,-7.1354E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.5893E+003
 2.1500E+003, 0.0000E+000, 9.2297E+000,-1.3098E+002, 1.1711E+002, 1.6964E-008, 8.2377E-002, 0.0000E+000, 0.0000E+000,-4.7684E+000,-4.5545E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.6239E+003
