s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.6500E+003, 9.7337E+001, 9.3763E+001, 8.4393E+001, 7.8397E+001, 6.9559E+001, 6.6822E+001, 6.6863E+001, 6.5187E+001, 1.3604E+000, 1.2509E+000, 2.9896E-018, 4.7072E-010, 2.0729E-001, 1.2099E+002, 1.0047E+002, 9.0315E+001, 8.6447E+001, 8.0724E+001, 7.5342E+001, 7.1951E+001, 6.7564E+001, 1.8178E+000, 1.7091E+000, 9.1393E+001, 8.5087E+001, 7.7786E+001, 7.4431E+001, 7.1156E+001, 6.9080E+001, 6.8200E+001, 6.7527E+001, 7.9229E-001, 6.5181E-001, 6.5338E+001, 6.5369E+001, 6.0013E+001, 5.4953E+001, 5.0494E+001, 4.5819E+001, 4.3169E+001, 4.0038E+001, 2.6355E-001, 2.5537E-001, 4.8769E-016, 7.9515E-008, 2.0729E-001, 6.0523E+001, 5.8909E+001, 5.6944E+001, 5.6211E+001, 5.3820E+001, 4.9534E+001, 4.4528E+001, 4.1366E+001, 1.9673E-001, 1.8628E-001, 7.8647E+001, 6.0941E+001, 3.9943E+001, 3.8387E+001, 3.7896E+001, 4.0337E+001, 5.0007E+001, 6.7910E+001, 1.9303E+000, 1.2643E+000, 1.4171E+000, 3.0346E+000, 3.9772E+000, 2.9842E+000, 1.1083E+000, 1.1677E+000, 6.2325E+001, 5.7947E+001, 5.1831E+001, 4.8814E+001, 4.5385E+001, 3.7770E+001, 3.5760E+001, 3.6296E+001, 1.9365E+000, 9.6435E-001, 6.0447E-001, 4.2639E-001, 3.0370E-001, 2.6830E-001, 3.6960E-001, 3.7159E-001, 6.2777E+001, 5.7206E+001, 5.4432E+001, 5.2820E+001, 4.5294E+001, 3.5786E+001, 3.5675E+001, 3.6116E+001, 1.7133E+000, 9.9686E-001, 6.1403E-001, 4.6430E-001, 3.0315E-001, 3.1015E-001, 3.2494E-001, 3.1721E-001, 1.0001E+002, 1.0181E+002, 1.0232E+002, 1.0730E-001, 6.7370E-002, 7.2862E-002
 1.6600E+003, 1.0080E+002, 9.2148E+001, 8.5969E+001, 7.8778E+001, 7.0278E+001, 6.7132E+001, 6.6149E+001, 6.5968E+001, 1.3490E+000, 1.2419E+000, 2.2120E-018, 3.6337E-010, 2.0729E-001, 1.1786E+002, 9.5384E+001, 8.7461E+001, 8.4139E+001, 8.1930E+001, 7.8852E+001, 7.4030E+001, 6.8546E+001, 1.8070E+000, 1.6965E+000, 9.0631E+001, 8.3965E+001, 7.8169E+001, 7.4240E+001, 7.1429E+001, 6.8987E+001, 6.7814E+001, 6.6804E+001, 7.8095E-001, 6.4791E-001, 6.5182E+001, 6.5309E+001, 6.1279E+001, 5.5885E+001, 5.0543E+001, 4.5948E+001, 4.3493E+001, 3.9960E+001, 2.6088E-001, 2.5399E-001, 4.3832E-016, 8.5753E-008, 2.0729E-001, 6.0137E+001, 5.8768E+001, 5.6671E+001, 5.5340E+001, 5.2748E+001, 4.9360E+001, 4.3903E+001, 4.0074E+001, 1.9488E-001, 1.8521E-001, 7.9072E+001, 6.1375E+001, 4.0245E+001, 3.8382E+001, 3.7891E+001, 3.9407E+001, 4.9355E+001, 6.8116E+001, 1.9360E+000, 1.2698E+000, 1.2002E+000, 2.9496E+000, 3.9529E+000, 3.0601E+000, 1.2698E+000, 1.1834E+000, 6.1439E+001, 5.7898E+001, 5.3003E+001, 5.0396E+001, 4.5563E+001, 3.7042E+001, 3.5737E+001, 3.6297E+001, 1.7894E+000, 8.8065E-001, 5.4670E-001, 5.5403E-001, 2.4485E-001, 3.4913E-001, 3.9130E-001, 3.9048E-001, 6.2175E+001, 5.7438E+001, 5.3638E+001, 5.1264E+001, 4.4588E+001, 3.5739E+001, 3.5678E+001, 3.6099E+001, 1.7650E+000, 1.0275E+000, 6.4112E-001, 4.9591E-001, 3.5955E-001, 3.1271E-001, 3.1613E-001, 3.2219E-001, 9.9699E+001, 1.0060E+002, 1.0176E+002, 8.2553E-002, 7.4994E-002, 9.8784E-002
 1.6700E+003, 9.5590E+001, 9.1366E+001, 8.6181E+001, 7.6603E+001, 6.8824E+001, 6.7031E+001, 6.5635E+001, 6.6049E+001, 1.3432E+000, 1.2307E+000, 1.5922E-018, 2.5436E-010, 2.0729E-001, 1.1943E+002, 9.5827E+001, 8.7205E+001, 8.5395E+001, 8.3258E+001, 7.7585E+001, 7.2517E+001, 6.9890E+001, 1.7874E+000, 1.6840E+000, 8.8688E+001, 8.3080E+001, 7.7088E+001, 7.4240E+001, 7.1643E+001, 6.9175E+001, 6.7701E+001, 6.6765E+001, 7.7691E-001, 6.4435E-001, 6.4364E+001, 6.5013E+001, 5.9891E+001, 5.4874E+001, 5.0575E+001, 4.6175E+001, 4.3735E+001, 3.9467E+001, 2.5979E-001, 2.5270E-001, 3.2213E-016, 5.0655E-008, 2.0729E-001, 5.9630E+001, 5.8517E+001, 5.7181E+001, 5.5746E+001, 5.2194E+001, 4.9026E+001, 4.4010E+001, 4.0317E+001, 1.9471E-001, 1.8432E-001, 7.6077E+001, 5.7772E+001, 3.9773E+001, 3.8312E+001, 3.7876E+001, 3.9612E+001, 4.8608E+001, 6.8685E+001, 1.8982E+000, 1.0799E+000, 1.6825E+000, 3.0536E+000, 3.9220E+000, 3.1357E+000, 1.3323E+000, 1.1726E+000, 6.2064E+001, 5.7649E+001, 5.4121E+001, 5.0840E+001, 4.4298E+001, 3.7027E+001, 3.5716E+001, 3.6251E+001, 1.9013E+000, 9.9621E-001, 6.0573E-001, 5.0639E-001, 3.0467E-001, 4.0166E-001, 4.2553E-001, 4.0777E-001, 6.1767E+001, 5.6477E+001, 5.3606E+001, 5.1472E+001, 4.7042E+001, 3.5795E+001, 3.5667E+001, 3.6048E+001, 1.6907E+000, 1.0379E+000, 7.7309E-001, 5.4954E-001, 3.4692E-001, 3.1716E-001, 3.4075E-001, 3.3447E-001, 1.0049E+002, 1.0084E+002, 1.0157E+002, 9.8243E-002, 7.5333E-002, 9.7961E-002
 1.6800E+003, 9.4767E+001, 9.2393E+001, 8.4608E+001, 7.8796E+001, 7.1188E+001, 6.7543E+001, 6.6134E+001, 6.5625E+001, 1.3317E+000, 1.2203E+000, 1.3512E-018, 2.2043E-010, 2.0729E-001, 1.2212E+002, 9.8935E+001, 8.8563E+001, 8.5794E+001, 8.3407E+001, 7.6047E+001, 7.0561E+001, 6.8332E+001, 1.7742E+000, 1.6715E+000, 8.9280E+001, 8.3715E+001, 7.7899E+001, 7.4591E+001, 7.2214E+001, 6.9690E+001, 6.7964E+001, 6.6846E+001, 7.8232E-001, 6.4069E-001, 6.4672E+001, 6.4887E+001, 5.8990E+001, 5.5039E+001, 5.1656E+001, 4.6663E+001, 4.3846E+001, 3.9701E+001, 2.6112E-001, 2.5150E-001, 2.9102E-016, 4.9526E-008, 2.0729E-001, 5.9726E+001, 5.8936E+001, 5.7708E+001, 5.5672E+001, 5.2677E+001, 4.8479E+001, 4.3505E+001, 3.9976E+001, 1.9230E-001, 1.8346E-001, 7.3910E+001, 5.5754E+001, 3.9570E+001, 3.8259E+001, 3.7872E+001, 3.9905E+001, 4.8857E+001, 6.7707E+001, 1.8221E+000, 1.0347E+000, 1.5800E+000, 3.1030E+000, 3.8775E+000, 3.0454E+000, 1.3085E+000, 9.8305E-001, 6.2038E+001, 5.7625E+001, 5.3648E+001, 5.0972E+001, 4.4126E+001, 3.6318E+001, 3.5720E+001, 3.6230E+001, 1.8268E+000, 9.0932E-001, 5.6248E-001, 4.4800E-001, 2.6089E-001, 3.1755E-001, 3.7076E-001, 3.8152E-001, 6.2460E+001, 5.7444E+001, 5.4085E+001, 5.1685E+001, 4.6539E+001, 3.5884E+001, 3.5651E+001, 3.6023E+001, 1.7035E+000, 9.8442E-001, 7.0001E-001, 5.7707E-001, 3.2248E-001, 3.0845E-001, 3.4015E-001, 3.3714E-001, 9.8746E+001, 1.0044E+002, 1.0038E+002, 1.2756E-001, 1.1681E-001, 1.2121E-001
 1.6900E+003, 9.3705E+001, 9.1820E+001, 8.5639E+001, 7.7313E+001, 7.0602E+001, 6.7073E+001, 6.6012E+001, 6.5989E+001, 1.3214E+000, 1.2099E+000, 9.6575E-019, 1.5375E-010, 2.0729E-001, 1.1412E+002, 9.7451E+001, 8.8340E+001, 8.5373E+001, 8.1938E+001, 7.4827E+001, 7.0973E+001, 6.8212E+001, 1.7684E+000, 1.6597E+000, 8.8265E+001, 8.2222E+001, 7.8101E+001, 7.4818E+001, 7.1621E+001, 6.9547E+001, 6.7931E+001, 6.6774E+001, 7.6872E-001, 6.3734E-001, 6.5010E+001, 6.5208E+001, 5.9347E+001, 5.5594E+001, 5.1440E+001, 4.6081E+001, 4.4121E+001, 4.1219E+001, 2.5977E-001, 2.5029E-001, 2.5641E-016, 4.2836E-008, 2.0729E-001, 6.0175E+001, 5.9222E+001, 5.7533E+001, 5.5381E+001, 5.2488E+001, 4.7798E+001, 4.3553E+001, 4.0456E+001, 1.9349E-001, 1.8269E-001, 7.5050E+001, 5.8424E+001, 3.9805E+001, 3.8309E+001, 3.7895E+001, 3.9534E+001, 4.8699E+001, 6.7025E+001, 1.9138E+000, 1.2706E+000, 1.4530E+000, 2.9626E+000, 3.8923E+000, 3.0317E+000, 1.2431E+000, 1.2211E+000, 6.2209E+001, 5.7950E+001, 5.2791E+001, 5.0149E+001, 4.5369E+001, 3.7836E+001, 3.5837E+001, 3.6320E+001, 1.7645E+000, 8.9569E-001, 5.4339E-001, 4.5949E-001, 1.9490E-001, 2.3233E-001, 3.5522E-001, 3.4340E-001, 6.1872E+001, 5.6583E+001, 5.4145E+001, 5.1949E+001, 4.6530E+001, 3.5944E+001, 3.5674E+001, 3.6087E+001, 1.8759E+000, 1.0194E+000, 6.2030E-001, 4.5025E-001, 3.0342E-001, 2.7790E-001, 2.8800E-001, 2.9174E-001, 9.7625E+001, 9.8954E+001, 9.9756E+001, 9.7188E-002, 1.2502E-001, 1.1669E-001
 1.7000E+003, 9.1837E+001, 9.0004E+001, 8.3663E+001, 7.7336E+001, 6.9756E+001, 6.6520E+001, 6.5506E+001, 6.4532E+001, 1.3100E+000, 1.2010E+000, 7.1952E-019, 1.1449E-010, 2.0729E-001, 1.1813E+002, 1.0008E+002, 8.9955E+001, 8.6009E+001, 8.1780E+001, 7.4365E+001, 7.1093E+001, 6.7075E+001, 1.7458E+000, 1.6486E+000, 8.8266E+001, 8.2909E+001, 7.7864E+001, 7.4748E+001, 7.1291E+001, 6.9017E+001, 6.7582E+001, 6.6973E+001, 7.7248E-001, 6.3405E-001, 6.4738E+001, 6.4572E+001, 5.9622E+001, 5.5574E+001, 5.1581E+001, 4.6424E+001, 4.4226E+001, 4.0291E+001, 2.5650E-001, 2.4907E-001, 1.9863E-016, 3.3763E-008, 2.0729E-001, 5.9924E+001, 5.8699E+001, 5.6887E+001, 5.5166E+001, 5.2646E+001, 4.9199E+001, 4.3819E+001, 4.0685E+001, 1.9314E-001, 1.8182E-001, 7.4401E+001, 5.6027E+001, 3.9887E+001, 3.8297E+001, 3.7938E+001, 4.1035E+001, 5.0072E+001, 6.8514E+001, 1.9481E+000, 1.0735E+000, 1.4059E+000, 3.0060E+000, 3.9729E+000, 2.7525E+000, 1.3214E+000, 9.8261E-001, 6.1471E+001, 5.7334E+001, 5.2797E+001, 4.9885E+001, 4.5722E+001, 3.8011E+001, 3.5754E+001, 3.6161E+001, 1.8430E+000, 9.6222E-001, 6.4585E-001, 4.7427E-001, 2.3970E-001, 3.2820E-001, 4.3236E-001, 4.1707E-001, 6.1561E+001, 5.6969E+001, 5.3400E+001, 5.1558E+001, 4.4810E+001, 3.5892E+001, 3.5666E+001, 3.6169E+001, 1.6877E+000, 1.0342E+000, 6.3002E-001, 4.1396E-001, 3.7658E-001, 2.8577E-001, 3.2701E-001, 3.3520E-001, 9.8052E+001, 9.8813E+001, 9.9611E+001, 1.2807E-001, 9.9541E-002, 1.0359E-001
 1.7100E+003, 9.2565E+001, 9.1107E+001, 8.4313E+001, 7.7856E+001, 6.9204E+001, 6.6348E+001, 6.6007E+001, 6.5885E+001, 1.2962E+000, 1.1919E+000, 5.8424E-019, 9.4279E-011, 2.0729E-001, 1.1866E+002, 9.7482E+001, 8.7344E+001, 8.5259E+001, 8.1370E+001, 7.5199E+001, 7.0981E+001, 6.8356E+001, 1.7416E+000, 1.6364E+000, 8.8288E+001, 8.2761E+001, 7.6411E+001, 7.4078E+001, 7.1603E+001, 6.9078E+001, 6.7437E+001, 6.6889E+001, 7.6582E-001, 6.3079E-001, 6.5089E+001, 6.4315E+001, 6.0129E+001, 5.5476E+001, 5.1847E+001, 4.6611E+001, 4.4093E+001, 3.9794E+001, 2.5546E-001, 2.4798E-001, 1.6621E-016, 2.9023E-008, 2.0729E-001, 5.9573E+001, 5.8909E+001, 5.7300E+001, 5.6005E+001, 5.3771E+001, 4.9514E+001, 4.4592E+001, 4.0832E+001, 1.8970E-001, 1.8100E-001, 7.4827E+001, 5.5179E+001, 3.9755E+001, 3.8344E+001, 3.7852E+001, 4.0077E+001, 4.7366E+001, 6.7163E+001, 1.8755E+000, 1.0982E+000, 1.5259E+000, 3.1020E+000, 3.8937E+000, 2.7498E+000, 1.2660E+000, 1.0095E+000, 6.2838E+001, 5.8380E+001, 5.3949E+001, 5.1365E+001, 4.6249E+001, 3.8112E+001, 3.5718E+001, 3.6149E+001, 1.7135E+000, 8.2085E-001, 6.0435E-001, 5.3415E-001, 3.5320E-001, 2.8656E-001, 3.7157E-001, 3.6693E-001, 6.2070E+001, 5.6572E+001, 5.4666E+001, 5.2847E+001, 4.5720E+001, 3.5844E+001, 3.5661E+001, 3.6053E+001, 1.7708E+000, 9.6649E-001, 6.7739E-001, 5.2087E-001, 3.6866E-001, 2.8562E-001, 3.1979E-001, 3.1068E-001, 9.4244E+001, 9.8205E+001, 9.9661E+001, 2.5115E-001, 6.7376E-002, 8.8726E-002
 1.7200E+003, 9.4863E+001, 8.7843E+001, 8.3922E+001, 7.7321E+001, 6.8396E+001, 6.5465E+001, 6.4797E+001, 6.4107E+001, 1.2866E+000, 1.1835E+000, 4.2674E-019, 6.7839E-011, 2.0729E-001, 1.1587E+002, 9.6886E+001, 8.7142E+001, 8.5365E+001, 8.0496E+001, 7.3389E+001, 7.0203E+001, 6.7368E+001, 1.7226E+000, 1.6260E+000, 8.9448E+001, 8.3978E+001, 7.5566E+001, 7.3288E+001, 7.1111E+001, 6.9065E+001, 6.7365E+001, 6.6754E+001, 7.6347E-001, 6.2763E-001, 6.5275E+001, 6.4169E+001, 5.9269E+001, 5.5074E+001, 5.2128E+001, 4.6935E+001, 4.4035E+001, 3.9711E+001, 2.5486E-001, 2.4689E-001, 1.2927E-016, 1.9375E-008, 2.0729E-001, 5.9586E+001, 5.8754E+001, 5.7286E+001, 5.6001E+001, 5.3097E+001, 4.9007E+001, 4.4001E+001, 4.0236E+001, 1.8738E-001, 1.8021E-001, 7.5328E+001, 5.5848E+001, 3.9849E+001, 3.8186E+001, 3.7830E+001, 4.0361E+001, 4.8616E+001, 6.7107E+001, 2.0023E+000, 1.2367E+000, 1.4404E+000, 3.1629E+000, 3.9636E+000, 3.0190E+000, 1.1945E+000, 9.9285E-001, 6.1960E+001, 5.7145E+001, 5.3144E+001, 5.0602E+001, 4.4981E+001, 3.7672E+001, 3.5731E+001, 3.6178E+001, 1.8110E+000, 9.1227E-001, 5.7441E-001, 4.3530E-001, 2.2821E-001, 2.3284E-001, 3.5344E-001, 3.6734E-001, 6.2435E+001, 5.6557E+001, 5.3857E+001, 5.1937E+001, 4.5039E+001, 3.5761E+001, 3.5656E+001, 3.6091E+001, 1.6828E+000, 9.8180E-001, 6.7975E-001, 5.0958E-001, 2.7606E-001, 2.8710E-001, 3.1824E-001, 3.2328E-001, 9.3303E+001, 9.6948E+001, 9.8164E+001, 1.7027E-001, 1.2994E-001, 1.2462E-001
 1.7300E+003, 9.7857E+001, 9.0586E+001, 8.0999E+001, 7.5316E+001, 6.8423E+001, 6.5685E+001, 6.5172E+001, 6.4668E+001, 1.2818E+000, 1.1750E+000, 3.2167E-019, 5.1315E-011, 2.0729E-001, 1.1551E+002, 9.7514E+001, 8.7457E+001, 8.4821E+001, 8.0321E+001, 7.3906E+001, 7.0226E+001, 6.6288E+001, 1.7146E+000, 1.6154E+000, 8.8326E+001, 8.3208E+001, 7.7411E+001, 7.4382E+001, 7.1266E+001, 6.8874E+001, 6.7340E+001, 6.6831E+001, 7.5467E-001, 6.2439E-001, 6.5336E+001, 6.4209E+001, 6.0593E+001, 5.6019E+001, 5.1998E+001, 4.7130E+001, 4.3901E+001, 3.9555E+001, 2.5329E-001, 2.4578E-001, 1.1903E-016, 2.0947E-008, 2.0729E-001, 5.9652E+001, 5.8976E+001, 5.7087E+001, 5.5906E+001, 5.3460E+001, 5.0057E+001, 4.4187E+001, 3.9735E+001, 1.8867E-001, 1.7941E-001, 7.3975E+001, 5.5933E+001, 3.9611E+001, 3.8157E+001, 3.7819E+001, 3.9543E+001, 4.8359E+001, 6.7388E+001, 1.8704E+000, 1.0425E+000, 1.5445E+000, 3.1364E+000, 3.8880E+000, 3.3488E+000, 1.2582E+000, 1.1231E+000, 6.2134E+001, 5.7509E+001, 5.2501E+001, 5.0725E+001, 4.4151E+001, 3.7388E+001, 3.5716E+001, 3.6246E+001, 1.7286E+000, 8.1957E-001, 6.2238E-001, 5.0189E-001, 2.5164E-001, 3.5296E-001, 3.8235E-001, 3.9032E-001, 6.2454E+001, 5.7207E+001, 5.4061E+001, 5.2303E+001, 4.5071E+001, 3.5738E+001, 3.5652E+001, 3.6147E+001, 1.7169E+000, 1.1245E+000, 6.9085E-001, 4.8375E-001, 3.7989E-001, 3.0107E-001, 3.2950E-001, 3.2929E-001, 9.4944E+001, 9.7728E+001, 9.7505E+001, 1.8084E-001, 8.1746E-002, 1.0218E-001
 1.7400E+003, 9.5252E+001, 9.0790E+001, 8.1063E+001, 7.4425E+001, 6.7254E+001, 6.6201E+001, 6.5600E+001, 6.4206E+001, 1.2741E+000, 1.1667E+000, 2.5330E-019, 4.1610E-011, 2.0729E-001, 1.2120E+002, 9.6337E+001, 8.5342E+001, 8.3865E+001, 8.1324E+001, 7.5655E+001, 6.9812E+001, 6.6089E+001, 1.7035E+000, 1.6046E+000, 8.8612E+001, 8.3584E+001, 7.7389E+001, 7.4468E+001, 7.1185E+001, 6.8787E+001, 6.7334E+001, 6.6624E+001, 7.5592E-001, 6.2089E-001, 6.4806E+001, 6.4232E+001, 6.0619E+001, 5.5407E+001, 5.0574E+001, 4.6918E+001, 4.3934E+001, 3.9325E+001, 2.5195E-001, 2.4465E-001, 9.9362E-017, 1.6970E-008, 2.0729E-001, 5.9713E+001, 5.8792E+001, 5.6491E+001, 5.5025E+001, 5.3488E+001, 4.9728E+001, 4.4493E+001, 3.9960E+001, 1.8892E-001, 1.7862E-001, 7.3682E+001, 5.6528E+001, 3.9639E+001, 3.8213E+001, 3.7815E+001, 4.0220E+001, 4.9013E+001, 6.6322E+001, 1.8958E+000, 1.1860E+000, 1.5582E+000, 3.0645E+000, 3.9417E+000, 3.0816E+000, 1.2999E+000, 1.1536E+000, 6.3122E+001, 5.7657E+001, 5.3027E+001, 5.0446E+001, 4.4025E+001, 3.7144E+001, 3.5716E+001, 3.6314E+001, 1.7882E+000, 8.7356E-001, 6.0931E-001, 4.8750E-001, 3.3287E-001, 3.4771E-001, 3.7951E-001, 3.7862E-001, 6.1835E+001, 5.7291E+001, 5.4401E+001, 5.2571E+001, 4.8517E+001, 3.6125E+001, 3.5646E+001, 3.6076E+001, 1.6413E+000, 9.7627E-001, 7.2660E-001, 4.9667E-001, 4.2175E-001, 3.1225E-001, 3.3770E-001, 3.3771E-001, 9.3846E+001, 9.7361E+001, 9.7608E+001, 1.3447E-001, 6.9204E-002, 8.4448E-002
 1.7500E+003, 9.3758E+001, 9.2362E+001, 8.4106E+001, 7.6896E+001, 6.8372E+001, 6.5783E+001, 6.5403E+001, 6.4748E+001, 1.2714E+000, 1.1579E+000, 1.9198E-019, 3.0742E-011, 2.0729E-001, 1.1707E+002, 9.6863E+001, 8.7256E+001, 8.4939E+001, 8.1607E+001, 7.4127E+001, 6.8870E+001, 6.5973E+001, 1.6863E+000, 1.5937E+000, 8.7063E+001, 8.1501E+001, 7.6711E+001, 7.3569E+001, 7.1112E+001, 6.9071E+001, 6.7241E+001, 6.6073E+001, 7.4912E-001, 6.1784E-001, 6.4620E+001, 6.4570E+001, 6.0108E+001, 5.5735E+001, 5.0932E+001, 4.6385E+001, 4.3807E+001, 3.9285E+001, 2.5001E-001, 2.4357E-001, 8.2042E-017, 1.4580E-008, 2.0729E-001, 5.9711E+001, 5.8461E+001, 5.5725E+001, 5.4044E+001, 5.2394E+001, 4.9386E+001, 4.5279E+001, 4.0685E+001, 1.9006E-001, 1.7779E-001, 7.3229E+001, 5.5107E+001, 3.9395E+001, 3.8121E+001, 3.7792E+001, 4.0446E+001, 4.7272E+001, 6.5539E+001, 1.9124E+000, 1.0130E+000, 1.6877E+000, 3.1100E+000, 3.9286E+000, 2.8122E+000, 1.1381E+000, 1.1375E+000, 6.2079E+001, 5.8649E+001, 5.3663E+001, 5.0773E+001, 4.3968E+001, 3.6952E+001, 3.5707E+001, 3.6175E+001, 1.8258E+000, 8.4273E-001, 5.3058E-001, 4.7281E-001, 3.8312E-001, 2.9856E-001, 4.0355E-001, 4.0242E-001, 6.1923E+001, 5.6739E+001, 5.3249E+001, 5.1489E+001, 4.7210E+001, 3.6455E+001, 3.5643E+001, 3.6093E+001, 1.7896E+000, 1.0364E+000, 6.9709E-001, 5.5303E-001, 3.5688E-001, 2.9563E-001, 3.4754E-001, 3.5329E-001, 9.5920E+001, 9.6532E+001, 9.7677E+001, 9.6916E-002, 1.0376E-001, 1.0410E-001
 1.7600E+003, 9.3397E+001, 9.0067E+001, 8.2969E+001, 7.9066E+001, 6.9679E+001, 6.5229E+001, 6.4774E+001, 6.3031E+001, 1.2461E+000, 1.1488E+000, 1.4824E-019, 2.4170E-011, 2.0729E-001, 1.1534E+002, 9.7138E+001, 8.7183E+001, 8.4640E+001, 8.3032E+001, 7.2619E+001, 6.8220E+001, 6.5839E+001, 1.6825E+000, 1.5825E+000, 8.6830E+001, 8.1947E+001, 7.7798E+001, 7.4045E+001, 7.1361E+001, 6.9010E+001, 6.7003E+001, 6.6351E+001, 7.5084E-001, 6.1463E-001, 6.4664E+001, 6.4442E+001, 5.9813E+001, 5.5585E+001, 5.0862E+001, 4.5383E+001, 4.3569E+001, 3.9846E+001, 2.5233E-001, 2.4253E-001, 6.9487E-017, 1.2004E-008, 2.0729E-001, 5.8936E+001, 5.8123E+001, 5.5251E+001, 5.3874E+001, 5.2142E+001, 4.9489E+001, 4.4560E+001, 4.0684E+001, 1.8664E-001, 1.7708E-001, 7.2140E+001, 5.6167E+001, 3.9828E+001, 3.8167E+001, 3.7722E+001, 3.9592E+001, 4.6662E+001, 6.4818E+001, 1.7763E+000, 1.1076E+000, 1.4903E+000, 3.0631E+000, 3.9337E+000, 2.9917E+000, 1.0458E+000, 9.7364E-001, 6.1798E+001, 5.7902E+001, 5.2872E+001, 4.9892E+001, 4.6531E+001, 4.0738E+001, 3.6031E+001, 3.6115E+001, 1.8742E+000, 8.7450E-001, 5.9940E-001, 4.6256E-001, 3.2619E-001, 2.4397E-001, 4.3878E-001, 4.0174E-001, 6.2126E+001, 5.6299E+001, 5.2396E+001, 5.0941E+001, 4.5740E+001, 3.6030E+001, 3.5633E+001, 3.6064E+001, 1.7596E+000, 9.8741E-001, 6.1180E-001, 4.4511E-001, 2.7517E-001, 2.9892E-001, 3.2338E-001, 3.3698E-001, 9.3400E+001, 9.5028E+001, 9.7116E+001, 1.0929E-001, 6.9254E-002, 8.4602E-002
 1.7700E+003, 9.1199E+001, 8.7290E+001, 8.1894E+001, 7.6772E+001, 6.9725E+001, 6.5127E+001, 6.4392E+001, 6.3931E+001, 1.2445E+000, 1.1408E+000, 1.1086E-019, 1.7921E-011, 2.0729E-001, 1.1436E+002, 9.5261E+001, 8.6311E+001, 8.4350E+001, 8.2334E+001, 7.4820E+001, 6.8935E+001, 6.6609E+001, 1.6744E+000, 1.5717E+000, 8.7383E+001, 8.1927E+001, 7.7196E+001, 7.4429E+001, 7.2125E+001, 6.9452E+001, 6.7237E+001, 6.6337E+001, 7.4748E-001, 6.1143E-001, 6.4777E+001, 6.4457E+001, 5.8611E+001, 5.5253E+001, 5.1654E+001, 4.5467E+001, 4.3567E+001, 4.0385E+001, 2.4915E-001, 2.4144E-001, 4.7035E-017, 8.0238E-009, 2.0729E-001, 5.7612E+001, 5.7496E+001, 5.5014E+001, 5.4104E+001, 5.2617E+001, 4.9209E+001, 4.4178E+001, 4.0769E+001, 1.8822E-001, 1.7625E-001, 7.3128E+001, 5.6269E+001, 3.9504E+001, 3.8136E+001, 3.7719E+001, 3.9894E+001, 4.6251E+001, 6.6317E+001, 1.8812E+000, 1.0451E+000, 1.5182E+000, 3.0800E+000, 3.9133E+000, 2.9764E+000, 1.4006E+000, 1.0239E+000, 6.1809E+001, 5.7022E+001, 5.3165E+001, 5.0684E+001, 4.5797E+001, 3.9858E+001, 3.5839E+001, 3.6144E+001, 1.8211E+000, 9.7943E-001, 6.1079E-001, 4.6526E-001, 1.8945E-001, 3.3699E-001, 3.9751E-001, 3.9170E-001, 6.2127E+001, 5.6702E+001, 5.3058E+001, 5.1074E+001, 4.3247E+001, 3.5767E+001, 3.5650E+001, 3.6118E+001, 1.6790E+000, 1.0509E+000, 6.9907E-001, 4.8141E-001, 2.8648E-001, 2.8023E-001, 3.0300E-001, 3.1242E-001, 9.1716E+001, 9.5274E+001, 9.7461E+001, 1.5909E-001, 1.2321E-001, 1.4090E-001
