s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.3700E+003, 1.7903E+002, 1.4943E+002, 1.2649E+002, 1.0867E+002, 9.5291E+001, 9.2502E+001, 9.1193E+001, 9.0604E+001, 2.7552E+000, 2.5807E+000, 1.2431E-014, 2.3541E-006, 2.0729E-001, 1.7835E+002, 1.4686E+002, 1.2809E+002, 1.1779E+002, 1.1090E+002, 9.9910E+001, 9.6393E+001, 9.5628E+001, 3.5327E+000, 3.3592E+000, 1.3457E+002, 1.2431E+002, 1.1175E+002, 1.0008E+002, 8.7520E+001, 8.1938E+001, 8.0933E+001, 8.2783E+001, 1.3766E+000, 1.2239E+000, 9.4440E+001, 9.4426E+001, 7.9229E+001, 7.1071E+001, 6.1233E+001, 5.6673E+001, 5.4975E+001, 5.1516E+001, 4.5504E-001, 4.4600E-001, 1.0525E-013, 2.0466E-005, 2.0726E-001, 8.7759E+001, 8.4416E+001, 7.8273E+001, 7.4285E+001, 6.7157E+001, 5.7662E+001, 5.1599E+001, 4.9869E+001, 3.2646E-001, 3.1899E-001, 1.2562E+002, 7.6492E+001, 5.2228E+001, 5.0136E+001, 4.9657E+001, 5.2666E+001, 6.5541E+001, 9.6002E+001, 2.1560E+000, 1.2347E+000, 1.6132E+000, 3.1203E+000, 3.8764E+000, 2.9620E+000, 1.4312E+000, 1.0249E+000, 8.6103E+001, 7.6014E+001, 6.7137E+001, 6.1745E+001, 5.3970E+001, 4.6437E+001, 4.5261E+001, 4.6187E+001, 2.0520E+000, 1.0303E+000, 5.4277E-001, 3.7784E-001, 1.6799E-001, 3.2798E-001, 4.0768E-001, 3.8883E-001, 8.5048E+001, 7.5029E+001, 6.9843E+001, 6.8482E+001, 5.2749E+001, 4.5166E+001, 4.5132E+001, 4.5871E+001, 2.0393E+000, 1.1200E+000, 6.9377E-001, 5.2182E-001, 2.2669E-001, 3.2909E-001, 3.3599E-001, 3.3863E-001, 1.4777E+002, 1.4846E+002, 1.4933E+002, 8.9881E-002, 1.0099E-001, 9.1464E-002
 1.3800E+003, 1.7685E+002, 1.4594E+002, 1.2614E+002, 1.0610E+002, 9.4841E+001, 9.3232E+001, 9.1199E+001, 9.0455E+001, 2.7124E+000, 2.5388E+000, 9.9556E-015, 1.8823E-006, 2.0729E-001, 1.7051E+002, 1.4131E+002, 1.2613E+002, 1.1929E+002, 1.0921E+002, 1.0007E+002, 9.7799E+001, 9.3918E+001, 3.4714E+000, 3.3026E+000, 1.3234E+002, 1.2287E+002, 1.1141E+002, 1.0164E+002, 8.8069E+001, 8.3303E+001, 8.2378E+001, 8.3520E+001, 1.3792E+000, 1.2102E+000, 9.1537E+001, 9.1473E+001, 8.0382E+001, 7.2181E+001, 6.1771E+001, 5.7083E+001, 5.5270E+001, 5.0555E+001, 4.4836E-001, 4.4138E-001, 1.1658E-013, 2.2641E-005, 2.0726E-001, 8.4493E+001, 8.2338E+001, 7.7384E+001, 7.2653E+001, 6.5701E+001, 5.7956E+001, 5.1394E+001, 4.9000E+001, 3.2236E-001, 3.1576E-001, 1.2630E+002, 8.0185E+001, 5.2338E+001, 5.0051E+001, 4.9460E+001, 5.3174E+001, 6.3972E+001, 9.3408E+001, 2.1849E+000, 1.2731E+000, 1.6363E+000, 3.1435E+000, 3.8560E+000, 2.8725E+000, 1.3585E+000, 1.0464E+000, 8.6188E+001, 7.8521E+001, 6.9494E+001, 6.2346E+001, 5.3393E+001, 4.5638E+001, 4.5230E+001, 4.6238E+001, 2.0102E+000, 1.0019E+000, 5.3217E-001, 4.6224E-001, 1.4830E-001, 3.7669E-001, 3.8236E-001, 3.9299E-001, 8.4886E+001, 7.4470E+001, 6.9262E+001, 6.6400E+001, 5.0602E+001, 4.5148E+001, 4.5101E+001, 4.6029E+001, 2.0431E+000, 1.1142E+000, 6.6292E-001, 4.3064E-001, 2.6881E-001, 3.2321E-001, 3.5885E-001, 3.5778E-001, 1.4804E+002, 1.4836E+002, 1.4849E+002, 8.5867E-002, 9.0787E-002, 9.9352E-002
 1.3900E+003, 1.7412E+002, 1.4163E+002, 1.2229E+002, 1.1097E+002, 9.7068E+001, 9.3369E+001, 9.1008E+001, 9.0428E+001, 2.6840E+000, 2.5071E+000, 8.5492E-015, 1.6355E-006, 2.0729E-001, 1.6745E+002, 1.3951E+002, 1.2623E+002, 1.1951E+002, 1.0943E+002, 1.0218E+002, 9.7043E+001, 9.2307E+001, 3.4205E+000, 3.2582E+000, 1.3073E+002, 1.2068E+002, 1.1045E+002, 1.0154E+002, 8.9363E+001, 8.4552E+001, 8.2112E+001, 8.0132E+001, 1.3087E+000, 1.1978E+000, 9.1727E+001, 9.0542E+001, 7.9368E+001, 7.0848E+001, 6.2519E+001, 5.7511E+001, 5.4855E+001, 4.9554E+001, 4.4812E-001, 4.3700E-001, 8.7319E-014, 1.6945E-005, 2.0727E-001, 8.3027E+001, 8.1747E+001, 7.6201E+001, 7.0850E+001, 6.4640E+001, 5.7790E+001, 5.0477E+001, 4.7926E+001, 3.1887E-001, 3.1260E-001, 1.2532E+002, 9.7190E+001, 7.1651E+001, 6.3973E+001, 5.4777E+001, 5.6759E+001, 6.3219E+001, 7.4377E+001, 2.2716E+000, 1.6875E+000, 1.1579E+000, 1.2530E+000, 1.3155E+000, 1.1217E+000, 1.0880E+000, 1.0268E+000, 8.3483E+001, 7.6267E+001, 6.6669E+001, 6.0177E+001, 5.0847E+001, 4.5477E+001, 4.5271E+001, 4.6027E+001, 1.8007E+000, 1.0405E+000, 5.5546E-001, 5.4397E-001, 7.0123E-001, 8.6382E-001, 8.7743E-001, 8.4054E-001, 8.2271E+001, 7.3674E+001, 6.9008E+001, 6.4789E+001, 5.0487E+001, 4.5062E+001, 4.5030E+001, 4.5629E+001, 1.6632E+000, 1.0417E+000, 7.0827E-001, 5.9212E-001, 5.6677E-001, 7.2783E-001, 7.6228E-001, 7.2084E-001, 1.4715E+002, 1.4729E+002, 1.4628E+002, 1.2912E-001, 1.5153E-001, 9.2238E-002
 1.4000E+003, 1.6764E+002, 1.3660E+002, 1.2196E+002, 1.1510E+002, 1.0061E+002, 9.5553E+001, 9.4356E+001, 8.9765E+001, 2.6338E+000, 2.4857E+000, 7.0918E-015, 1.3460E-006, 2.0729E-001, 1.7060E+002, 1.4598E+002, 1.3148E+002, 1.1959E+002, 1.0812E+002, 1.0280E+002, 9.9185E+001, 9.6314E+001, 3.3811E+000, 3.2243E+000, 1.2892E+002, 1.1798E+002, 1.0657E+002, 9.5861E+001, 8.6653E+001, 8.2994E+001, 7.6525E+001, 6.6489E+001, 1.2490E+000, 1.1864E+000, 9.1441E+001, 8.8092E+001, 7.8652E+001, 7.0381E+001, 6.1205E+001, 5.6832E+001, 5.4113E+001, 5.0271E+001, 4.4594E-001, 4.3248E-001, 6.3276E-014, 1.2251E-005, 2.0728E-001, 8.2700E+001, 8.1378E+001, 7.3065E+001, 6.5887E+001, 6.0561E+001, 5.5350E+001, 5.0283E+001, 4.8350E+001, 3.1680E-001, 3.0918E-001, 1.2043E+002, 1.0013E+002, 9.0147E+001, 8.4688E+001, 6.9061E+001, 6.0441E+001, 5.8754E+001, 6.0932E+001, 1.7979E+000, 1.0954E+000, 7.1962E-001, 5.9878E-001, 6.7636E-001, 8.9344E-001, 9.6496E-001, 9.7717E-001, 8.2045E+001, 7.1164E+001, 6.0964E+001, 5.5814E+001, 4.8148E+001, 4.5861E+001, 4.5538E+001, 4.5993E+001, 1.1639E+000, 6.9195E-001, 4.7721E-001, 4.4498E-001, 6.1106E-001, 6.2418E-001, 6.2772E-001, 6.0182E-001, 8.1339E+001, 7.2892E+001, 6.4791E+001, 5.6225E+001, 4.7297E+001, 4.5249E+001, 4.5073E+001, 4.5545E+001, 1.0697E+000, 5.0304E-001, 3.4599E-001, 4.4240E-001, 5.0591E-001, 5.1292E-001, 5.0612E-001, 4.8965E-001, 1.4476E+002, 1.4469E+002, 1.4499E+002, 9.7612E-002, 9.6581E-002, 1.1785E-001
 1.4100E+003, 1.7583E+002, 1.4119E+002, 1.2198E+002, 1.1414E+002, 1.0495E+002, 1.0012E+002, 9.5100E+001, 9.0503E+001, 2.6111E+000, 2.4683E+000, 6.3308E-015, 1.1840E-006, 2.0729E-001, 1.8427E+002, 1.4918E+002, 1.3198E+002, 1.2286E+002, 1.1297E+002, 1.0680E+002, 9.9393E+001, 9.4749E+001, 3.3305E+000, 3.2006E+000, 1.2711E+002, 1.1709E+002, 1.0294E+002, 9.2032E+001, 8.2565E+001, 7.9816E+001, 7.2116E+001, 6.3395E+001, 1.2165E+000, 1.1766E+000, 9.0858E+001, 8.5588E+001, 7.6725E+001, 6.7851E+001, 5.9893E+001, 5.6283E+001, 5.3032E+001, 4.9555E+001, 4.3752E-001, 4.2875E-001, 5.4776E-014, 1.0607E-005, 2.0728E-001, 8.5773E+001, 8.3913E+001, 7.3201E+001, 6.4735E+001, 5.8747E+001, 5.2575E+001, 4.9889E+001, 4.8906E+001, 3.1379E-001, 3.0671E-001, 1.3621E+002, 1.1263E+002, 9.6691E+001, 9.0803E+001, 6.9111E+001, 5.4825E+001, 5.2868E+001, 5.6274E+001, 1.4830E+000, 8.9511E-001, 7.8844E-001, 6.1297E-001, 5.3806E-001, 8.7185E-001, 9.5432E-001, 9.9844E-001, 8.5681E+001, 7.2492E+001, 5.9204E+001, 5.3247E+001, 4.6954E+001, 4.5342E+001, 4.5346E+001, 4.6305E+001, 1.3891E+000, 6.0621E-001, 3.6931E-001, 2.3020E-001, 4.1720E-001, 4.8326E-001, 4.9958E-001, 4.6387E-001, 8.3471E+001, 7.3643E+001, 5.9175E+001, 5.1681E+001, 4.5762E+001, 4.5149E+001, 4.5061E+001, 4.5541E+001, 1.2831E+000, 5.7030E-001, 3.1690E-001, 1.4273E-001, 3.7989E-001, 4.1183E-001, 4.3563E-001, 4.0964E-001, 1.4204E+002, 1.4268E+002, 1.4258E+002, 1.2249E-001, 1.0728E-001, 1.1244E-001
 1.4200E+003, 1.8131E+002, 1.4609E+002, 1.2454E+002, 1.1408E+002, 1.0857E+002, 1.0281E+002, 9.5413E+001, 8.7570E+001, 2.5411E+000, 2.4500E+000, 3.9086E-015, 6.6599E-007, 2.0729E-001, 1.9592E+002, 1.5291E+002, 1.3062E+002, 1.2250E+002, 1.1479E+002, 1.0895E+002, 9.9694E+001, 8.9821E+001, 3.2867E+000, 3.1754E+000, 1.2525E+002, 1.1946E+002, 1.0121E+002, 9.2658E+001, 8.3365E+001, 7.8589E+001, 7.2052E+001, 6.0650E+001, 1.1997E+000, 1.1674E+000, 1.0031E+002, 8.8769E+001, 7.7283E+001, 6.7372E+001, 5.8767E+001, 5.5497E+001, 5.2682E+001, 4.9078E+001, 4.3531E-001, 4.2623E-001, 5.4899E-014, 1.0633E-005, 2.0728E-001, 8.8243E+001, 8.4641E+001, 7.2862E+001, 6.3473E+001, 5.7110E+001, 5.2432E+001, 5.0029E+001, 4.7832E+001, 3.0971E-001, 3.0468E-001, 1.4136E+002, 1.1426E+002, 1.0209E+002, 9.2098E+001, 6.4888E+001, 5.2678E+001, 5.2060E+001, 5.5540E+001, 1.5883E+000, 9.4099E-001, 6.7351E-001, 5.5510E-001, 5.9884E-001, 8.6008E-001, 9.4448E-001, 9.7261E-001, 8.8384E+001, 7.2344E+001, 5.8584E+001, 5.1668E+001, 4.5494E+001, 4.5185E+001, 4.5190E+001, 4.6063E+001, 1.3782E+000, 5.4220E-001, 3.8002E-001, 1.5504E-001, 3.6753E-001, 4.2923E-001, 4.4567E-001, 4.4099E-001, 8.6999E+001, 7.3855E+001, 5.8878E+001, 5.2950E+001, 4.5402E+001, 4.5070E+001, 4.5026E+001, 4.5670E+001, 1.2432E+000, 4.9863E-001, 3.0023E-001, 2.0172E-001, 3.1265E-001, 3.7893E-001, 3.9506E-001, 3.9234E-001, 1.3660E+002, 1.4070E+002, 1.4025E+002, 2.6881E-001, 1.1949E-001, 1.3074E-001
 1.4300E+003, 1.8635E+002, 1.5186E+002, 1.2578E+002, 1.1420E+002, 1.0866E+002, 1.0076E+002, 9.3334E+001, 8.4010E+001, 2.5338E+000, 2.4305E+000, 3.5669E-015, 6.7622E-007, 2.0729E-001, 2.0392E+002, 1.5776E+002, 1.3216E+002, 1.2259E+002, 1.1404E+002, 1.0718E+002, 9.4948E+001, 8.7091E+001, 3.2439E+000, 3.1495E+000, 1.2589E+002, 1.2008E+002, 1.0144E+002, 9.1630E+001, 8.3005E+001, 7.7742E+001, 7.1777E+001, 6.0100E+001, 1.1936E+000, 1.1584E+000, 1.0472E+002, 9.1200E+001, 8.0940E+001, 6.7379E+001, 5.7739E+001, 5.4788E+001, 5.2665E+001, 4.8212E+001, 4.2765E-001, 4.2361E-001, 5.1937E-014, 1.0071E-005, 2.0728E-001, 9.2069E+001, 8.7171E+001, 7.5470E+001, 6.3823E+001, 5.6614E+001, 5.2648E+001, 5.0187E+001, 4.8177E+001, 3.0861E-001, 3.0297E-001, 1.4450E+002, 1.1451E+002, 1.0285E+002, 9.2459E+001, 6.1959E+001, 5.2384E+001, 5.1960E+001, 5.5069E+001, 1.5851E+000, 9.4150E-001, 7.2462E-001, 5.8990E-001, 6.1971E-001, 8.6384E-001, 9.2907E-001, 9.5296E-001, 9.1915E+001, 7.3839E+001, 5.6627E+001, 5.1125E+001, 4.5437E+001, 4.5189E+001, 4.5207E+001, 4.5950E+001, 1.4844E+000, 6.1657E-001, 3.5787E-001, 1.5939E-001, 3.4255E-001, 3.8591E-001, 4.3053E-001, 4.1545E-001, 8.9342E+001, 7.5337E+001, 5.6084E+001, 5.0955E+001, 4.5357E+001, 4.5089E+001, 4.5049E+001, 4.5918E+001, 1.2430E+000, 4.9710E-001, 3.0629E-001, 2.3000E-001, 3.1425E-001, 3.4691E-001, 3.6176E-001, 3.6356E-001, 1.3351E+002, 1.3746E+002, 1.3821E+002, 2.5531E-001, 1.7690E-001, 2.0652E-001
 1.4400E+003, 1.8867E+002, 1.5413E+002, 1.2507E+002, 1.1485E+002, 1.0753E+002, 9.8961E+001, 9.0965E+001, 8.2471E+001, 2.5022E+000, 2.4101E+000, 3.8076E-015, 7.9043E-007, 2.0729E-001, 2.0924E+002, 1.5932E+002, 1.3216E+002, 1.2108E+002, 1.1240E+002, 1.0719E+002, 9.5032E+001, 8.6167E+001, 3.2154E+000, 3.1230E+000, 1.2588E+002, 1.1805E+002, 1.0208E+002, 9.0626E+001, 8.3320E+001, 7.7402E+001, 6.9733E+001, 6.0048E+001, 1.1810E+000, 1.1495E+000, 1.0496E+002, 9.0650E+001, 8.0217E+001, 6.9366E+001, 5.7656E+001, 5.4446E+001, 5.1658E+001, 4.7915E+001, 4.2649E-001, 4.2066E-001, 4.3958E-014, 8.5364E-006, 2.0728E-001, 9.1580E+001, 8.9357E+001, 7.6796E+001, 6.3438E+001, 5.6283E+001, 5.2191E+001, 5.0306E+001, 4.8361E+001, 3.0674E-001, 3.0089E-001, 1.3828E+002, 1.1385E+002, 1.0202E+002, 9.3141E+001, 6.6882E+001, 5.5084E+001, 5.4027E+001, 5.6447E+001, 1.6828E+000, 1.1216E+000, 7.3060E-001, 6.2444E-001, 7.8655E-001, 9.0832E-001, 9.6706E-001, 9.7446E-001, 8.9695E+001, 7.5515E+001, 5.6117E+001, 5.1120E+001, 4.6289E+001, 4.5427E+001, 4.5300E+001, 4.6112E+001, 1.3481E+000, 7.2852E-001, 4.6856E-001, 3.9524E-001, 4.5925E-001, 4.8521E-001, 4.7942E-001, 4.8789E-001, 8.8703E+001, 7.7450E+001, 5.8198E+001, 5.0906E+001, 4.5685E+001, 4.5211E+001, 4.5118E+001, 4.6026E+001, 1.1665E+000, 5.5321E-001, 3.7001E-001, 3.5929E-001, 3.8995E-001, 4.0154E-001, 4.0347E-001, 3.8805E-001, 1.3611E+002, 1.3613E+002, 1.3626E+002, 2.0716E-001, 3.0544E-001, 2.4857E-001
 1.4500E+003, 1.8935E+002, 1.5522E+002, 1.2307E+002, 1.1388E+002, 1.0631E+002, 9.8068E+001, 8.9075E+001, 8.1459E+001, 2.4688E+000, 2.3883E+000, 3.3501E-015, 6.6537E-007, 2.0729E-001, 2.0891E+002, 1.5924E+002, 1.3141E+002, 1.1882E+002, 1.1031E+002, 1.0621E+002, 9.3543E+001, 8.6151E+001, 3.1995E+000, 3.0917E+000, 1.2717E+002, 1.1781E+002, 1.0122E+002, 9.0082E+001, 8.2459E+001, 7.5424E+001, 6.8774E+001, 6.0385E+001, 1.1731E+000, 1.1404E+000, 1.0610E+002, 9.3027E+001, 8.1762E+001, 6.7924E+001, 5.7669E+001, 5.4362E+001, 5.1300E+001, 4.8571E+001, 4.2494E-001, 4.1794E-001, 3.5082E-014, 6.8085E-006, 2.0728E-001, 9.2169E+001, 9.0133E+001, 7.7822E+001, 6.3982E+001, 5.6073E+001, 5.2333E+001, 5.0355E+001, 4.8412E+001, 3.0579E-001, 2.9908E-001, 1.3674E+002, 1.1253E+002, 9.3606E+001, 8.1529E+001, 6.2584E+001, 5.4425E+001, 5.2716E+001, 5.5331E+001, 1.5307E+000, 9.7404E-001, 6.3412E-001, 5.3182E-001, 5.8629E-001, 8.0075E-001, 8.6336E-001, 8.7583E-001, 9.1592E+001, 7.6791E+001, 5.4171E+001, 5.0956E+001, 4.6385E+001, 4.5539E+001, 4.5355E+001, 4.6241E+001, 1.4606E+000, 7.0993E-001, 3.1358E-001, 2.9546E-001, 4.2333E-001, 4.1097E-001, 4.3247E-001, 4.3709E-001, 9.0824E+001, 7.6215E+001, 5.7766E+001, 5.0935E+001, 4.5664E+001, 4.5217E+001, 4.5091E+001, 4.5883E+001, 1.2063E+000, 5.5674E-001, 2.5949E-001, 2.0840E-001, 3.4811E-001, 3.7823E-001, 3.8707E-001, 3.6217E-001, 1.3823E+002, 1.3615E+002, 1.3772E+002, 1.9811E-001, 2.4042E-001, 1.5601E-001
 1.4600E+003, 1.8343E+002, 1.5309E+002, 1.2187E+002, 1.1280E+002, 1.0593E+002, 9.5913E+001, 8.8239E+001, 8.1819E+001, 2.4568E+000, 2.3638E+000, 2.6773E-015, 4.9675E-007, 2.0729E-001, 2.0592E+002, 1.5957E+002, 1.2910E+002, 1.1898E+002, 1.1011E+002, 1.0519E+002, 9.1777E+001, 8.7064E+001, 3.1597E+000, 3.0585E+000, 1.2768E+002, 1.1880E+002, 9.8280E+001, 8.8448E+001, 7.9177E+001, 7.4163E+001, 6.7113E+001, 5.9537E+001, 1.1663E+000, 1.1306E+000, 1.0465E+002, 9.2506E+001, 8.1990E+001, 6.8623E+001, 5.7490E+001, 5.4682E+001, 5.1576E+001, 4.8290E+001, 4.2286E-001, 4.1502E-001, 3.3980E-014, 6.5501E-006, 2.0728E-001, 9.3564E+001, 9.0776E+001, 7.7642E+001, 6.3259E+001, 5.6105E+001, 5.1444E+001, 4.9691E+001, 4.7834E+001, 3.0314E-001, 2.9724E-001, 1.3166E+002, 1.1076E+002, 9.1790E+001, 7.7358E+001, 6.2986E+001, 5.5204E+001, 5.2442E+001, 5.4212E+001, 1.3272E+000, 8.1839E-001, 5.7532E-001, 5.1837E-001, 6.5027E-001, 9.2198E-001, 1.0115E+000, 1.0032E+000, 9.2748E+001, 7.5066E+001, 5.5563E+001, 5.0468E+001, 4.6517E+001, 4.5578E+001, 4.5450E+001, 4.6195E+001, 1.2362E+000, 6.5724E-001, 3.8408E-001, 4.8719E-001, 5.5744E-001, 5.3710E-001, 5.3003E-001, 5.1994E-001, 9.0523E+001, 7.5328E+001, 5.6313E+001, 4.9925E+001, 4.5359E+001, 4.5150E+001, 4.5064E+001, 4.5746E+001, 9.4269E-001, 4.6776E-001, 2.7014E-001, 3.5648E-001, 4.6201E-001, 4.7270E-001, 4.7652E-001, 4.5596E-001, 1.3789E+002, 1.3650E+002, 1.3735E+002, 1.8828E-001, 1.8971E-001, 1.4176E-001
 1.4700E+003, 1.8298E+002, 1.5094E+002, 1.2089E+002, 1.1106E+002, 1.0583E+002, 9.4209E+001, 8.7256E+001, 8.0549E+001, 2.4228E+000, 2.3393E+000, 2.0799E-015, 3.9224E-007, 2.0729E-001, 2.0333E+002, 1.5383E+002, 1.2652E+002, 1.1564E+002, 1.0818E+002, 1.0304E+002, 8.9694E+001, 8.3924E+001, 3.1192E+000, 3.0244E+000, 1.2537E+002, 1.1723E+002, 9.8937E+001, 8.6733E+001, 7.8226E+001, 7.4031E+001, 6.6418E+001, 5.9184E+001, 1.1546E+000, 1.1206E+000, 1.0247E+002, 9.1567E+001, 8.0156E+001, 6.6329E+001, 5.6725E+001, 5.4261E+001, 5.1931E+001, 4.8500E+001, 4.1936E-001, 4.1178E-001, 3.0919E-014, 5.9768E-006, 2.0728E-001, 9.3586E+001, 9.1812E+001, 7.7173E+001, 6.2165E+001, 5.4315E+001, 5.1291E+001, 4.9693E+001, 4.8268E+001, 3.0116E-001, 2.9517E-001, 1.2745E+002, 1.0807E+002, 9.1049E+001, 8.1330E+001, 6.6671E+001, 5.5068E+001, 5.2364E+001, 5.5010E+001, 1.4825E+000, 9.0399E-001, 5.7426E-001, 4.2066E-001, 6.3501E-001, 8.3155E-001, 9.0033E-001, 9.0994E-001, 9.0560E+001, 7.2788E+001, 5.4562E+001, 5.1051E+001, 4.6639E+001, 4.5591E+001, 4.5433E+001, 4.6143E+001, 1.2788E+000, 6.8693E-001, 3.3137E-001, 3.5943E-001, 4.8390E-001, 4.8729E-001, 5.0154E-001, 4.5171E-001, 8.9606E+001, 7.4456E+001, 5.4111E+001, 4.9128E+001, 4.5433E+001, 4.5154E+001, 4.5058E+001, 4.5644E+001, 1.0418E+000, 5.0678E-001, 2.6647E-001, 2.7573E-001, 3.7422E-001, 4.0931E-001, 4.2483E-001, 3.8800E-001, 1.3586E+002, 1.3629E+002, 1.3640E+002, 2.5072E-001, 2.2425E-001, 1.4609E-001
 1.4800E+003, 1.8234E+002, 1.4788E+002, 1.2020E+002, 1.0975E+002, 1.0288E+002, 9.4146E+001, 8.8221E+001, 7.9859E+001, 2.3886E+000, 2.3161E+000, 2.2872E-015, 4.7053E-007, 2.0729E-001, 2.0345E+002, 1.5711E+002, 1.2682E+002, 1.1577E+002, 1.0973E+002, 1.0301E+002, 9.2560E+001, 8.3415E+001, 3.0825E+000, 2.9952E+000, 1.2520E+002, 1.1747E+002, 9.8772E+001, 8.6190E+001, 7.7627E+001, 7.2497E+001, 6.7253E+001, 5.9300E+001, 1.1408E+000, 1.1116E+000, 1.0553E+002, 9.3218E+001, 7.9581E+001, 6.5813E+001, 5.6866E+001, 5.4510E+001, 5.1623E+001, 4.8463E+001, 4.1553E-001, 4.0942E-001, 1.9798E-014, 3.8157E-006, 2.0729E-001, 9.3569E+001, 9.1949E+001, 7.6405E+001, 6.1284E+001, 5.3875E+001, 5.1406E+001, 4.9570E+001, 4.8095E+001, 2.9894E-001, 2.9347E-001, 1.2997E+002, 1.0887E+002, 9.3587E+001, 8.6752E+001, 6.2988E+001, 5.2736E+001, 5.1697E+001, 5.4345E+001, 1.4439E+000, 8.6908E-001, 6.2116E-001, 5.0739E-001, 5.1483E-001, 8.2592E-001, 8.9743E-001, 8.9575E-001, 9.2209E+001, 7.6912E+001, 5.4304E+001, 5.1641E+001, 4.5929E+001, 4.5319E+001, 4.5257E+001, 4.5889E+001, 1.4413E+000, 6.4980E-001, 3.3719E-001, 2.1713E-001, 3.2668E-001, 3.7325E-001, 3.9265E-001, 3.9135E-001, 9.2049E+001, 7.5179E+001, 5.4109E+001, 4.8930E+001, 4.5223E+001, 4.5070E+001, 4.5027E+001, 4.5630E+001, 1.1657E+000, 5.9680E-001, 2.6247E-001, 1.0227E-001, 2.9433E-001, 3.4826E-001, 3.5765E-001, 3.4511E-001, 1.3512E+002, 1.3560E+002, 1.3623E+002, 2.5759E-001, 2.0954E-001, 1.6887E-001
 1.4900E+003, 1.8490E+002, 1.4970E+002, 1.1713E+002, 1.0810E+002, 1.0302E+002, 9.5254E+001, 8.7222E+001, 7.8990E+001, 2.3741E+000, 2.2943E+000, 1.6500E-015, 2.7082E-007, 2.0729E-001, 1.9833E+002, 1.5714E+002, 1.2666E+002, 1.1646E+002, 1.1021E+002, 1.0263E+002, 9.1465E+001, 8.2652E+001, 3.0532E+000, 2.9651E+000, 1.2270E+002, 1.1597E+002, 9.8315E+001, 8.7338E+001, 7.8360E+001, 7.2856E+001, 6.7821E+001, 5.8788E+001, 1.1377E+000, 1.1026E+000, 1.0545E+002, 9.1625E+001, 7.8667E+001, 6.7392E+001, 5.6713E+001, 5.5038E+001, 5.1849E+001, 4.8132E+001, 4.1274E-001, 4.0684E-001, 1.4279E-014, 2.7571E-006, 2.0729E-001, 9.5293E+001, 9.1548E+001, 7.6324E+001, 6.1574E+001, 5.4376E+001, 5.1102E+001, 4.9617E+001, 4.7548E+001, 2.9721E-001, 2.9195E-001, 1.3081E+002, 1.0852E+002, 9.2862E+001, 8.0617E+001, 5.9924E+001, 5.3540E+001, 5.2063E+001, 5.4216E+001, 1.5327E+000, 9.0617E-001, 9.1574E-001, 1.1272E+000, 1.2341E+000, 1.2918E+000, 1.0466E+000, 9.2619E-001, 9.2783E+001, 7.3301E+001, 5.3891E+001, 5.0348E+001, 4.5797E+001, 4.5381E+001, 4.5327E+001, 4.5829E+001, 1.2959E+000, 6.9971E-001, 4.2526E-001, 4.9105E-001, 5.6214E-001, 5.4324E-001, 5.2602E-001, 4.6387E-001, 9.3412E+001, 7.3936E+001, 5.3268E+001, 4.8603E+001, 4.5258E+001, 4.5110E+001, 4.5063E+001, 4.5557E+001, 1.1259E+000, 5.0418E-001, 3.7033E-001, 3.6786E-001, 4.6232E-001, 4.9588E-001, 4.5507E-001, 4.0093E-001, 1.3401E+002, 1.3231E+002, 1.3555E+002, 2.4977E-001, 2.2624E-001, 1.9114E-001
