s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.2600E+003, 2.0824E+002, 1.7901E+002, 1.2504E+002, 1.1836E+002, 1.0745E+002, 9.8632E+001, 8.9687E+001, 8.0666E+001, 3.0469E+000, 2.8541E+000, 6.5715E-014, 1.2349E-005, 2.0728E-001, 2.2852E+002, 1.8719E+002, 1.3957E+002, 1.2425E+002, 1.1625E+002, 1.0894E+002, 9.1057E+001, 8.8390E+001, 4.0724E+000, 3.7795E+000, 1.6076E+002, 1.4500E+002, 1.0564E+002, 8.9959E+001, 7.8539E+001, 7.2381E+001, 6.6744E+001, 5.7352E+001, 1.6393E+000, 1.5556E+000, 1.1172E+002, 9.8132E+001, 8.0863E+001, 6.3340E+001, 4.8561E+001, 4.5576E+001, 4.2379E+001, 3.8450E+001, 5.5570E-001, 5.4008E-001, 3.9170E-013, 7.3503E-005, 2.0719E-001, 1.0078E+002, 9.9196E+001, 7.5722E+001, 5.6566E+001, 4.6101E+001, 4.2880E+001, 4.0221E+001, 3.7006E+001, 3.9128E-001, 3.7795E-001, 1.4426E+002, 1.2968E+002, 9.9539E+001, 5.7187E+001, 4.1515E+001, 3.9826E+001, 3.9354E+001, 4.0350E+001, 1.8496E+000, 1.6131E+000, 8.9802E-001, 4.0714E-001, 6.6430E-001, 8.4265E-001, 9.1791E-001, 9.5226E-001, 9.6077E+001, 8.8266E+001, 4.9870E+001, 3.7633E+001, 3.3603E+001, 3.3217E+001, 3.3209E+001, 3.3680E+001, 1.5148E+000, 1.4419E+000, 3.7222E-001, 1.5060E-001, 4.0393E-001, 4.6827E-001, 4.7050E-001, 4.6897E-001, 9.3721E+001, 8.5195E+001, 5.5276E+001, 3.6232E+001, 3.3346E+001, 3.3204E+001, 3.3183E+001, 3.3529E+001, 1.0692E+000, 9.3486E-001, 3.7680E-001, 2.9740E-001, 3.1244E-001, 3.6265E-001, 3.8372E-001, 3.8196E-001, 1.7206E+002, 1.7190E+002, 1.7193E+002, 8.4119E-002, 9.3132E-002, 7.1060E-002
 1.2700E+003, 2.0786E+002, 1.7906E+002, 1.2394E+002, 1.1767E+002, 1.0725E+002, 9.8411E+001, 8.9033E+001, 8.0226E+001, 2.9969E+000, 2.8084E+000, 6.4900E-014, 1.2234E-005, 2.0728E-001, 2.2360E+002, 1.8413E+002, 1.3759E+002, 1.2218E+002, 1.1242E+002, 1.0883E+002, 9.0699E+001, 8.7143E+001, 4.0043E+000, 3.7123E+000, 1.5849E+002, 1.4524E+002, 1.0696E+002, 9.0820E+001, 7.7841E+001, 7.2383E+001, 6.6086E+001, 5.7152E+001, 1.6197E+000, 1.5347E+000, 1.1041E+002, 9.7480E+001, 7.9738E+001, 6.2038E+001, 4.8790E+001, 4.5247E+001, 4.2247E+001, 3.8018E+001, 5.4974E-001, 5.3399E-001, 3.7443E-013, 7.0141E-005, 2.0719E-001, 1.0016E+002, 9.8312E+001, 7.4859E+001, 5.6715E+001, 4.5441E+001, 4.2641E+001, 3.9259E+001, 3.6723E+001, 3.8578E-001, 3.7401E-001, 1.4308E+002, 1.2767E+002, 9.8883E+001, 6.3988E+001, 4.2185E+001, 3.9667E+001, 3.9265E+001, 4.0222E+001, 1.8353E+000, 1.5735E+000, 8.8992E-001, 4.3924E-001, 6.5811E-001, 8.5919E-001, 9.1264E-001, 9.3775E-001, 9.5257E+001, 8.7645E+001, 5.0404E+001, 3.8477E+001, 3.3933E+001, 3.3210E+001, 3.3195E+001, 3.3716E+001, 1.5349E+000, 1.4790E+000, 4.5615E-001, 1.4176E-001, 3.5721E-001, 4.5842E-001, 4.7097E-001, 4.5634E-001, 9.2715E+001, 8.3594E+001, 5.4588E+001, 3.6528E+001, 3.3323E+001, 3.3214E+001, 3.3178E+001, 3.3545E+001, 1.1426E+000, 9.6844E-001, 3.7068E-001, 2.1312E-001, 2.9988E-001, 3.5247E-001, 3.7326E-001, 3.8471E-001, 1.7085E+002, 1.7044E+002, 1.7082E+002, 5.3368E-002, 7.4874E-002, 6.0609E-002
 1.2800E+003, 2.0714E+002, 1.7760E+002, 1.2465E+002, 1.1581E+002, 1.0721E+002, 9.7057E+001, 8.8658E+001, 7.9131E+001, 2.9492E+000, 2.7641E+000, 4.1628E-014, 7.8532E-006, 2.0728E-001, 2.2058E+002, 1.8424E+002, 1.3572E+002, 1.1969E+002, 1.1179E+002, 1.0765E+002, 9.0731E+001, 8.5154E+001, 3.9270E+000, 3.6496E+000, 1.5909E+002, 1.4618E+002, 1.0345E+002, 8.8621E+001, 7.7875E+001, 7.2249E+001, 6.5975E+001, 5.5732E+001, 1.5914E+000, 1.5151E+000, 1.1046E+002, 9.7315E+001, 7.9041E+001, 6.1891E+001, 4.8658E+001, 4.4858E+001, 4.1932E+001, 3.8242E+001, 5.4247E-001, 5.2824E-001, 3.1397E-013, 5.8794E-005, 2.0721E-001, 9.9315E+001, 9.7877E+001, 7.4404E+001, 5.5557E+001, 4.5666E+001, 4.2679E+001, 3.9815E+001, 3.6689E+001, 3.8002E-001, 3.7008E-001, 1.4162E+002, 1.2730E+002, 1.0132E+002, 6.0477E+001, 4.2112E+001, 3.9555E+001, 3.9184E+001, 4.0047E+001, 1.8252E+000, 1.6067E+000, 9.4924E-001, 4.1020E-001, 6.4293E-001, 8.4140E-001, 9.0632E-001, 9.3248E-001, 9.5674E+001, 8.7959E+001, 5.0543E+001, 3.9447E+001, 3.3762E+001, 3.3202E+001, 3.3184E+001, 3.3654E+001, 1.5035E+000, 1.4980E+000, 4.4837E-001, 1.4994E-001, 3.7326E-001, 4.4604E-001, 4.6986E-001, 4.6319E-001, 9.2422E+001, 8.3597E+001, 5.4380E+001, 3.7645E+001, 3.3280E+001, 3.3189E+001, 3.3160E+001, 3.3588E+001, 1.0799E+000, 9.3565E-001, 3.5970E-001, 2.0669E-001, 3.3093E-001, 3.7282E-001, 3.7792E-001, 3.8008E-001, 1.6958E+002, 1.6938E+002, 1.6938E+002, 3.3638E-002, 5.5808E-002, 3.2467E-002
 1.2900E+003, 2.0450E+002, 1.7527E+002, 1.2349E+002, 1.1285E+002, 1.0688E+002, 9.6174E+001, 8.8692E+001, 7.9002E+001, 2.9042E+000, 2.7214E+000, 4.7384E-014, 8.9525E-006, 2.0728E-001, 2.1751E+002, 1.8366E+002, 1.3218E+002, 1.1823E+002, 1.1143E+002, 1.0675E+002, 9.1091E+001, 8.4645E+001, 3.8755E+000, 3.5905E+000, 1.5801E+002, 1.4400E+002, 1.0497E+002, 8.9096E+001, 7.7158E+001, 7.1960E+001, 6.5520E+001, 5.5943E+001, 1.5810E+000, 1.4960E+000, 1.0841E+002, 9.5101E+001, 7.9789E+001, 6.0585E+001, 4.8989E+001, 4.4881E+001, 4.1899E+001, 3.8383E+001, 5.3812E-001, 5.2266E-001, 2.8858E-013, 5.4003E-005, 2.0722E-001, 9.8997E+001, 9.6994E+001, 7.3800E+001, 5.5760E+001, 4.5811E+001, 4.2733E+001, 4.0036E+001, 3.7127E+001, 3.7873E-001, 3.6643E-001, 1.4121E+002, 1.2677E+002, 9.9872E+001, 5.5031E+001, 4.1106E+001, 3.9494E+001, 3.9097E+001, 3.9926E+001, 1.8041E+000, 1.5568E+000, 9.5504E-001, 3.8327E-001, 5.8441E-001, 8.3169E-001, 8.9842E-001, 9.3561E-001, 9.4311E+001, 8.6422E+001, 5.1405E+001, 4.0679E+001, 3.3978E+001, 3.3206E+001, 3.3186E+001, 3.3707E+001, 1.4647E+000, 1.3931E+000, 3.5972E-001, 2.1736E-001, 3.7103E-001, 4.2488E-001, 4.4037E-001, 4.4735E-001, 9.2225E+001, 8.3123E+001, 5.3164E+001, 3.6038E+001, 3.3269E+001, 3.3186E+001, 3.3151E+001, 3.3532E+001, 1.0764E+000, 9.2044E-001, 3.9502E-001, 2.0002E-001, 3.2986E-001, 3.5869E-001, 3.7771E-001, 3.9020E-001, 1.6798E+002, 1.6836E+002, 1.6815E+002, 3.7371E-002, 7.6601E-002, 8.4256E-002
 1.3000E+003, 2.0261E+002, 1.7301E+002, 1.2333E+002, 1.1238E+002, 1.0545E+002, 9.6737E+001, 8.7037E+001, 7.8639E+001, 2.8563E+000, 2.6806E+000, 3.1248E-014, 5.8929E-006, 2.0729E-001, 2.2055E+002, 1.8285E+002, 1.3230E+002, 1.2026E+002, 1.1055E+002, 1.0470E+002, 8.7975E+001, 8.5340E+001, 3.8315E+000, 3.5338E+000, 1.5737E+002, 1.4458E+002, 1.0352E+002, 8.8409E+001, 7.7038E+001, 7.1204E+001, 6.5463E+001, 5.6832E+001, 1.5589E+000, 1.4776E+000, 1.0840E+002, 9.5029E+001, 7.9489E+001, 6.0532E+001, 4.9325E+001, 4.4766E+001, 4.2302E+001, 3.8111E+001, 5.3145E-001, 5.1723E-001, 2.3148E-013, 4.3274E-005, 2.0723E-001, 9.7237E+001, 9.6306E+001, 7.2894E+001, 5.5739E+001, 4.5449E+001, 4.2285E+001, 4.0022E+001, 3.7198E+001, 3.7473E-001, 3.6279E-001, 1.4053E+002, 1.2684E+002, 1.0163E+002, 6.0107E+001, 4.0954E+001, 3.9481E+001, 3.8993E+001, 3.9851E+001, 1.8127E+000, 1.5933E+000, 8.7886E-001, 4.3709E-001, 6.1813E-001, 8.0680E-001, 8.8876E-001, 9.1533E-001, 9.3988E+001, 8.5533E+001, 5.0648E+001, 3.9623E+001, 3.3691E+001, 3.3200E+001, 3.3179E+001, 3.3639E+001, 1.5593E+000, 1.4704E+000, 4.3699E-001, 1.4396E-001, 3.9169E-001, 4.2705E-001, 4.5288E-001, 4.5620E-001, 9.0655E+001, 8.2380E+001, 5.4943E+001, 3.7171E+001, 3.3256E+001, 3.3173E+001, 3.3137E+001, 3.3648E+001, 1.0920E+000, 9.1890E-001, 4.1292E-001, 1.6095E-001, 3.1408E-001, 3.5633E-001, 3.7874E-001, 3.8897E-001, 1.6706E+002, 1.6685E+002, 1.6676E+002, 2.8389E-002, 7.8878E-002, 5.3207E-002
 1.3100E+003, 2.0145E+002, 1.7246E+002, 1.2263E+002, 1.1270E+002, 1.0465E+002, 9.5785E+001, 8.7299E+001, 7.8395E+001, 2.8162E+000, 2.6414E+000, 3.3726E-014, 6.3881E-006, 2.0728E-001, 2.1644E+002, 1.8182E+002, 1.3315E+002, 1.1869E+002, 1.1014E+002, 1.0493E+002, 8.8880E+001, 8.5666E+001, 3.7720E+000, 3.4788E+000, 1.5556E+002, 1.4003E+002, 1.0319E+002, 8.7865E+001, 7.6392E+001, 7.0945E+001, 6.6105E+001, 5.6190E+001, 1.5385E+000, 1.4600E+000, 1.0630E+002, 9.2140E+001, 7.9492E+001, 6.1041E+001, 4.8785E+001, 4.4705E+001, 4.2538E+001, 3.7984E+001, 5.2657E-001, 5.1192E-001, 2.2267E-013, 4.1630E-005, 2.0724E-001, 9.7349E+001, 9.6053E+001, 7.3357E+001, 5.5552E+001, 4.5089E+001, 4.2310E+001, 4.0464E+001, 3.7540E+001, 3.7311E-001, 3.5939E-001, 1.3801E+002, 1.2430E+002, 9.8267E+001, 6.2141E+001, 4.1056E+001, 3.9408E+001, 3.8971E+001, 3.9753E+001, 1.7825E+000, 1.5687E+000, 1.0379E+000, 2.6670E-001, 6.2432E-001, 8.1608E-001, 8.8448E-001, 9.1963E-001, 9.3506E+001, 8.7332E+001, 5.1468E+001, 3.9456E+001, 3.3923E+001, 3.3192E+001, 3.3172E+001, 3.3571E+001, 1.4192E+000, 1.3880E+000, 4.4086E-001, 1.1323E-001, 3.6245E-001, 4.2856E-001, 4.3542E-001, 4.5504E-001, 9.0157E+001, 8.2118E+001, 5.5429E+001, 3.7172E+001, 3.3266E+001, 3.3158E+001, 3.3133E+001, 3.3661E+001, 1.0806E+000, 9.3112E-001, 4.4264E-001, 1.7679E-001, 3.0198E-001, 3.6875E-001, 3.7211E-001, 4.0249E-001, 1.6661E+002, 1.6585E+002, 1.6521E+002, 1.0114E-001, 6.1687E-002, 3.0970E-002
 1.3200E+003, 1.9973E+002, 1.6999E+002, 1.2258E+002, 1.1277E+002, 1.0305E+002, 9.6124E+001, 8.6343E+001, 7.8552E+001, 2.7839E+000, 2.6036E+000, 2.7085E-014, 5.1356E-006, 2.0729E-001, 2.1414E+002, 1.7774E+002, 1.3286E+002, 1.1779E+002, 1.0884E+002, 1.0462E+002, 8.8557E+001, 8.7154E+001, 3.7107E+000, 3.4253E+000, 1.5344E+002, 1.3899E+002, 1.0375E+002, 8.6527E+001, 7.6418E+001, 7.0523E+001, 6.5144E+001, 5.6554E+001, 1.5285E+000, 1.4425E+000, 1.0532E+002, 9.1856E+001, 7.8406E+001, 6.0473E+001, 4.8039E+001, 4.4188E+001, 4.2027E+001, 3.7696E+001, 5.2068E-001, 5.0689E-001, 2.0115E-013, 3.7588E-005, 2.0724E-001, 9.7371E+001, 9.5783E+001, 7.2581E+001, 5.5142E+001, 4.5341E+001, 4.2253E+001, 3.9802E+001, 3.7007E+001, 3.6760E-001, 3.5607E-001, 1.3876E+002, 1.2448E+002, 9.6050E+001, 6.2808E+001, 4.0925E+001, 3.9201E+001, 3.8824E+001, 3.9560E+001, 1.7996E+000, 1.5615E+000, 9.7401E-001, 2.4842E-001, 6.4462E-001, 8.4234E-001, 9.1618E-001, 9.4805E-001, 9.2700E+001, 8.6810E+001, 5.1093E+001, 3.8523E+001, 3.3721E+001, 3.3168E+001, 3.3152E+001, 3.3600E+001, 1.4618E+000, 1.3687E+000, 4.1046E-001, 1.1904E-001, 3.9028E-001, 4.4619E-001, 4.5573E-001, 4.6250E-001, 9.0103E+001, 8.2316E+001, 5.3304E+001, 3.6304E+001, 3.3238E+001, 3.3146E+001, 3.3114E+001, 3.3554E+001, 1.0511E+000, 9.0406E-001, 3.9330E-001, 1.8007E-001, 3.3412E-001, 3.7545E-001, 3.9408E-001, 3.9644E-001, 1.6520E+002, 1.6477E+002, 1.6460E+002, 6.4813E-002, 5.4858E-002, 8.7512E-002
 1.3300E+003, 1.9584E+002, 1.6531E+002, 1.1898E+002, 1.0949E+002, 1.0086E+002, 9.1806E+001, 8.4073E+001, 7.8305E+001, 2.7990E+000, 2.5593E+000, 2.5421E-014, 4.8337E-006, 2.0729E-001, 2.1302E+002, 1.7776E+002, 1.3036E+002, 1.1725E+002, 1.0937E+002, 1.0306E+002, 8.7256E+001, 8.2312E+001, 3.6321E+000, 3.3659E+000, 1.4817E+002, 1.3612E+002, 1.0293E+002, 8.8673E+001, 7.7786E+001, 7.2209E+001, 6.6586E+001, 5.8636E+001, 1.5794E+000, 1.4250E+000, 1.0777E+002, 1.0020E+002, 7.3475E+001, 5.7587E+001, 4.8175E+001, 4.4314E+001, 4.1670E+001, 3.8514E+001, 5.2356E-001, 5.0210E-001, 1.1504E-013, 2.1490E-005, 2.0726E-001, 9.6563E+001, 9.5063E+001, 7.3099E+001, 5.4945E+001, 4.5653E+001, 4.2187E+001, 3.9231E+001, 3.6610E+001, 3.6743E-001, 3.5286E-001, 1.3504E+002, 1.0961E+002, 6.3269E+001, 4.4608E+001, 3.7278E+001, 3.7713E+001, 3.8812E+001, 4.4061E+001, 2.2542E+000, 1.8782E+000, 9.1270E-001, 2.4963E+000, 3.8960E+000, 2.7241E+000, 2.2029E+000, 7.4958E-001, 9.0645E+001, 8.5956E+001, 6.1871E+001, 4.4032E+001, 3.7090E+001, 3.4719E+001, 3.3842E+001, 3.3990E+001, 1.7015E+000, 1.7672E+000, 1.0599E+000, 6.0969E-001, 3.7217E-001, 2.3117E-001, 1.7682E-001, 1.7989E-001, 9.0345E+001, 8.3868E+001, 5.7598E+001, 4.1042E+001, 3.5081E+001, 3.3471E+001, 3.3256E+001, 3.3790E+001, 1.2649E+000, 1.2006E+000, 8.2040E-001, 4.7932E-001, 3.0097E-001, 1.5217E-001, 1.7494E-001, 1.4454E-001, 1.6095E+002, 1.6213E+002, 1.6276E+002, 1.2125E-001, 1.8951E-001, 1.5605E-001
 1.3400E+003, 1.8763E+002, 1.6142E+002, 1.1497E+002, 1.0438E+002, 9.3912E+001, 8.4151E+001, 8.2559E+001, 7.6786E+001, 2.7666E+000, 2.5027E+000, 4.3594E-014, 8.3048E-006, 2.0728E-001, 2.0147E+002, 1.6505E+002, 1.2888E+002, 1.1631E+002, 1.0586E+002, 9.6193E+001, 8.7194E+001, 7.8799E+001, 3.5597E+000, 3.2885E+000, 1.4686E+002, 1.4046E+002, 1.1024E+002, 9.3070E+001, 8.0646E+001, 7.3143E+001, 6.9272E+001, 6.6988E+001, 1.6143E+000, 1.4042E+000, 9.8275E+001, 9.3507E+001, 7.5174E+001, 5.8451E+001, 5.0069E+001, 4.6459E+001, 4.2897E+001, 4.0217E+001, 5.2549E-001, 4.9678E-001, 8.6192E-014, 1.6092E-005, 2.0727E-001, 9.5846E+001, 9.4430E+001, 7.6193E+001, 5.9722E+001, 4.9486E+001, 4.4246E+001, 4.0205E+001, 3.8117E+001, 3.7702E-001, 3.4987E-001, 1.2162E+002, 9.7342E+001, 4.3769E+001, 3.7408E+001, 3.6159E+001, 3.7219E+001, 3.8888E+001, 5.1841E+001, 2.2264E+000, 2.1529E+000, 8.5806E-001, 2.3053E+000, 3.9665E+000, 2.6822E+000, 2.3120E+000, 5.7541E-001, 8.4730E+001, 7.8266E+001, 6.6088E+001, 5.5685E+001, 4.0474E+001, 3.4450E+001, 3.3710E+001, 3.3985E+001, 1.6737E+000, 1.7026E+000, 8.8949E-001, 5.7505E-001, 2.8290E-001, 3.6682E-001, 3.5192E-001, 3.8124E-001, 8.7667E+001, 8.1938E+001, 6.3008E+001, 4.9118E+001, 3.8499E+001, 3.3863E+001, 3.3475E+001, 3.4146E+001, 1.4587E+000, 1.5473E+000, 1.0436E+000, 5.9593E-001, 2.4095E-001, 2.2323E-001, 2.6004E-001, 2.8289E-001, 1.5551E+002, 1.5612E+002, 1.5843E+002, 1.4447E-001, 1.7345E-001, 1.3452E-001
 1.3500E+003, 1.7251E+002, 1.5043E+002, 1.1732E+002, 1.0449E+002, 9.3985E+001, 8.2660E+001, 8.1617E+001, 7.8347E+001, 2.7158E+000, 2.4445E+000, 7.1345E-014, 1.3600E-005, 2.0727E-001, 1.9132E+002, 1.5831E+002, 1.2460E+002, 1.1043E+002, 1.0433E+002, 9.2964E+001, 8.7037E+001, 7.8957E+001, 3.5193E+000, 3.2148E+000, 1.4428E+002, 1.3719E+002, 1.0974E+002, 9.6369E+001, 8.3806E+001, 7.4766E+001, 7.1180E+001, 7.1409E+001, 1.6148E+000, 1.3842E+000, 9.2425E+001, 8.7500E+001, 7.2107E+001, 5.9368E+001, 5.1393E+001, 4.7239E+001, 4.3293E+001, 4.0067E+001, 5.1090E-001, 4.9100E-001, 9.1887E-014, 1.7152E-005, 2.0727E-001, 9.2595E+001, 9.2074E+001, 7.6383E+001, 6.3486E+001, 5.3386E+001, 4.6640E+001, 4.1648E+001, 3.9012E+001, 3.6161E-001, 3.4607E-001, 1.1510E+002, 9.5810E+001, 4.2110E+001, 3.7209E+001, 3.6073E+001, 3.7264E+001, 3.9503E+001, 6.6174E+001, 2.1960E+000, 2.3329E+000, 9.3944E-001, 2.2660E+000, 4.0210E+000, 2.6920E+000, 2.3531E+000, 7.2261E-001, 8.0325E+001, 7.6071E+001, 6.5311E+001, 5.3977E+001, 3.8444E+001, 3.3454E+001, 3.3245E+001, 3.3722E+001, 1.6512E+000, 1.6459E+000, 9.5325E-001, 5.4183E-001, 1.8104E-001, 3.9875E-001, 4.0192E-001, 4.1013E-001, 8.1752E+001, 7.7631E+001, 6.4538E+001, 5.6800E+001, 4.5779E+001, 3.3978E+001, 3.3183E+001, 3.3621E+001, 1.4836E+000, 1.6084E+000, 1.0666E+000, 5.4608E-001, 2.4507E-001, 3.2893E-001, 3.7799E-001, 3.7964E-001, 1.5608E+002, 1.5591E+002, 1.5682E+002, 8.9839E-002, 7.2061E-002, 1.0411E-001
 1.3600E+003, 1.6672E+002, 1.4806E+002, 1.1900E+002, 1.0414E+002, 9.1773E+001, 8.2999E+001, 8.0477E+001, 7.9849E+001, 2.6705E+000, 2.3974E+000, 4.5171E-014, 8.6002E-006, 2.0728E-001, 1.6852E+002, 1.4345E+002, 1.1771E+002, 1.0994E+002, 1.0392E+002, 9.1254E+001, 8.5638E+001, 7.9610E+001, 3.4268E+000, 3.1443E+000, 1.4001E+002, 1.3116E+002, 1.0841E+002, 9.9618E+001, 8.5684E+001, 7.7082E+001, 7.4400E+001, 7.5870E+001, 1.6200E+000, 1.3652E+000, 9.1415E+001, 8.7399E+001, 7.1170E+001, 6.2313E+001, 5.2603E+001, 4.7801E+001, 4.4083E+001, 4.1002E+001, 5.0990E-001, 4.8550E-001, 7.9093E-014, 1.4762E-005, 2.0727E-001, 8.8789E+001, 8.7248E+001, 7.3773E+001, 6.3900E+001, 5.4062E+001, 4.7938E+001, 4.2378E+001, 3.9490E+001, 3.5986E-001, 3.4213E-001, 1.1083E+002, 8.7686E+001, 4.1374E+001, 3.7060E+001, 3.6000E+001, 3.7081E+001, 3.8884E+001, 6.2065E+001, 2.3813E+000, 2.3822E+000, 9.1395E-001, 2.2253E+000, 4.0099E+000, 2.7356E+000, 2.3436E+000, 7.0034E-001, 7.8332E+001, 7.4678E+001, 6.4395E+001, 5.4116E+001, 4.0262E+001, 3.3347E+001, 3.3175E+001, 3.3585E+001, 1.5520E+000, 1.6286E+000, 1.0787E+000, 6.1598E-001, 1.6778E-001, 3.5551E-001, 3.8800E-001, 4.0833E-001, 7.8088E+001, 7.3481E+001, 6.1046E+001, 5.4638E+001, 4.5349E+001, 3.4065E+001, 3.3122E+001, 3.3524E+001, 1.5305E+000, 1.7105E+000, 9.9313E-001, 5.3569E-001, 1.9352E-001, 3.2803E-001, 3.7704E-001, 3.7037E-001, 1.5680E+002, 1.5664E+002, 1.5643E+002, 6.8618E-002, 6.9752E-002, 8.5782E-002
 1.3700E+003, 1.6456E+002, 1.4303E+002, 1.1706E+002, 1.0274E+002, 8.9745E+001, 8.2189E+001, 7.9950E+001, 7.8605E+001, 2.6156E+000, 2.3503E+000, 5.1426E-014, 9.8028E-006, 2.0728E-001, 1.4776E+002, 1.3442E+002, 1.1573E+002, 1.0890E+002, 1.0433E+002, 9.2380E+001, 8.5883E+001, 7.9822E+001, 3.3552E+000, 3.0814E+000, 1.3689E+002, 1.2498E+002, 1.0771E+002, 9.8454E+001, 8.8842E+001, 7.9995E+001, 7.7536E+001, 8.0078E+001, 1.6141E+000, 1.3473E+000, 9.0390E+001, 8.6671E+001, 7.1054E+001, 6.3879E+001, 5.5491E+001, 4.8150E+001, 4.5472E+001, 4.1682E+001, 5.0382E-001, 4.8026E-001, 1.1347E-013, 2.1171E-005, 2.0726E-001, 8.3015E+001, 8.2748E+001, 7.3029E+001, 6.4707E+001, 5.4354E+001, 4.8428E+001, 4.3354E+001, 3.9880E+001, 3.5606E-001, 3.3851E-001, 1.1636E+002, 8.8691E+001, 4.1588E+001, 3.7094E+001, 3.5921E+001, 3.7451E+001, 4.0443E+001, 6.4987E+001, 2.3468E+000, 2.2592E+000, 9.9138E-001, 2.1647E+000, 4.0230E+000, 2.6010E+000, 2.0578E+000, 7.3700E-001, 7.7509E+001, 7.4452E+001, 6.3628E+001, 5.5904E+001, 4.4598E+001, 3.3795E+001, 3.3147E+001, 3.3494E+001, 1.6150E+000, 1.7286E+000, 1.0696E+000, 5.5676E-001, 2.4335E-001, 4.2656E-001, 4.3438E-001, 4.4523E-001, 7.6019E+001, 7.2342E+001, 6.3442E+001, 5.7433E+001, 4.6452E+001, 3.3481E+001, 3.3094E+001, 3.3536E+001, 1.4468E+000, 1.6071E+000, 9.9905E-001, 5.2813E-001, 2.0406E-001, 3.2677E-001, 3.7000E-001, 3.9594E-001, 1.5492E+002, 1.5596E+002, 1.5570E+002, 6.9070E-002, 7.4311E-002, 9.5869E-002
 1.3800E+003, 1.6332E+002, 1.3705E+002, 1.1421E+002, 9.8949E+001, 8.7097E+001, 8.0033E+001, 7.9741E+001, 7.7999E+001, 2.5811E+000, 2.3088E+000, 3.0473E-014, 5.8176E-006, 2.0728E-001, 1.4222E+002, 1.2923E+002, 1.1462E+002, 1.0931E+002, 1.0397E+002, 9.3097E+001, 8.4169E+001, 7.9028E+001, 3.3183E+000, 3.0256E+000, 1.3272E+002, 1.2151E+002, 1.0579E+002, 9.9737E+001, 9.1288E+001, 8.2824E+001, 7.9678E+001, 8.0446E+001, 1.5895E+000, 1.3309E+000, 8.7625E+001, 8.6427E+001, 7.3330E+001, 6.3401E+001, 5.6918E+001, 4.9592E+001, 4.6397E+001, 4.1764E+001, 4.9719E-001, 4.7533E-001, 8.0164E-014, 1.4966E-005, 2.0727E-001, 8.1264E+001, 8.0434E+001, 7.1361E+001, 6.3685E+001, 5.5104E+001, 4.8655E+001, 4.2940E+001, 3.9628E+001, 3.5344E-001, 3.3524E-001, 1.1012E+002, 8.3932E+001, 4.0777E+001, 3.6952E+001, 3.5938E+001, 3.7621E+001, 3.9910E+001, 6.0461E+001, 2.4044E+000, 2.3890E+000, 7.8615E-001, 2.2973E+000, 4.0382E+000, 2.5945E+000, 2.2664E+000, 7.4971E-001, 7.6601E+001, 7.4100E+001, 6.3624E+001, 5.6188E+001, 4.4299E+001, 3.3541E+001, 3.3127E+001, 3.3420E+001, 1.4993E+000, 1.6410E+000, 1.0438E+000, 6.0825E-001, 1.9533E-001, 3.9361E-001, 4.0188E-001, 4.0783E-001, 7.4916E+001, 7.1676E+001, 6.3111E+001, 5.7369E+001, 4.4757E+001, 3.3397E+001, 3.3103E+001, 3.3506E+001, 1.5659E+000, 1.7417E+000, 9.3930E-001, 5.2402E-001, 2.1807E-001, 3.1011E-001, 3.4588E-001, 3.4736E-001, 1.5226E+002, 1.5338E+002, 1.5349E+002, 6.9816E-002, 7.6573E-002, 7.6800E-002
